Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:51:50;0;8;50;828;170;18;0;0.31471084652013787;99.13793103448276;0.09199905395507812;88.88888888888889;0.4592363105013953;0.0;0.0
MUTAG;2025-11-06 12:51:50;0;8;50;829;170;18;0;0.3130640916128794;99.13793103448276;0.09131455421447754;88.88888888888889;0.6353296639305582;0.0;0.0
MUTAG;2025-11-06 12:51:50;0;8;50;830;170;18;0;0.3153296468686976;99.13793103448276;0.09136652946472168;88.88888888888889;0.4128979720147906;0.0;0.0
MUTAG;2025-11-06 12:51:50;0;8;50;831;170;18;0;0.315811733905339;99.13793103448276;0.09208464622497559;88.88888888888889;0.5167931611089649;0.0;0.0
MUTAG;2025-11-06 12:51:50;0;8;50;832;170;18;0;0.3222046360621788;97.41379310344827;0.09149479866027832;88.88888888888889;0.4553480931099745;0.0;0.0
MUTAG;2025-11-06 12:51:50;0;8;50;833;170;18;0;0.3225973308996602;99.13793103448276;0.09416723251342773;88.88888888888889;0.7543297301192228;0.0;0.0
MUTAG;2025-11-06 12:51:50;0;8;50;834;170;18;0;0.31894327315693777;99.13793103448276;0.09180283546447754;88.88888888888889;0.5322885484750081;0.0;0.0
MUTAG;2025-11-06 12:51:50;0;8;50;835;170;18;0;0.3110930739962278;99.13793103448276;0.0915224552154541;88.88888888888889;0.6656673151107855;0.0;0.0
MUTAG;2025-11-06 12:51:50;0;8;50;836;170;18;0;0.3072086937185293;99.13793103448276;0.09215307235717773;88.88888888888889;0.5510013443582419;0.0;0.0
MUTAG;2025-11-06 12:51:50;0;8;50;837;170;18;0;0.3082617643653347;98.27586206896552;0.08955192565917969;88.88888888888889;0.47646305437133624;0.0;0.0
MUTAG;2025-11-06 12:51:50;0;8;50;838;170;18;0;0.3116425853574225;99.13793103448276;0.08831572532653809;88.88888888888889;0.41687864142843134;0.0;0.0
MUTAG;2025-11-06 12:51:51;0;8;50;839;170;18;0;0.3207335391449766;98.27586206896552;0.0877828598022461;88.88888888888889;0.4657259635148187;0.0;0.0
MUTAG;2025-11-06 12:51:51;0;8;50;840;170;18;0;0.3154728575083091;99.13793103448276;0.08734869956970215;88.88888888888889;0.47147609365748977;0.0;0.0
MUTAG;2025-11-06 12:51:51;0;8;50;841;170;18;0;0.3102790119509385;99.13793103448276;0.090362548828125;88.88888888888889;0.507859029997054;0.0;0.0
MUTAG;2025-11-06 12:51:51;0;8;50;842;170;18;0;0.3049012401063537;99.13793103448276;0.09248185157775879;88.88888888888889;0.7337309796605882;0.0;0.0
MUTAG;2025-11-06 12:51:51;0;8;50;843;170;18;0;0.30206288465485426;99.13793103448276;0.09120512008666992;88.88888888888889;0.3956122231376399;0.0;0.0
MUTAG;2025-11-06 12:51:51;0;8;50;844;170;18;0;0.3005087772270979;99.13793103448276;0.09217381477355957;88.88888888888889;0.42705736947765366;0.0;0.0
MUTAG;2025-11-06 12:51:51;0;8;50;845;170;18;0;0.3024640352692419;99.13793103448276;0.09027409553527832;88.88888888888889;0.44024047930654353;0.0;0.0
MUTAG;2025-11-06 12:51:51;0;8;50;846;170;18;0;0.3046094642773248;99.13793103448276;0.09053683280944824;88.88888888888889;0.46974534604885027;0.0;0.0
MUTAG;2025-11-06 12:51:51;0;8;50;847;170;18;0;0.3153435925228819;97.41379310344827;0.09641575813293457;88.88888888888889;0.4557551116841232;0.0;0.0
MUTAG;2025-11-06 12:51:51;0;8;50;848;170;18;0;0.3295659578713739;99.13793103448276;0.09267282485961914;88.88888888888889;0.29803413348711694;0.0;0.0
MUTAG;2025-11-06 12:51:51;0;8;50;849;170;18;0;0.32285503097371704;97.41379310344827;0.09333944320678711;88.88888888888889;0.3125150199899402;0.0;0.0
MUTAG;2025-11-06 12:51:52;0;8;50;850;170;18;0;0.3227693482168589;99.13793103448276;0.0916295051574707;88.88888888888889;0.5121438620991731;0.0;0.0
MUTAG;2025-11-06 12:51:52;0;8;50;851;170;18;0;0.3172860669790556;99.13793103448276;0.09189629554748535;88.88888888888889;0.4560808073281145;0.0;0.0
MUTAG;2025-11-06 12:51:52;0;8;50;852;170;18;0;0.29554024841274673;99.13793103448276;0.0927131175994873;88.88888888888889;0.8361537698879886;0.0;0.0
MUTAG;2025-11-06 12:51:52;0;8;50;853;170;18;0;0.3014389820912077;99.13793103448276;0.09158968925476074;88.88888888888889;0.5553718371476477;0.0;0.0
MUTAG;2025-11-06 12:51:52;0;8;50;854;170;18;0;0.2973382313012908;99.13793103448276;0.08951950073242188;88.88888888888889;0.38889717364858734;0.0;0.0
MUTAG;2025-11-06 12:51:52;0;8;50;855;170;18;0;0.29127099645414783;99.13793103448276;0.09222173690795898;88.88888888888889;0.6664493752910737;0.0;0.0
MUTAG;2025-11-06 12:51:52;0;8;50;856;170;18;0;0.2869029587080727;98.27586206896552;0.09231424331665039;88.88888888888889;0.7375642280463865;0.0;0.0
MUTAG;2025-11-06 12:51:52;0;8;50;857;170;18;0;0.2865232469683826;99.13793103448276;0.0936117172241211;88.88888888888889;0.5269264084167165;0.0;0.0
MUTAG;2025-11-06 12:51:52;0;8;50;858;170;18;0;0.286130978900655;99.13793103448276;0.09594464302062988;88.88888888888889;0.49164679476314377;0.0;0.0
MUTAG;2025-11-06 12:51:52;0;8;50;859;170;18;0;0.28734652558317564;99.13793103448276;0.09291958808898926;88.88888888888889;0.5044372743596202;0.0;0.0
MUTAG;2025-11-06 12:51:52;0;8;50;860;170;18;0;0.29810220926402886;98.27586206896552;0.0979301929473877;88.88888888888889;0.40043513813904086;0.0;0.0
MUTAG;2025-11-06 12:51:53;0;8;50;861;170;18;0;0.2940590094002522;99.13793103448276;0.0906376838684082;88.88888888888889;0.5464626933123472;0.0;0.0
MUTAG;2025-11-06 12:51:53;0;8;50;862;170;18;0;0.2933669422141822;99.13793103448276;0.08952689170837402;88.88888888888889;0.4743304583381416;0.0;0.0
MUTAG;2025-11-06 12:51:53;0;8;50;863;170;18;0;0.2979392056995546;99.13793103448276;0.09020519256591797;88.88888888888889;0.7971406599916024;0.0;0.0
MUTAG;2025-11-06 12:51:53;0;8;50;864;170;18;0;0.3042594427390497;98.27586206896552;0.09063267707824707;83.33333333333333;0.3599414524651827;0.0;0.0
MUTAG;2025-11-06 12:51:53;0;8;50;865;170;18;0;0.2950403938572099;99.13793103448276;0.0899803638458252;88.88888888888889;0.44413099006548096;0.0;0.0
MUTAG;2025-11-06 12:51:53;0;8;50;866;170;18;0;0.2881528373870387;98.27586206896552;0.09119319915771484;88.88888888888889;0.4428867502093451;0.0;0.0
MUTAG;2025-11-06 12:51:53;0;8;50;867;170;18;0;0.28086453450642146;99.13793103448276;0.08832764625549316;88.88888888888889;0.5664298676284752;0.0;0.0
MUTAG;2025-11-06 12:51:53;0;8;50;868;170;18;0;0.2781012194055773;99.13793103448276;0.09046602249145508;88.88888888888889;0.5650587971532092;0.0;0.0
MUTAG;2025-11-06 12:51:53;0;8;50;869;170;18;0;0.2825675770877969;99.13793103448276;0.09203171730041504;88.88888888888889;0.4685368405966613;0.0;0.0
MUTAG;2025-11-06 12:51:53;0;8;50;870;170;18;0;0.30132682762638874;98.27586206896552;0.09163784980773926;88.88888888888889;0.6150781863910058;0.0;0.0
MUTAG;2025-11-06 12:51:53;0;8;50;871;170;18;0;0.28791679208761567;99.13793103448276;0.09169316291809082;88.88888888888889;0.7350245385157499;0.0;0.0
MUTAG;2025-11-06 12:51:54;0;8;50;872;170;18;0;0.30527434841319884;98.27586206896552;0.09102368354797363;88.88888888888889;0.6096549818864718;0.0;0.0
MUTAG;2025-11-06 12:51:54;0;8;50;873;170;18;0;0.32823391223569404;99.13793103448276;0.09267425537109375;88.88888888888889;1.3048527446888012;0.0;0.0
MUTAG;2025-11-06 12:51:54;0;8;50;874;170;18;0;0.33351951937122787;97.41379310344827;0.09301304817199707;83.33333333333333;0.48313708278357265;0.0;0.0
MUTAG;2025-11-06 12:51:54;0;8;50;875;170;18;0;0.2881822824024118;99.13793103448276;0.09281396865844727;88.88888888888889;1.26408099271918;0.0;0.0
MUTAG;2025-11-06 12:51:54;0;8;50;876;170;18;0;0.301084284623674;98.27586206896552;0.09021353721618652;88.88888888888889;0.4851737579303685;0.0;0.0
MUTAG;2025-11-06 12:51:54;0;8;50;877;170;18;0;0.2926725132655192;99.13793103448276;0.09003090858459473;88.88888888888889;0.49430538065924634;0.0;0.0
MUTAG;2025-11-06 12:51:54;0;8;50;878;170;18;0;0.2976680542211126;98.27586206896552;0.09112715721130371;88.88888888888889;0.7359226983706229;0.0;0.0
MUTAG;2025-11-06 12:51:54;0;8;50;879;170;18;0;0.2710850137748836;99.13793103448276;0.09077191352844238;88.88888888888889;0.47587536896626076;0.0;0.0
MUTAG;2025-11-06 12:51:54;0;8;50;880;170;18;0;0.2754997110593495;99.13793103448276;0.08958959579467773;88.88888888888889;0.6364618260185319;0.0;0.0
MUTAG;2025-11-06 12:51:54;0;8;50;881;170;18;0;0.26744157386368783;100.0;0.08463454246520996;88.88888888888889;0.6323785851719237;0.0;0.0
MUTAG;2025-11-06 12:51:54;0;8;50;882;170;18;0;0.2638695474003467;100.0;0.08720207214355469;88.88888888888889;0.5363018991662882;0.0;0.0
MUTAG;2025-11-06 12:51:55;0;8;50;883;170;18;0;0.2645060947898178;100.0;0.08907079696655273;88.88888888888889;0.5348587118097105;0.0;0.0
MUTAG;2025-11-06 12:51:55;0;8;50;884;170;18;0;0.2616445602440761;99.13793103448276;0.08981823921203613;88.88888888888889;0.5155603006571202;0.0;0.0
MUTAG;2025-11-06 12:51:55;0;8;50;885;170;18;0;0.26122435587041515;100.0;0.08998990058898926;88.88888888888889;0.3850757064229377;0.0;0.0
MUTAG;2025-11-06 12:51:55;0;8;50;886;170;18;0;0.26035910152448866;99.13793103448276;0.09091043472290039;88.88888888888889;0.4767686291695624;0.0;0.0
MUTAG;2025-11-06 12:51:55;0;8;50;887;170;18;0;0.2599855957239726;99.13793103448276;0.09165501594543457;88.88888888888889;0.3952768761211636;0.0;0.0
MUTAG;2025-11-06 12:51:55;0;8;50;888;170;18;0;0.2597662386589255;99.13793103448276;0.09146451950073242;88.88888888888889;0.4518728897592197;0.0;0.0
MUTAG;2025-11-06 12:51:55;0;8;50;889;170;18;0;0.2616753371518871;99.13793103448276;0.09143948554992676;88.88888888888889;0.40306902947321566;0.0;0.0
MUTAG;2025-11-06 12:51:55;0;8;50;890;170;18;0;0.2624781062644373;99.13793103448276;0.0883321762084961;88.88888888888889;0.5512159482268859;0.0;0.0
MUTAG;2025-11-06 12:51:55;0;8;50;891;170;18;0;0.267604208595447;99.13793103448276;0.08788418769836426;88.88888888888889;0.3687157729146271;0.0;0.0
MUTAG;2025-11-06 12:51:55;0;8;50;892;170;18;0;0.26907856344807773;99.13793103448276;0.08971142768859863;88.88888888888889;0.622270956206393;0.0;0.0
MUTAG;2025-11-06 12:51:55;0;8;50;893;170;18;0;0.27547557267632544;97.41379310344827;0.08682131767272949;88.88888888888889;0.41081091290799854;0.0;0.0
MUTAG;2025-11-06 12:51:56;0;8;50;894;170;18;0;0.27174984341194974;99.13793103448276;0.08677005767822266;88.88888888888889;0.6321844659355372;0.0;0.0
MUTAG;2025-11-06 12:51:56;0;8;50;895;170;18;0;0.27415485012451685;98.27586206896552;0.08990812301635742;88.88888888888889;0.537808959400359;0.0;0.0
MUTAG;2025-11-06 12:51:56;0;8;50;896;170;18;0;0.2640972622785978;99.13793103448276;0.08908748626708984;88.88888888888889;0.6764252862563398;0.0;0.0
MUTAG;2025-11-06 12:51:56;0;8;50;897;170;18;0;0.2586226720295585;99.13793103448276;0.08850312232971191;88.88888888888889;0.5113810791310991;0.0;0.0
MUTAG;2025-11-06 12:51:56;0;8;50;898;170;18;0;0.25296255542862395;99.13793103448276;0.08839273452758789;88.88888888888889;0.49014640759849065;0.0;0.0
MUTAG;2025-11-06 12:51:56;0;8;50;899;170;18;0;0.249794400458279;100.0;0.08996176719665527;88.88888888888889;0.42699951189507607;0.0;0.0
MUTAG;2025-11-06 12:51:56;0;8;50;900;170;18;0;0.2474429976816439;99.13793103448276;0.09097814559936523;88.88888888888889;0.4416876012645169;0.0;0.0
MUTAG;2025-11-06 12:51:56;0;8;50;901;170;18;0;0.24643374140890495;100.0;0.09059572219848633;88.88888888888889;0.4354566398728521;0.0;0.0
MUTAG;2025-11-06 12:51:56;0;8;50;902;170;18;0;0.24492677595444934;99.13793103448276;0.10093069076538086;88.88888888888889;0.5154880439142816;0.0;0.0
MUTAG;2025-11-06 12:51:56;0;8;50;903;170;18;0;0.24369840953636834;100.0;0.10500216484069824;88.88888888888889;0.4706557484301912;0.0;0.0
MUTAG;2025-11-06 12:51:56;0;8;50;904;170;18;0;0.24302827956228362;99.13793103448276;0.09688282012939453;88.88888888888889;0.44502979320188174;0.0;0.0
MUTAG;2025-11-06 12:51:57;0;8;50;905;170;18;0;0.24262538070680972;100.0;0.09211301803588867;88.88888888888889;0.4578061139793948;0.0;0.0
MUTAG;2025-11-06 12:51:57;0;8;50;906;170;18;0;0.24166801823487982;99.13793103448276;0.10221290588378906;88.88888888888889;0.5592210856822427;0.0;0.0
MUTAG;2025-11-06 12:51:57;0;8;50;907;170;18;0;0.24057459021632244;100.0;0.08982300758361816;88.88888888888889;0.49511433132425087;0.0;0.0
MUTAG;2025-11-06 12:51:57;0;8;50;908;170;18;0;0.24071677986761827;100.0;0.0880746841430664;88.88888888888889;0.5099801249618713;0.0;0.0
MUTAG;2025-11-06 12:51:57;0;8;50;909;170;18;0;0.23999141424022266;100.0;0.08952856063842773;88.88888888888889;0.5521859936901052;0.0;0.0
MUTAG;2025-11-06 12:51:57;0;8;50;910;170;18;0;0.2393654014022116;99.13793103448276;0.08817625045776367;88.88888888888889;0.5898890218010417;0.0;0.0
MUTAG;2025-11-06 12:51:57;0;8;50;911;170;18;0;0.23983247704036284;100.0;0.08954381942749023;88.88888888888889;0.4736722224221541;0.0;0.0
MUTAG;2025-11-06 12:51:57;0;8;50;912;170;18;0;0.24028397412950755;99.13793103448276;0.08907079696655273;88.88888888888889;0.5361967192718122;0.0;0.0
MUTAG;2025-11-06 12:51:57;0;8;50;913;170;18;0;0.24372011745312372;99.13793103448276;0.09044122695922852;88.88888888888889;0.4599391420123309;0.0;0.0
MUTAG;2025-11-06 12:51:57;0;8;50;914;170;18;0;0.25151922946241123;99.13793103448276;0.0897207260131836;88.88888888888889;0.648022616728636;0.0;0.0
MUTAG;2025-11-06 12:51:57;0;8;50;915;170;18;0;0.26232389417598106;98.27586206896552;0.09079122543334961;88.88888888888889;0.4180047953062638;0.0;0.0
MUTAG;2025-11-06 12:51:58;0;8;50;916;170;18;0;0.2743922264102559;99.13793103448276;0.08944487571716309;88.88888888888889;1.207338256433908;0.0;0.0
MUTAG;2025-11-06 12:51:58;0;8;50;917;170;18;0;0.2574360886885056;98.27586206896552;0.0909731388092041;88.88888888888889;0.6684361415319049;0.0;0.0
MUTAG;2025-11-06 12:51:58;0;8;50;918;170;18;0;0.25227055900142126;99.13793103448276;0.0932776927947998;88.88888888888889;0.6508262260851856;0.0;0.0
MUTAG;2025-11-06 12:51:58;0;8;50;919;170;18;0;0.23750498551947755;100.0;0.09068965911865234;88.88888888888889;0.7649463717696665;0.0;0.0
MUTAG;2025-11-06 12:51:58;0;8;50;920;170;18;0;0.23647526413881376;100.0;0.08987975120544434;88.88888888888889;0.5164610977536913;0.0;0.0
MUTAG;2025-11-06 12:51:58;0;8;50;921;170;18;0;0.23530749460237688;99.13793103448276;0.08877062797546387;88.88888888888889;0.6572383349198534;0.0;0.0
MUTAG;2025-11-06 12:51:58;0;8;50;922;170;18;0;0.23479677025760243;100.0;0.08906984329223633;88.88888888888889;0.4614856720826563;0.0;0.0
MUTAG;2025-11-06 12:51:58;0;8;50;923;170;18;0;0.23345712151699505;99.13793103448276;0.0902254581451416;88.88888888888889;0.5348127161920294;0.0;0.0
MUTAG;2025-11-06 12:51:58;0;8;50;924;170;18;0;0.23133444155460703;100.0;0.08920812606811523;88.88888888888889;0.5002179271056846;0.0;0.0
MUTAG;2025-11-06 12:51:58;0;8;50;925;170;18;0;0.2305288157161416;99.13793103448276;0.08889365196228027;88.88888888888889;0.5776876053148773;0.0;0.0
MUTAG;2025-11-06 12:51:58;0;8;50;926;170;18;0;0.2302510353913209;100.0;0.0912628173828125;88.88888888888889;0.5731045129007613;0.0;0.0
MUTAG;2025-11-06 12:51:59;0;8;50;927;170;18;0;0.22869013279111539;99.13793103448276;0.08988738059997559;88.88888888888889;0.7031126107889464;0.0;0.0
MUTAG;2025-11-06 12:51:59;0;8;50;928;170;18;0;0.22815916301735645;100.0;0.09040379524230957;88.88888888888889;0.5974173904559928;0.0;0.0
MUTAG;2025-11-06 12:51:59;0;8;50;929;170;18;0;0.22745080038691734;99.13793103448276;0.09096646308898926;88.88888888888889;0.6084785115175154;0.0;0.0
MUTAG;2025-11-06 12:51:59;0;8;50;930;170;18;0;0.22646065673629118;100.0;0.0917656421661377;88.88888888888889;0.5352743701512576;0.0;0.0
MUTAG;2025-11-06 12:51:59;0;8;50;931;170;18;0;0.2262289719356939;99.13793103448276;0.09156942367553711;88.88888888888889;0.6057696445714527;0.0;0.0
MUTAG;2025-11-06 12:51:59;0;8;50;932;170;18;0;0.22667069199034628;100.0;0.09030508995056152;88.88888888888889;0.5451416035007339;0.0;0.0
MUTAG;2025-11-06 12:51:59;0;8;50;933;170;18;0;0.22503003455831033;99.13793103448276;0.08934688568115234;88.88888888888889;0.7216479968839205;0.0;0.0
MUTAG;2025-11-06 12:51:59;0;8;50;934;170;18;0;0.22515288825365556;100.0;0.08946108818054199;88.88888888888889;0.5851485643246204;0.0;0.0
MUTAG;2025-11-06 12:51:59;0;8;50;935;170;18;0;0.22617825194941688;99.13793103448276;0.09199881553649902;88.88888888888889;0.5923124298099633;0.0;0.0
MUTAG;2025-11-06 12:51:59;0;8;50;936;170;18;0;0.22814162365063273;100.0;0.09291243553161621;88.88888888888889;0.6006587604181415;0.0;0.0
MUTAG;2025-11-06 12:51:59;0;8;50;937;170;18;0;0.22573217164672663;99.13793103448276;0.09439730644226074;88.88888888888889;0.7905042365854973;0.0;0.0
MUTAG;2025-11-06 12:52:00;0;8;50;938;170;18;0;0.22822405554418584;100.0;0.09345746040344238;88.88888888888889;0.49078991988588316;0.0;0.0
MUTAG;2025-11-06 12:52:00;0;8;50;939;170;18;0;0.22626553067755117;100.0;0.09337115287780762;88.88888888888889;0.647940712625075;0.0;0.0
MUTAG;2025-11-06 12:52:00;0;8;50;940;170;18;0;0.22553605170465305;100.0;0.0913691520690918;88.88888888888889;0.7155538151635611;0.0;0.0
MUTAG;2025-11-06 12:52:00;0;8;50;941;170;18;0;0.2248178216859429;99.13793103448276;0.09227418899536133;88.88888888888889;0.7272748178043192;0.0;0.0
MUTAG;2025-11-06 12:52:00;0;8;50;942;170;18;0;0.22574922324314872;99.13793103448276;0.09286880493164062;88.88888888888889;0.5781469877696735;0.0;0.0
MUTAG;2025-11-06 12:52:00;0;8;50;943;170;18;0;0.22018783888317311;99.13793103448276;0.08991146087646484;88.88888888888889;0.7757554905641989;0.0;0.0
MUTAG;2025-11-06 12:52:00;0;8;50;944;170;18;0;0.21974304169893855;100.0;0.0885770320892334;88.88888888888889;0.5409759693852324;0.0;0.0
MUTAG;2025-11-06 12:52:00;0;8;50;945;170;18;0;0.21828536330056375;99.13793103448276;0.10650444030761719;88.88888888888889;0.6997440809346788;0.0;0.0
MUTAG;2025-11-06 12:52:00;0;8;50;946;170;18;0;0.21770771786740167;100.0;0.09947609901428223;88.88888888888889;0.5295280459400833;0.0;0.0
MUTAG;2025-11-06 12:52:00;0;8;50;947;170;18;0;0.2168352878939093;99.13793103448276;0.09531497955322266;88.88888888888889;0.6644449088952674;0.0;0.0
MUTAG;2025-11-06 12:52:00;0;8;50;948;170;18;0;0.2166566970578387;100.0;0.09490633010864258;88.88888888888889;0.5952509792472376;0.0;0.0
MUTAG;2025-11-06 12:52:01;0;8;50;949;170;18;0;0.21770914823090975;99.13793103448276;0.09394431114196777;88.88888888888889;0.6600181747005908;0.0;0.0
MUTAG;2025-11-06 12:52:01;0;8;50;950;170;18;0;0.21840996013154967;99.13793103448276;0.09079766273498535;88.88888888888889;0.46208713570858595;0.0;0.0
MUTAG;2025-11-06 12:52:01;0;8;50;951;170;18;0;0.21686622329328253;99.13793103448276;0.09108471870422363;88.88888888888889;0.6861616810801439;0.0;0.0
MUTAG;2025-11-06 12:52:01;0;8;50;952;170;18;0;0.21858197224560622;100.0;0.09188294410705566;88.88888888888889;0.5255467262442383;0.0;0.0
MUTAG;2025-11-06 12:52:01;0;8;50;953;170;18;0;0.2173797940519927;100.0;0.09044098854064941;88.88888888888889;0.7440175351540586;0.0;0.0
MUTAG;2025-11-06 12:52:01;0;8;50;954;170;18;0;0.2191079137585772;100.0;0.08989119529724121;88.88888888888889;0.7591710315555074;0.0;0.0
MUTAG;2025-11-06 12:52:01;0;8;50;955;170;18;0;0.21511214857036853;99.13793103448276;0.09177422523498535;88.88888888888889;0.7489856244169395;0.0;0.0
MUTAG;2025-11-06 12:52:01;0;8;50;956;170;18;0;0.2155655679728512;100.0;0.09107565879821777;88.88888888888889;0.5682928394509663;0.0;0.0
MUTAG;2025-11-06 12:52:01;0;8;50;957;170;18;0;0.2100190387851865;99.13793103448276;0.09070730209350586;88.88888888888889;0.7897937179333039;0.0;0.0
MUTAG;2025-11-06 12:52:01;0;8;50;958;170;18;0;0.2086472922902571;100.0;0.09121942520141602;88.88888888888889;0.6154292402814417;0.0;0.0
MUTAG;2025-11-06 12:52:01;0;8;50;959;170;18;0;0.20694051912762662;100.0;0.09233236312866211;88.88888888888889;0.7542541257450938;0.0;0.0
MUTAG;2025-11-06 12:52:02;0;8;50;960;170;18;0;0.2072625820770769;100.0;0.09057950973510742;88.88888888888889;0.5559341527092367;0.0;0.0
MUTAG;2025-11-06 12:52:02;0;8;50;961;170;18;0;0.20587385275717354;99.13793103448276;0.09147381782531738;88.88888888888889;0.7175831979037576;0.0;0.0
MUTAG;2025-11-06 12:52:02;0;8;50;962;170;18;0;0.20411380782373834;100.0;0.09151744842529297;88.88888888888889;0.6053100765489785;0.0;0.0
MUTAG;2025-11-06 12:52:02;0;8;50;963;170;18;0;0.2032553563099234;100.0;0.09185481071472168;88.88888888888889;0.6458271511878577;0.0;0.0
MUTAG;2025-11-06 12:52:02;0;8;50;964;170;18;0;0.20259532154501486;100.0;0.09108781814575195;88.88888888888889;0.6204277000636174;0.0;0.0
MUTAG;2025-11-06 12:52:02;0;8;50;965;170;18;0;0.20182852113251046;100.0;0.08987045288085938;88.88888888888889;0.6978332225733102;0.0;0.0
MUTAG;2025-11-06 12:52:02;0;8;50;966;170;18;0;0.20147125549871345;100.0;0.09228253364562988;88.88888888888889;0.657838728374861;0.0;0.0
MUTAG;2025-11-06 12:52:02;0;8;50;967;170;18;0;0.20177742518631636;99.13793103448276;0.09103679656982422;88.88888888888889;0.6884066546857291;0.0;0.0
MUTAG;2025-11-06 12:52:02;0;8;50;968;170;18;0;0.20353488236740314;100.0;0.08716011047363281;88.88888888888889;0.5216342387334141;0.0;0.0
MUTAG;2025-11-06 12:52:02;0;8;50;969;170;18;0;0.2020200573258803;100.0;0.0865938663482666;88.88888888888889;0.8159992476982022;0.0;0.0
MUTAG;2025-11-06 12:52:02;0;8;50;970;170;18;0;0.20252928265409176;100.0;0.09009885787963867;88.88888888888889;0.5980350420297327;0.0;0.0
MUTAG;2025-11-06 12:52:03;0;8;50;971;170;18;0;0.201866904917837;99.13793103448276;0.09098362922668457;88.88888888888889;0.8780461074414633;0.0;0.0
MUTAG;2025-11-06 12:52:03;0;8;50;972;170;18;0;0.20399901866316836;100.0;0.13215351104736328;88.88888888888889;0.6502699673651036;0.0;0.0
MUTAG;2025-11-06 12:52:03;0;8;50;973;170;18;0;0.20720963589347546;99.13793103448276;0.14749646186828613;88.88888888888889;0.6962625720688633;0.0;0.0
MUTAG;2025-11-06 12:52:03;0;8;50;974;170;18;0;0.21124723300011589;99.13793103448276;0.15624737739562988;88.88888888888889;0.5918198044088886;0.0;0.0
MUTAG;2025-11-06 12:52:03;0;8;50;975;170;18;0;0.22655129477831862;99.13793103448276;0.15726804733276367;88.88888888888889;1.0249241011380128;0.0;0.0
MUTAG;2025-11-06 12:52:03;0;8;50;976;170;18;0;0.2523673344353894;97.41379310344827;0.1562061309814453;88.88888888888889;0.46731952936512516;0.0;0.0
MUTAG;2025-11-06 12:52:03;0;8;50;977;170;18;0;0.25528136910369603;99.13793103448276;0.14940810203552246;88.88888888888889;1.433585858529288;0.0;0.0
MUTAG;2025-11-06 12:52:04;0;8;50;978;170;18;0;0.21380374822376724;100.0;0.09810948371887207;88.88888888888889;0.5488235664893236;0.0;0.0
MUTAG;2025-11-06 12:52:04;0;8;50;979;170;18;0;0.21575264223669938;100.0;0.08930087089538574;88.88888888888889;0.5381728237455117;0.0;0.0
MUTAG;2025-11-06 12:52:04;0;8;50;980;170;18;0;0.2182895292324926;100.0;0.08940267562866211;88.88888888888889;0.7567171141687236;0.0;0.0
MUTAG;2025-11-06 12:52:04;0;8;50;981;170;18;0;0.21872469972831565;99.13793103448276;0.09129023551940918;88.88888888888889;0.8152539510324491;0.0;0.0
MUTAG;2025-11-06 12:52:04;0;8;50;982;170;18;0;0.24654526449318181;99.13793103448276;0.09010004997253418;88.88888888888889;0.9891990096068114;0.0;0.0
MUTAG;2025-11-06 12:52:04;0;8;50;983;170;18;0;0.2731128295975338;99.13793103448276;0.08997130393981934;88.88888888888889;0.9067424670225933;0.0;0.0
MUTAG;2025-11-06 12:52:04;0;8;50;984;170;18;0;0.26312655466792473;99.13793103448276;0.09040975570678711;88.88888888888889;0.370089971043126;0.0;0.0
MUTAG;2025-11-06 12:52:04;0;8;50;985;170;18;0;0.34504751036790404;98.27586206896552;0.10120296478271484;77.77777777777777;0.4838775255355079;0.0;0.0
MUTAG;2025-11-06 12:52:04;0;8;50;986;170;18;0;0.27425240130730794;99.13793103448276;0.11558365821838379;88.88888888888889;1.5160115076831018;0.0;0.0
MUTAG;2025-11-06 12:52:04;0;8;50;987;170;18;0;0.2656192651561355;98.27586206896552;0.10304594039916992;88.88888888888889;1.0055653510558207;0.0;0.0
MUTAG;2025-11-06 12:52:05;0;8;50;988;170;18;0;0.22529128018322406;99.13793103448276;0.09333395957946777;88.88888888888889;1.0537303708114463;0.0;0.0
MUTAG;2025-11-06 12:52:05;0;8;50;989;170;18;0;0.25630831791475017;99.13793103448276;0.09061336517333984;88.88888888888889;0.7283621219168095;0.0;0.0
MUTAG;2025-11-06 12:52:05;0;8;50;990;170;18;0;0.27118103450532793;98.27586206896552;0.09044766426086426;83.33333333333333;0.43791693631563877;0.0;0.0
MUTAG;2025-11-06 12:52:05;0;8;50;991;170;18;0;0.7472268206965182;97.41379310344827;0.09103727340698242;88.88888888888889;1.8330958218566913;0.0;0.0
MUTAG;2025-11-06 12:52:05;0;8;50;992;170;18;0;0.4259942233170848;96.55172413793103;0.08822035789489746;88.88888888888889;1.981695425079554;0.0;0.0
MUTAG;2025-11-06 12:52:05;0;8;50;993;170;18;0;0.5589408995102251;96.55172413793103;0.0887899398803711;55.55555555555556;1.469183385454263;0.0;0.0
MUTAG;2025-11-06 12:52:05;0;8;50;994;170;18;0;0.5397942663032407;95.6896551724138;0.09002804756164551;83.33333333333333;0.42019348886692526;0.0;0.0
