Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:41:09;0;1;43;842;170;18;0;0.31041774936047584;98.24561403508773;0.1009836196899414;55.55555555555556;6.512026768768948;0.0;0.0
MUTAG;2025-11-06 12:41:10;0;1;43;843;170;18;0;0.313725789807492;98.24561403508773;0.09128737449645996;38.888888888888886;8.322772802797608;0.0;0.0
MUTAG;2025-11-06 12:41:10;0;1;43;844;170;18;0;0.3073336103854491;98.24561403508773;0.09436559677124023;50.0;6.506777410310608;0.0;0.0
MUTAG;2025-11-06 12:41:10;0;1;43;845;170;18;0;0.31493668528573276;98.24561403508773;0.09171223640441895;33.333333333333336;9.203759610085411;0.0;0.0
MUTAG;2025-11-06 12:41:10;0;1;43;846;170;18;0;0.31684442819765163;98.24561403508773;0.10393619537353516;55.55555555555556;6.547253283267599;0.0;0.0
MUTAG;2025-11-06 12:41:10;0;1;43;847;170;18;0;0.3203271529259387;98.24561403508773;0.08727574348449707;33.333333333333336;9.022242168182737;0.0;0.0
MUTAG;2025-11-06 12:41:10;0;1;43;848;170;18;0;0.31811698726112114;98.24561403508773;0.08809995651245117;55.55555555555556;6.526385505127528;0.0;0.0
MUTAG;2025-11-06 12:41:10;0;1;43;849;170;18;0;0.3175830712096202;98.24561403508773;0.08980607986450195;38.888888888888886;8.553640342878925;0.0;0.0
MUTAG;2025-11-06 12:41:10;0;1;43;850;170;18;0;0.3032700869962465;98.24561403508773;0.0904994010925293;55.55555555555556;6.62295047127577;0.0;0.0
MUTAG;2025-11-06 12:41:10;0;1;43;851;170;18;0;0.3055638515101137;98.24561403508773;0.11240196228027344;38.888888888888886;8.584335716227493;0.0;0.0
MUTAG;2025-11-06 12:41:10;0;1;43;852;170;18;0;0.3028861344430664;98.24561403508773;0.09315061569213867;50.0;6.667492030642825;0.0;0.0
MUTAG;2025-11-06 12:41:11;0;1;43;853;170;18;0;0.3014313209404744;98.24561403508773;0.09228253364562988;38.888888888888886;8.602851480377092;0.0;0.0
MUTAG;2025-11-06 12:41:11;0;1;43;854;170;18;0;0.3011828568958631;98.24561403508773;0.1418318748474121;50.0;6.58622913643467;0.0;0.0
MUTAG;2025-11-06 12:41:11;0;1;43;855;170;18;0;0.29684042939371436;98.24561403508773;0.10789012908935547;44.44444444444444;7.956269546265677;0.0;0.0
MUTAG;2025-11-06 12:41:11;0;1;43;856;170;18;0;0.28739172662135337;98.24561403508773;0.10589051246643066;61.111111111111114;6.793635423089182;0.0;0.0
MUTAG;2025-11-06 12:41:11;0;1;43;857;170;18;0;0.28523432654434194;100.0;0.10762929916381836;44.44444444444444;8.056854798941991;0.0;0.0
MUTAG;2025-11-06 12:41:11;0;1;43;858;170;18;0;0.2810763934105306;98.24561403508773;0.10295391082763672;61.111111111111114;6.885348946264157;0.0;0.0
MUTAG;2025-11-06 12:41:11;0;1;43;859;170;18;0;0.28211938560734595;100.0;0.10191702842712402;44.44444444444444;8.108210422592242;0.0;0.0
MUTAG;2025-11-06 12:41:11;0;1;43;860;170;18;0;0.28112111569994336;98.24561403508773;0.10598969459533691;61.111111111111114;6.86274508517136;0.0;0.0
MUTAG;2025-11-06 12:41:11;0;1;43;861;170;18;0;0.2821594618825183;100.0;0.09424924850463867;33.333333333333336;8.46796085910809;0.0;0.0
MUTAG;2025-11-06 12:41:11;0;1;43;862;170;18;0;0.28384528047205865;98.24561403508773;0.09695172309875488;61.111111111111114;6.8565078217355655;0.0;0.0
MUTAG;2025-11-06 12:41:12;0;1;43;863;170;18;0;0.2854510263661728;99.12280701754386;0.09230899810791016;44.44444444444444;8.111093713942445;0.0;0.0
MUTAG;2025-11-06 12:41:12;0;1;43;864;170;18;0;0.27979887735684333;98.24561403508773;0.09391307830810547;55.55555555555556;6.884368570940596;0.0;0.0
MUTAG;2025-11-06 12:41:12;0;1;43;865;170;18;0;0.28192091609479586;100.0;0.08750295639038086;33.333333333333336;8.469184973249384;0.0;0.0
MUTAG;2025-11-06 12:41:12;0;1;43;866;170;18;0;0.2824567125212044;98.24561403508773;0.08735084533691406;61.111111111111114;6.927423409288283;0.0;0.0
MUTAG;2025-11-06 12:41:12;0;1;43;867;170;18;0;0.2900282168323138;99.12280701754386;0.08794116973876953;44.44444444444444;8.524282676790808;0.0;0.0
MUTAG;2025-11-06 12:41:12;0;1;43;868;170;18;0;0.2909419189302252;98.24561403508773;0.08713889122009277;50.0;6.825505868499275;0.0;0.0
MUTAG;2025-11-06 12:41:12;0;1;43;869;170;18;0;0.2901971207958191;100.0;0.08788943290710449;38.888888888888886;8.396818541539757;0.0;0.0
MUTAG;2025-11-06 12:41:12;0;1;43;870;170;18;0;0.30623789326672685;98.24561403508773;0.09719204902648926;55.55555555555556;6.862680668393866;0.0;0.0
MUTAG;2025-11-06 12:41:12;0;1;43;871;170;18;0;0.30119139604703987;99.12280701754386;0.11757802963256836;55.55555555555556;7.337610641826351;0.0;0.0
MUTAG;2025-11-06 12:41:12;0;1;43;872;170;18;0;0.3871131133410146;98.24561403508773;0.10186576843261719;38.888888888888886;9.382907296218825;0.0;0.0
MUTAG;2025-11-06 12:41:13;0;1;43;873;170;18;0;0.36265651516939956;100.0;0.09062314033508301;61.111111111111114;7.254610734606683;0.0;0.0
MUTAG;2025-11-06 12:41:13;0;1;43;874;170;18;0;0.5784859748613317;95.6140350877193;0.09003901481628418;38.888888888888886;9.167901654341714;0.0;0.0
MUTAG;2025-11-06 12:41:13;0;1;43;875;170;18;0;0.5287849080298131;96.49122807017544;0.09024262428283691;44.44444444444444;10.193783649004269;0.0;0.0
MUTAG;2025-11-06 12:41:13;0;1;43;876;170;18;0;0.7101634471549028;96.49122807017544;0.09036111831665039;61.111111111111114;6.938717732278862;0.0;0.0
MUTAG;2025-11-06 12:41:13;0;1;43;877;170;18;0;0.46599265401145185;97.36842105263158;0.08883190155029297;55.55555555555556;7.487181438786272;0.0;0.0
MUTAG;2025-11-06 12:41:13;0;1;43;878;170;18;0;0.400351551445346;98.24561403508773;0.08782148361206055;55.55555555555556;7.595423012486389;0.0;0.0
MUTAG;2025-11-06 12:41:13;0;1;43;879;170;18;0;0.35639218025761404;99.12280701754386;0.08620882034301758;55.55555555555556;7.122983430178203;0.0;0.0
MUTAG;2025-11-06 12:41:13;0;1;43;880;170;18;0;0.2992132226530188;100.0;0.08986330032348633;33.333333333333336;8.374878778691674;0.0;0.0
MUTAG;2025-11-06 12:41:13;0;1;43;881;170;18;0;0.29116053829458444;98.24561403508773;0.08948612213134766;38.888888888888886;7.950858735729014;0.0;0.0
MUTAG;2025-11-06 12:41:13;0;1;43;882;170;18;0;0.2905146312312396;100.0;0.10826849937438965;33.333333333333336;8.55650481700207;0.0;0.0
MUTAG;2025-11-06 12:41:13;0;1;43;883;170;18;0;0.2813008419301069;98.24561403508773;0.145402193069458;55.55555555555556;6.8416225036184315;0.0;0.0
MUTAG;2025-11-06 12:41:14;0;1;43;884;170;18;0;0.27543333254196317;100.0;0.08990478515625;55.55555555555556;7.366555548275689;0.0;0.0
MUTAG;2025-11-06 12:41:14;0;1;43;885;170;18;0;0.2710041608225487;99.12280701754386;0.09160184860229492;55.55555555555556;6.962732785675356;0.0;0.0
MUTAG;2025-11-06 12:41:14;0;1;43;886;170;18;0;0.2682917705019792;100.0;0.0898122787475586;55.55555555555556;7.280847720347276;0.0;0.0
MUTAG;2025-11-06 12:41:14;0;1;43;887;170;18;0;0.2657726270503105;99.12280701754386;0.08932185173034668;55.55555555555556;6.921216357395977;0.0;0.0
MUTAG;2025-11-06 12:41:14;0;1;43;888;170;18;0;0.26375395977755445;100.0;0.08891797065734863;55.55555555555556;7.226686297950413;0.0;0.0
MUTAG;2025-11-06 12:41:14;0;1;43;889;170;18;0;0.2614520038791697;99.12280701754386;0.09251713752746582;55.55555555555556;7.119716876111458;0.0;0.0
MUTAG;2025-11-06 12:41:14;0;1;43;890;170;18;0;0.259600896881809;100.0;0.12247991561889648;55.55555555555556;7.386036854448638;0.0;0.0
MUTAG;2025-11-06 12:41:14;0;1;43;891;170;18;0;0.2581252783418027;100.0;0.11021661758422852;55.55555555555556;7.237670128407367;0.0;0.0
MUTAG;2025-11-06 12:41:14;0;1;43;892;170;18;0;0.25689992056066;100.0;0.13279318809509277;55.55555555555556;7.464312323540343;0.0;0.0
MUTAG;2025-11-06 12:41:15;0;1;43;893;170;18;0;0.2554574097720114;100.0;0.1067044734954834;55.55555555555556;7.329548227671771;0.0;0.0
MUTAG;2025-11-06 12:41:15;0;1;43;894;170;18;0;0.2542802234259706;100.0;0.09995603561401367;55.55555555555556;7.542966755161591;0.0;0.0
MUTAG;2025-11-06 12:41:15;0;1;43;895;170;18;0;0.25307354943525795;100.0;0.09887576103210449;55.55555555555556;7.371551652401907;0.0;0.0
MUTAG;2025-11-06 12:41:15;0;1;43;896;170;18;0;0.25192521238946053;100.0;0.09029459953308105;55.55555555555556;7.578541022265757;0.0;0.0
MUTAG;2025-11-06 12:41:15;0;1;43;897;170;18;0;0.2507809532654609;100.0;0.09123802185058594;55.55555555555556;7.4274065738116395;0.0;0.0
MUTAG;2025-11-06 12:41:15;0;1;43;898;170;18;0;0.24976826201373845;100.0;0.08997964859008789;55.55555555555556;7.640680940884668;0.0;0.0
MUTAG;2025-11-06 12:41:15;0;1;43;899;170;18;0;0.2487601651211158;100.0;0.08767032623291016;55.55555555555556;7.470223573572822;0.0;0.0
MUTAG;2025-11-06 12:41:15;0;1;43;900;170;18;0;0.24772079768789268;100.0;0.08791303634643555;55.55555555555556;7.71612233875013;0.0;0.0
MUTAG;2025-11-06 12:41:15;0;1;43;901;170;18;0;0.2467535971029657;100.0;0.0882577896118164;55.55555555555556;7.522719010373589;0.0;0.0
MUTAG;2025-11-06 12:41:15;0;1;43;902;170;18;0;0.24592764345007623;100.0;0.08756375312805176;55.55555555555556;7.784109732611338;0.0;0.0
MUTAG;2025-11-06 12:41:15;0;1;43;903;170;18;0;0.24475402871368698;100.0;0.08642411231994629;55.55555555555556;7.615500730145486;0.0;0.0
MUTAG;2025-11-06 12:41:16;0;1;43;904;170;18;0;0.24385808304553344;100.0;0.08796477317810059;55.55555555555556;7.850103316178456;0.0;0.0
MUTAG;2025-11-06 12:41:16;0;1;43;905;170;18;0;0.24287468155086292;100.0;0.08903169631958008;55.55555555555556;7.633127266540271;0.0;0.0
MUTAG;2025-11-06 12:41:16;0;1;43;906;170;18;0;0.24223256914039815;100.0;0.09120965003967285;55.55555555555556;8.004899098698356;0.0;0.0
MUTAG;2025-11-06 12:41:16;0;1;43;907;170;18;0;0.24162289038801935;99.12280701754386;0.08848214149475098;55.55555555555556;7.681799698462056;0.0;0.0
MUTAG;2025-11-06 12:41:16;0;1;43;908;170;18;0;0.24102970143532174;100.0;0.09157848358154297;55.55555555555556;8.023061271809839;0.0;0.0
MUTAG;2025-11-06 12:41:16;0;1;43;909;170;18;0;0.23987009869391096;99.12280701754386;0.08890891075134277;55.55555555555556;7.627588218076391;0.0;0.0
MUTAG;2025-11-06 12:41:16;0;1;43;910;170;18;0;0.2399588210487315;100.0;0.08792376518249512;55.55555555555556;8.221144897209712;0.0;0.0
MUTAG;2025-11-06 12:41:16;0;1;43;911;170;18;0;0.24010898953535725;99.12280701754386;0.08664345741271973;55.55555555555556;7.6237400841884515;0.0;0.0
MUTAG;2025-11-06 12:41:16;0;1;43;912;170;18;0;0.2402039808937524;100.0;0.11536550521850586;50.0;8.35123038861563;0.0;0.0
MUTAG;2025-11-06 12:41:16;0;1;43;913;170;18;0;0.24250053635959534;99.12280701754386;0.11034011840820312;55.55555555555556;7.4639521228959405;0.0;0.0
MUTAG;2025-11-06 12:41:16;0;1;43;914;170;18;0;0.24493715897025847;100.0;0.09441804885864258;44.44444444444444;8.786038597011087;0.0;0.0
MUTAG;2025-11-06 12:41:17;0;1;43;915;170;18;0;0.2450597039918335;99.12280701754386;0.0871889591217041;61.111111111111114;7.431931291055913;0.0;0.0
MUTAG;2025-11-06 12:41:17;0;1;43;916;170;18;0;0.2513179758642194;100.0;0.08620405197143555;38.888888888888886;9.111149228853296;0.0;0.0
MUTAG;2025-11-06 12:41:17;0;1;43;917;170;18;0;0.2593802752613665;98.24561403508773;0.08910083770751953;61.111111111111114;7.354782363354123;0.0;0.0
MUTAG;2025-11-06 12:41:17;0;1;43;918;170;18;0;0.2728505921991812;97.36842105263158;0.08756613731384277;33.333333333333336;10.524556094301584;0.0;0.0
MUTAG;2025-11-06 12:41:17;0;1;43;919;170;18;0;0.27678168522607915;98.24561403508773;0.08778238296508789;61.111111111111114;7.327558562289387;0.0;0.0
MUTAG;2025-11-06 12:41:17;0;1;43;920;170;18;0;0.30519423418965;97.36842105263158;0.08780670166015625;33.333333333333336;12.785912281876627;0.0;0.0
MUTAG;2025-11-06 12:41:17;0;1;43;921;170;18;0;0.3516525573479146;98.24561403508773;0.09317374229431152;55.55555555555556;7.295029558819936;0.0;0.0
MUTAG;2025-11-06 12:41:17;0;1;43;922;170;18;0;0.3820736731254488;97.36842105263158;0.08673501014709473;33.333333333333336;10.600562170974845;0.0;0.0
MUTAG;2025-11-06 12:41:17;0;1;43;923;170;18;0;0.46020441653337274;98.24561403508773;0.08617901802062988;61.111111111111114;7.817317055010158;0.0;0.0
MUTAG;2025-11-06 12:41:17;0;1;43;924;170;18;0;0.47609299970798;97.36842105263158;0.08632898330688477;27.77777777777778;19.349168957445624;0.0;0.0
MUTAG;2025-11-06 12:41:17;0;1;43;925;170;18;0;0.43711211271166933;97.36842105263158;0.08626127243041992;66.66666666666667;8.853291288951535;0.0;0.0
MUTAG;2025-11-06 12:41:18;0;1;43;926;170;18;0;0.35235468833028405;96.49122807017544;0.08665227890014648;33.333333333333336;14.641561894897434;0.0;0.0
MUTAG;2025-11-06 12:41:18;0;1;43;927;170;18;0;0.3465168342673284;98.24561403508773;0.08672142028808594;38.888888888888886;7.844460412480749;0.0;0.0
MUTAG;2025-11-06 12:41:18;0;1;43;928;170;18;0;0.3266030027847993;98.24561403508773;0.08877944946289062;33.333333333333336;9.996618670121139;0.0;0.0
MUTAG;2025-11-06 12:41:18;0;1;43;929;170;18;0;0.2857387202584743;100.0;0.08707165718078613;55.55555555555556;7.007729601721497;0.0;0.0
MUTAG;2025-11-06 12:41:18;0;1;43;930;170;18;0;0.2828999954869969;99.12280701754386;0.08653974533081055;38.888888888888886;8.973582358621139;0.0;0.0
MUTAG;2025-11-06 12:41:18;0;1;43;931;170;18;0;0.24297273218023116;100.0;0.0866403579711914;55.55555555555556;7.845640961094702;0.0;0.0
MUTAG;2025-11-06 12:41:18;0;1;43;932;170;18;0;0.24184528140812728;99.12280701754386;0.08698725700378418;55.55555555555556;7.628487061279062;0.0;0.0
MUTAG;2025-11-06 12:41:18;0;1;43;933;170;18;0;0.23659892385367084;100.0;0.08681392669677734;55.55555555555556;7.749495672816092;0.0;0.0
MUTAG;2025-11-06 12:41:18;0;1;43;934;170;18;0;0.23475341736461292;100.0;0.09299325942993164;55.55555555555556;7.550651966019915;0.0;0.0
MUTAG;2025-11-06 12:41:18;0;1;43;935;170;18;0;0.2328222253946564;100.0;0.10242652893066406;55.55555555555556;7.834146706000711;0.0;0.0
MUTAG;2025-11-06 12:41:18;0;1;43;936;170;18;0;0.23139522450462593;100.0;0.09377861022949219;55.55555555555556;7.753714842757459;0.0;0.0
MUTAG;2025-11-06 12:41:19;0;1;43;937;170;18;0;0.22987411229716445;100.0;0.09559798240661621;55.55555555555556;7.96689397610641;0.0;0.0
MUTAG;2025-11-06 12:41:19;0;1;43;938;170;18;0;0.22847567401666438;100.0;0.11740374565124512;55.55555555555556;7.90763308618541;0.0;0.0
MUTAG;2025-11-06 12:41:19;0;1;43;939;170;18;0;0.22731279102926796;100.0;0.11632823944091797;55.55555555555556;7.965797249793468;0.0;0.0
MUTAG;2025-11-06 12:41:19;0;1;43;940;170;18;0;0.22612444580414384;100.0;0.1432173252105713;55.55555555555556;7.960727812839963;0.0;0.0
MUTAG;2025-11-06 12:41:19;0;1;43;941;170;18;0;0.225024324049317;100.0;0.09939694404602051;55.55555555555556;7.990992115999729;0.0;0.0
MUTAG;2025-11-06 12:41:19;0;1;43;942;170;18;0;0.22395382423045557;100.0;0.09115767478942871;55.55555555555556;8.002957727979835;0.0;0.0
MUTAG;2025-11-06 12:41:19;0;1;43;943;170;18;0;0.22295297445977796;100.0;0.09161996841430664;55.55555555555556;8.018896684595891;0.0;0.0
MUTAG;2025-11-06 12:41:19;0;1;43;944;170;18;0;0.22199976278141928;100.0;0.08765697479248047;55.55555555555556;8.042437495280376;0.0;0.0
MUTAG;2025-11-06 12:41:19;0;1;43;945;170;18;0;0.22102948508193138;100.0;0.09323310852050781;55.55555555555556;8.068839540727051;0.0;0.0
MUTAG;2025-11-06 12:41:19;0;1;43;946;170;18;0;0.22005710298856776;100.0;0.0875406265258789;55.55555555555556;8.120307104438341;0.0;0.0
MUTAG;2025-11-06 12:41:20;0;1;43;947;170;18;0;0.21915265198566025;100.0;0.08693313598632812;55.55555555555556;8.143480625048156;0.0;0.0
MUTAG;2025-11-06 12:41:20;0;1;43;948;170;18;0;0.21825115373534307;100.0;0.0858004093170166;55.55555555555556;8.169846291721463;0.0;0.0
MUTAG;2025-11-06 12:41:20;0;1;43;949;170;18;0;0.217350012365818;100.0;0.08781027793884277;55.55555555555556;8.20254494708298;0.0;0.0
MUTAG;2025-11-06 12:41:20;0;1;43;950;170;18;0;0.21648699855860284;100.0;0.08792901039123535;55.55555555555556;8.2386819516538;0.0;0.0
MUTAG;2025-11-06 12:41:20;0;1;43;951;170;18;0;0.2156420901552185;100.0;0.0874180793762207;55.55555555555556;8.26854524667809;0.0;0.0
MUTAG;2025-11-06 12:41:20;0;1;43;952;170;18;0;0.21482298954651607;100.0;0.08771991729736328;55.55555555555556;8.318004561362322;0.0;0.0
MUTAG;2025-11-06 12:41:20;0;1;43;953;170;18;0;0.21405636242265128;100.0;0.08710813522338867;55.55555555555556;8.317222680183285;0.0;0.0
MUTAG;2025-11-06 12:41:20;0;1;43;954;170;18;0;0.21319362126493474;100.0;0.09113478660583496;55.55555555555556;8.381670981834151;0.0;0.0
MUTAG;2025-11-06 12:41:20;0;1;43;955;170;18;0;0.21240958919126163;100.0;0.10811758041381836;55.55555555555556;8.375856431417326;0.0;0.0
MUTAG;2025-11-06 12:41:20;0;1;43;956;170;18;0;0.21159241963880987;100.0;0.1004629135131836;55.55555555555556;8.4643598138748;0.0;0.0
MUTAG;2025-11-06 12:41:20;0;1;43;957;170;18;0;0.21082881073376178;100.0;0.10982990264892578;55.55555555555556;8.415928298884921;0.0;0.0
MUTAG;2025-11-06 12:41:21;0;1;43;958;170;18;0;0.21002373648162365;100.0;0.08914494514465332;55.55555555555556;8.515292229201929;0.0;0.0
MUTAG;2025-11-06 12:41:21;0;1;43;959;170;18;0;0.2092459072629008;100.0;0.0859842300415039;55.55555555555556;8.449462496066488;0.0;0.0
MUTAG;2025-11-06 12:41:21;0;1;43;960;170;18;0;0.20852056585754727;100.0;0.08834981918334961;55.55555555555556;8.54727550737296;0.0;0.0
MUTAG;2025-11-06 12:41:21;0;1;43;961;170;18;0;0.20768397646816886;100.0;0.08640289306640625;55.55555555555556;8.53391768052337;0.0;0.0
MUTAG;2025-11-06 12:41:21;0;1;43;962;170;18;0;0.20697864099241914;100.0;0.08635854721069336;55.55555555555556;8.583993633131806;0.0;0.0
MUTAG;2025-11-06 12:41:21;0;1;43;963;170;18;0;0.20622557387437707;100.0;0.08606195449829102;55.55555555555556;8.553420341673498;0.0;0.0
MUTAG;2025-11-06 12:41:21;0;1;43;964;170;18;0;0.20554926721068606;100.0;0.08612942695617676;55.55555555555556;8.628332948376164;0.0;0.0
MUTAG;2025-11-06 12:41:21;0;1;43;965;170;18;0;0.2047592994867165;100.0;0.08683276176452637;55.55555555555556;8.635306224581853;0.0;0.0
MUTAG;2025-11-06 12:41:21;0;1;43;966;170;18;0;0.20409201970735394;100.0;0.08755183219909668;55.55555555555556;8.666935073884149;0.0;0.0
MUTAG;2025-11-06 12:41:21;0;1;43;967;170;18;0;0.20341990565471274;100.0;0.08667421340942383;55.55555555555556;8.660740181336426;0.0;0.0
MUTAG;2025-11-06 12:41:21;0;1;43;968;170;18;0;0.2027064005115614;100.0;0.08683204650878906;55.55555555555556;8.704445703443366;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;969;170;18;0;0.20213538470325293;100.0;0.0865945816040039;55.55555555555556;8.703630257065605;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;970;170;18;0;0.20135800258734873;100.0;0.0861659049987793;55.55555555555556;8.770128979592867;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;971;170;18;0;0.2008423933581823;100.0;0.08718681335449219;55.55555555555556;8.735885192363265;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;972;170;18;0;0.20016075369980965;100.0;0.08766961097717285;55.55555555555556;8.830940639864549;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;973;170;18;0;0.19955095207801576;100.0;0.08756256103515625;55.55555555555556;8.79329545496201;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;974;170;18;0;0.19882713848138506;100.0;0.08658576011657715;55.55555555555556;8.890427218601918;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;975;170;18;0;0.19813878052101666;100.0;0.08644247055053711;55.55555555555556;8.868592526241194;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;976;170;18;0;0.19762896202397334;100.0;0.08727669715881348;55.55555555555556;8.870706304693831;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;977;170;18;0;0.1969069412587079;100.0;0.08716177940368652;55.55555555555556;8.92397033957257;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;978;170;18;0;0.1963133418871813;100.0;0.08628535270690918;55.55555555555556;8.92696643214413;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;979;170;18;0;0.19560766639373195;100.0;0.08591365814208984;55.55555555555556;8.925252290903384;0.0;0.0
MUTAG;2025-11-06 12:41:22;0;1;43;980;170;18;0;0.1951068885725987;100.0;0.08820652961730957;55.55555555555556;8.981824855818365;0.0;0.0
MUTAG;2025-11-06 12:41:23;0;1;43;981;170;18;0;0.1945100616496;100.0;0.09006595611572266;55.55555555555556;8.96847128908015;0.0;0.0
MUTAG;2025-11-06 12:41:23;0;1;43;982;170;18;0;0.194006973958075;100.0;0.08790755271911621;55.55555555555556;9.01558436868098;0.0;0.0
MUTAG;2025-11-06 12:41:23;0;1;43;983;170;18;0;0.19324515983382415;100.0;0.08913469314575195;55.55555555555556;9.018157207109706;0.0;0.0
MUTAG;2025-11-06 12:41:23;0;1;43;984;170;18;0;0.19274318964584486;100.0;0.08953738212585449;55.55555555555556;9.005456761476921;0.0;0.0
MUTAG;2025-11-06 12:41:23;0;1;43;985;170;18;0;0.19218368009089853;100.0;0.08796954154968262;55.55555555555556;9.073480571119145;0.0;0.0
MUTAG;2025-11-06 12:41:23;0;1;43;986;170;18;0;0.1915967509830338;100.0;0.08783769607543945;55.55555555555556;9.07921708211885;0.0;0.0
MUTAG;2025-11-06 12:41:23;0;1;43;987;170;18;0;0.19104949620869258;100.0;0.08834552764892578;55.55555555555556;9.08715447181802;0.0;0.0
MUTAG;2025-11-06 12:41:23;0;1;43;988;170;18;0;0.19035224871343287;100.0;0.08827066421508789;55.55555555555556;9.173501419445541;0.0;0.0
MUTAG;2025-11-06 12:41:23;0;1;43;989;170;18;0;0.19006712971404677;100.0;0.08756685256958008;55.55555555555556;9.084946271709057;0.0;0.0
MUTAG;2025-11-06 12:41:23;0;1;43;990;170;18;0;0.1902837806527192;100.0;0.08838391304016113;55.55555555555556;9.178678245142178;0.0;0.0
MUTAG;2025-11-06 12:41:23;0;1;43;991;170;18;0;0.18933035250211977;100.0;0.08801841735839844;55.55555555555556;9.120632031785037;0.0;0.0
MUTAG;2025-11-06 12:41:24;0;1;43;992;170;18;0;0.1886267106933362;100.0;0.08851790428161621;55.55555555555556;9.27003751350371;0.0;0.0
MUTAG;2025-11-06 12:41:24;0;1;43;993;170;18;0;0.18751094033848043;100.0;0.08774423599243164;55.55555555555556;9.206450218516606;0.0;0.0
MUTAG;2025-11-06 12:41:24;0;1;43;994;170;18;0;0.1871258390536607;100.0;0.08596611022949219;55.55555555555556;9.088799141531352;0.0;0.0
MUTAG;2025-11-06 12:41:24;0;1;43;995;170;18;0;0.1876383172705927;100.0;0.08592915534973145;55.55555555555556;9.225526107281395;0.0;0.0
MUTAG;2025-11-06 12:41:24;0;1;43;996;170;18;0;0.1869806221799795;100.0;0.08826684951782227;55.55555555555556;9.254469388296851;0.0;0.0
MUTAG;2025-11-06 12:41:24;0;1;43;997;170;18;0;0.18585522188401857;100.0;0.0876009464263916;55.55555555555556;9.218598212320044;0.0;0.0
MUTAG;2025-11-06 12:41:24;0;1;43;998;170;18;0;0.18543683223697977;100.0;0.08753490447998047;55.55555555555556;9.437364041661667;0.0;0.0
MUTAG;2025-11-06 12:41:24;0;1;43;999;170;18;0;0.19033180731749103;100.0;0.08841085433959961;55.55555555555556;9.119167236457663;0.0;0.0
