Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:39:37;0;0;42;829;170;18;0;0.37818015518934833;99.15254237288136;0.09416747093200684;72.22222222222223;2.9542307430584143;0.0;0.0
MUTAG;2025-11-06 12:39:37;0;0;42;830;170;18;0;0.37422829034214594;98.30508474576271;0.09175467491149902;72.22222222222223;2.645694754405228;0.0;0.0
MUTAG;2025-11-06 12:39:37;0;0;42;831;170;18;0;0.37408025216799445;99.15254237288136;0.09099769592285156;72.22222222222223;2.800813299870616;0.0;0.0
MUTAG;2025-11-06 12:39:37;0;0;42;832;170;18;0;0.3717821028700958;98.30508474576271;0.09090137481689453;72.22222222222223;2.655631278834276;0.0;0.0
MUTAG;2025-11-06 12:39:37;0;0;42;833;170;18;0;0.36874781841431514;99.15254237288136;0.09181332588195801;72.22222222222223;2.591115155139592;0.0;0.0
MUTAG;2025-11-06 12:39:37;0;0;42;834;170;18;0;0.3709455749166648;99.15254237288136;0.09168505668640137;72.22222222222223;3.019097717164714;0.0;0.0
MUTAG;2025-11-06 12:39:37;0;0;42;835;170;18;0;0.37121354956571945;98.30508474576271;0.09233474731445312;72.22222222222223;2.548762813895862;0.0;0.0
MUTAG;2025-11-06 12:39:37;0;0;42;836;170;18;0;0.3785638206886731;99.15254237288136;0.09398198127746582;72.22222222222223;3.1023196809747215;0.0;0.0
MUTAG;2025-11-06 12:39:37;0;0;42;837;170;18;0;0.37118261867097246;98.30508474576271;0.09119081497192383;72.22222222222223;2.590693044046711;0.0;0.0
MUTAG;2025-11-06 12:39:38;0;0;42;838;170;18;0;0.36681710650984234;99.15254237288136;0.09310364723205566;72.22222222222223;2.510106247638629;0.0;0.0
MUTAG;2025-11-06 12:39:38;0;0;42;839;170;18;0;0.3645230746345288;98.30508474576271;0.09302973747253418;72.22222222222223;2.5557729779052405;0.0;0.0
MUTAG;2025-11-06 12:39:38;0;0;42;840;170;18;0;0.36190313989335265;99.15254237288136;0.09192585945129395;72.22222222222223;2.5991507663063675;0.0;0.0
MUTAG;2025-11-06 12:39:38;0;0;42;841;170;18;0;0.35981430349838933;98.30508474576271;0.0931406021118164;72.22222222222223;2.515442636840407;0.0;0.0
MUTAG;2025-11-06 12:39:38;0;0;42;842;170;18;0;0.36034502049486444;99.15254237288136;0.09292316436767578;72.22222222222223;2.985336327505851;0.0;0.0
MUTAG;2025-11-06 12:39:38;0;0;42;843;170;18;0;0.3588168404657231;98.30508474576271;0.09383845329284668;72.22222222222223;2.6277734214162565;0.0;0.0
MUTAG;2025-11-06 12:39:38;0;0;42;844;170;18;0;0.36346973851911335;99.15254237288136;0.09635734558105469;72.22222222222223;3.082234362122018;0.0;0.0
MUTAG;2025-11-06 12:39:38;0;0;42;845;170;18;0;0.3582317697215543;98.30508474576271;0.09532952308654785;72.22222222222223;2.6217569410170873;0.0;0.0
MUTAG;2025-11-06 12:39:38;0;0;42;846;170;18;0;0.3588934311786538;99.15254237288136;0.0961146354675293;72.22222222222223;2.836047106650727;0.0;0.0
MUTAG;2025-11-06 12:39:38;0;0;42;847;170;18;0;0.3551451623472038;98.30508474576271;0.09087204933166504;72.22222222222223;2.6649382261252814;0.0;0.0
MUTAG;2025-11-06 12:39:38;0;0;42;848;170;18;0;0.35164671634579625;99.15254237288136;0.09149003028869629;72.22222222222223;2.687865721842859;0.0;0.0
MUTAG;2025-11-06 12:39:39;0;0;42;849;170;18;0;0.35016714092176837;99.15254237288136;0.09206223487854004;72.22222222222223;2.692313558870215;0.0;0.0
MUTAG;2025-11-06 12:39:39;0;0;42;850;170;18;0;0.3491715962843126;99.15254237288136;0.09272122383117676;72.22222222222223;2.8791085905776383;0.0;0.0
MUTAG;2025-11-06 12:39:39;0;0;42;851;170;18;0;0.3474179056866793;98.30508474576271;0.09215116500854492;72.22222222222223;2.689808327234827;0.0;0.0
MUTAG;2025-11-06 12:39:39;0;0;42;852;170;18;0;0.3489649708363801;99.15254237288136;0.09357571601867676;72.22222222222223;3.039640793080208;0.0;0.0
MUTAG;2025-11-06 12:39:39;0;0;42;853;170;18;0;0.34642709570450353;98.30508474576271;0.09285092353820801;72.22222222222223;2.6345629827835224;0.0;0.0
MUTAG;2025-11-06 12:39:39;0;0;42;854;170;18;0;0.34838867601553825;99.15254237288136;0.0925133228302002;72.22222222222223;3.1838331970161473;0.0;0.0
MUTAG;2025-11-06 12:39:39;0;0;42;855;170;18;0;0.34741495102835074;98.30508474576271;0.09232187271118164;72.22222222222223;2.636220438411042;0.0;0.0
MUTAG;2025-11-06 12:39:39;0;0;42;856;170;18;0;0.3512461761849301;99.15254237288136;0.09264111518859863;72.22222222222223;3.201613044518363;0.0;0.0
MUTAG;2025-11-06 12:39:39;0;0;42;857;170;18;0;0.3466168838072031;98.30508474576271;0.09389162063598633;72.22222222222223;2.6606244954328444;0.0;0.0
MUTAG;2025-11-06 12:39:39;0;0;42;858;170;18;0;0.34710048616748246;99.15254237288136;0.09177803993225098;72.22222222222223;2.9756024684735776;0.0;0.0
MUTAG;2025-11-06 12:39:40;0;0;42;859;170;18;0;0.34314052982113474;98.30508474576271;0.09261441230773926;72.22222222222223;2.655280440977099;0.0;0.0
MUTAG;2025-11-06 12:39:40;0;0;42;860;170;18;0;0.33835162420741416;99.15254237288136;0.09254693984985352;72.22222222222223;2.6849138165793636;0.0;0.0
MUTAG;2025-11-06 12:39:40;0;0;42;861;170;18;0;0.3372196804354755;99.15254237288136;0.0928804874420166;72.22222222222223;2.917746238083316;0.0;0.0
MUTAG;2025-11-06 12:39:40;0;0;42;862;170;18;0;0.3354702183710309;99.15254237288136;0.09264230728149414;72.22222222222223;2.781230566963833;0.0;0.0
MUTAG;2025-11-06 12:39:40;0;0;42;863;170;18;0;0.3353033336365635;99.15254237288136;0.09270668029785156;72.22222222222223;2.9853809327266023;0.0;0.0
MUTAG;2025-11-06 12:39:40;0;0;42;864;170;18;0;0.3327697654283774;98.30508474576271;0.08946943283081055;72.22222222222223;2.7653098914210696;0.0;0.0
MUTAG;2025-11-06 12:39:40;0;0;42;865;170;18;0;0.33295240701393636;99.15254237288136;0.08910083770751953;72.22222222222223;3.0063880447792073;0.0;0.0
MUTAG;2025-11-06 12:39:40;0;0;42;866;170;18;0;0.33161887008523017;98.30508474576271;0.091156005859375;72.22222222222223;2.7202635189034567;0.0;0.0
MUTAG;2025-11-06 12:39:40;0;0;42;867;170;18;0;0.33115985429707095;99.15254237288136;0.09424805641174316;72.22222222222223;3.1355154602483273;0.0;0.0
MUTAG;2025-11-06 12:39:40;0;0;42;868;170;18;0;0.33011263611424185;98.30508474576271;0.11228775978088379;72.22222222222223;2.889107973676123;0.0;0.0
MUTAG;2025-11-06 12:39:40;0;0;42;869;170;18;0;0.32955269218774813;99.15254237288136;0.09687566757202148;72.22222222222223;3.1225350971674306;0.0;0.0
MUTAG;2025-11-06 12:39:41;0;0;42;870;170;18;0;0.32964659599414253;98.30508474576271;0.09522652626037598;72.22222222222223;2.7641457604594657;0.0;0.0
MUTAG;2025-11-06 12:39:41;0;0;42;871;170;18;0;0.3297685126607682;99.15254237288136;0.09169363975524902;72.22222222222223;3.1410533608971645;0.0;0.0
MUTAG;2025-11-06 12:39:41;0;0;42;872;170;18;0;0.3313783008869238;98.30508474576271;0.08975648880004883;72.22222222222223;2.647957791832338;0.0;0.0
MUTAG;2025-11-06 12:39:41;0;0;42;873;170;18;0;0.333983741584381;98.30508474576271;0.09033942222595215;72.22222222222223;3.2384350036166887;0.0;0.0
MUTAG;2025-11-06 12:39:41;0;0;42;874;170;18;0;0.33071148972313247;98.30508474576271;0.09157586097717285;72.22222222222223;2.7083840509342108;0.0;0.0
MUTAG;2025-11-06 12:39:41;0;0;42;875;170;18;0;0.3353851157392698;98.30508474576271;0.09119796752929688;72.22222222222223;2.9604506589311796;0.0;0.0
MUTAG;2025-11-06 12:39:41;0;0;42;876;170;18;0;0.3352588807902178;98.30508474576271;0.09131526947021484;72.22222222222223;2.41481293407931;0.0;0.0
MUTAG;2025-11-06 12:39:41;0;0;42;877;170;18;0;0.3422837078571382;98.30508474576271;0.09200119972229004;72.22222222222223;2.98968361858857;0.0;0.0
MUTAG;2025-11-06 12:39:41;0;0;42;878;170;18;0;0.3367402864583158;98.30508474576271;0.09176301956176758;72.22222222222223;2.808309104888302;0.0;0.0
MUTAG;2025-11-06 12:39:41;0;0;42;879;170;18;0;0.3276921941899911;98.30508474576271;0.09191060066223145;72.22222222222223;2.8969160075049905;0.0;0.0
MUTAG;2025-11-06 12:39:41;0;0;42;880;170;18;0;0.3234883638610993;98.30508474576271;0.09122848510742188;72.22222222222223;2.322483683608373;0.0;0.0
MUTAG;2025-11-06 12:39:42;0;0;42;881;170;18;0;0.3238332551648443;99.15254237288136;0.09312653541564941;72.22222222222223;3.149126867816656;0.0;0.0
MUTAG;2025-11-06 12:39:42;0;0;42;882;170;18;0;0.3260263901425378;99.15254237288136;0.0929718017578125;72.22222222222223;2.4723497489858737;0.0;0.0
MUTAG;2025-11-06 12:39:42;0;0;42;883;170;18;0;0.32873082234576645;98.30508474576271;0.09170031547546387;72.22222222222223;3.4045044421713553;0.0;0.0
MUTAG;2025-11-06 12:39:42;0;0;42;884;170;18;0;0.32228586035704804;99.15254237288136;0.09206533432006836;72.22222222222223;2.6435524676818845;0.0;0.0
MUTAG;2025-11-06 12:39:42;0;0;42;885;170;18;0;0.31856295010167246;99.15254237288136;0.09228301048278809;72.22222222222223;2.973381894932329;0.0;0.0
MUTAG;2025-11-06 12:39:42;0;0;42;886;170;18;0;0.3155948090366256;98.30508474576271;0.09150290489196777;72.22222222222223;2.7930710208392586;0.0;0.0
MUTAG;2025-11-06 12:39:42;0;0;42;887;170;18;0;0.31526076250701257;99.15254237288136;0.09270977973937988;72.22222222222223;2.8011449899416925;0.0;0.0
MUTAG;2025-11-06 12:39:42;0;0;42;888;170;18;0;0.3184730158363589;98.30508474576271;0.1015632152557373;72.22222222222223;3.11414576720058;0.0;0.0
MUTAG;2025-11-06 12:39:42;0;0;42;889;170;18;0;0.31060897291836953;99.15254237288136;0.09196114540100098;72.22222222222223;2.812506594668984;0.0;0.0
MUTAG;2025-11-06 12:39:42;0;0;42;890;170;18;0;0.31006245563493834;98.30508474576271;0.09254813194274902;72.22222222222223;2.7962000617224954;0.0;0.0
MUTAG;2025-11-06 12:39:42;0;0;42;891;170;18;0;0.3063934017715596;99.15254237288136;0.09077596664428711;72.22222222222223;2.9289475661569884;0.0;0.0
MUTAG;2025-11-06 12:39:43;0;0;42;892;170;18;0;0.3041750142563097;98.30508474576271;0.0919497013092041;72.22222222222223;2.6958615215591433;0.0;0.0
MUTAG;2025-11-06 12:39:43;0;0;42;893;170;18;0;0.3046624496625953;99.15254237288136;0.09310746192932129;72.22222222222223;3.2242452286343117;0.0;0.0
MUTAG;2025-11-06 12:39:43;0;0;42;894;170;18;0;0.3032493914381761;98.30508474576271;0.0924072265625;72.22222222222223;2.7476384356917967;0.0;0.0
MUTAG;2025-11-06 12:39:43;0;0;42;895;170;18;0;0.3052151288880624;99.15254237288136;0.09237980842590332;72.22222222222223;3.380279988725295;0.0;0.0
MUTAG;2025-11-06 12:39:43;0;0;42;896;170;18;0;0.30680796480679773;99.15254237288136;0.0933074951171875;72.22222222222223;2.8049832761019022;0.0;0.0
MUTAG;2025-11-06 12:39:43;0;0;42;897;170;18;0;0.31038701142504904;98.30508474576271;0.09257102012634277;72.22222222222223;3.4139895045866933;0.0;0.0
MUTAG;2025-11-06 12:39:43;0;0;42;898;170;18;0;0.3117062591693522;99.15254237288136;0.09417438507080078;72.22222222222223;2.6801937410872982;0.0;0.0
MUTAG;2025-11-06 12:39:43;0;0;42;899;170;18;0;0.318733676887344;98.30508474576271;0.09469294548034668;72.22222222222223;3.1149456235671575;0.0;0.0
MUTAG;2025-11-06 12:39:43;0;0;42;900;170;18;0;0.31855814145177125;99.15254237288136;0.09364843368530273;72.22222222222223;2.5706710739297574;0.0;0.0
MUTAG;2025-11-06 12:39:43;0;0;42;901;170;18;0;0.3115867947441753;98.30508474576271;0.09552669525146484;72.22222222222223;3.3393100693812525;0.0;0.0
MUTAG;2025-11-06 12:39:44;0;0;42;902;170;18;0;0.30841404657320043;99.15254237288136;0.09375929832458496;72.22222222222223;2.4984929880453532;0.0;0.0
MUTAG;2025-11-06 12:39:44;0;0;42;903;170;18;0;0.3082346575599627;98.30508474576271;0.09374332427978516;72.22222222222223;2.866525710556809;0.0;0.0
MUTAG;2025-11-06 12:39:44;0;0;42;904;170;18;0;0.29769633961106406;98.30508474576271;0.0925447940826416;72.22222222222223;2.5340010066139818;0.0;0.0
MUTAG;2025-11-06 12:39:44;0;0;42;905;170;18;0;0.293639755298709;99.15254237288136;0.0944976806640625;72.22222222222223;2.6895281036130143;0.0;0.0
MUTAG;2025-11-06 12:39:44;0;0;42;906;170;18;0;0.2920962157664415;98.30508474576271;0.09326958656311035;72.22222222222223;2.9015038148222922;0.0;0.0
MUTAG;2025-11-06 12:39:44;0;0;42;907;170;18;0;0.2893404211458783;99.15254237288136;0.09364104270935059;72.22222222222223;3.053316164594968;0.0;0.0
MUTAG;2025-11-06 12:39:44;0;0;42;908;170;18;0;0.28789710856784106;98.30508474576271;0.09659028053283691;72.22222222222223;2.6121056977736035;0.0;0.0
MUTAG;2025-11-06 12:39:44;0;0;42;909;170;18;0;0.2903054114551027;99.15254237288136;0.09658646583557129;72.22222222222223;2.963602940962729;0.0;0.0
MUTAG;2025-11-06 12:39:44;0;0;42;910;170;18;0;0.29046301394255786;99.15254237288136;0.09621810913085938;72.22222222222223;2.3665915674718025;0.0;0.0
MUTAG;2025-11-06 12:39:44;0;0;42;911;170;18;0;0.2998089974937998;98.30508474576271;0.11327958106994629;72.22222222222223;3.6301833546945392;0.0;0.0
MUTAG;2025-11-06 12:39:44;0;0;42;912;170;18;0;0.30565842043542707;99.15254237288136;0.09554052352905273;72.22222222222223;2.270737284727959;0.0;0.0
MUTAG;2025-11-06 12:39:45;0;0;42;913;170;18;0;0.31789301601280506;98.30508474576271;0.0937800407409668;72.22222222222223;3.4255252552727247;0.0;0.0
MUTAG;2025-11-06 12:39:45;0;0;42;914;170;18;0;0.30705237584456074;99.15254237288136;0.09209513664245605;72.22222222222223;2.92597892341755;0.0;0.0
MUTAG;2025-11-06 12:39:45;0;0;42;915;170;18;0;0.32010186002238117;98.30508474576271;0.09085392951965332;72.22222222222223;3.073591812054972;0.0;0.0
MUTAG;2025-11-06 12:39:45;0;0;42;916;170;18;0;0.36631464344865083;98.30508474576271;0.0908668041229248;50.0;4.875918700763031;0.0;0.0
MUTAG;2025-11-06 12:39:45;0;0;42;917;170;18;0;0.3146424367777026;98.30508474576271;0.09186601638793945;61.111111111111114;3.9424323932102965;0.0;0.0
MUTAG;2025-11-06 12:39:45;0;0;42;918;170;18;0;0.2838487154389274;98.30508474576271;0.08941245079040527;72.22222222222223;3.1301104671402666;0.0;0.0
MUTAG;2025-11-06 12:39:45;0;0;42;919;170;18;0;0.2865786094237522;99.15254237288136;0.09070491790771484;72.22222222222223;3.3379946152284656;0.0;0.0
MUTAG;2025-11-06 12:39:45;0;0;42;920;170;18;0;0.27926433363552233;98.30508474576271;0.09259986877441406;72.22222222222223;3.009324414258737;0.0;0.0
MUTAG;2025-11-06 12:39:45;0;0;42;921;170;18;0;0.2810891972019984;99.15254237288136;0.09383869171142578;72.22222222222223;3.5386853054059517;0.0;0.0
MUTAG;2025-11-06 12:39:45;0;0;42;922;170;18;0;0.2844842083289714;99.15254237288136;0.09345316886901855;72.22222222222223;2.8198781615819963;0.0;0.0
MUTAG;2025-11-06 12:39:45;0;0;42;923;170;18;0;0.29923433503427005;98.30508474576271;0.09025025367736816;61.111111111111114;4.077379963644559;0.0;0.0
MUTAG;2025-11-06 12:39:46;0;0;42;924;170;18;0;0.3048916449552469;99.15254237288136;0.09150362014770508;72.22222222222223;2.132857208453027;0.0;0.0
MUTAG;2025-11-06 12:39:46;0;0;42;925;170;18;0;0.329791137785054;98.30508474576271;0.09234952926635742;72.22222222222223;2.5181654841349004;0.0;0.0
MUTAG;2025-11-06 12:39:46;0;0;42;926;170;18;0;0.32954891913026074;98.30508474576271;0.09252429008483887;72.22222222222223;3.5518414967002596;0.0;0.0
MUTAG;2025-11-06 12:39:46;0;0;42;927;170;18;0;0.2858495826939561;98.30508474576271;0.09250378608703613;72.22222222222223;2.9473936143251227;0.0;0.0
MUTAG;2025-11-06 12:39:46;0;0;42;928;170;18;0;0.28324008189663696;99.15254237288136;0.09190487861633301;72.22222222222223;3.6378168913031868;0.0;0.0
MUTAG;2025-11-06 12:39:46;0;0;42;929;170;18;0;0.27906309519410655;98.30508474576271;0.09209394454956055;72.22222222222223;2.3934963153621163;0.0;0.0
MUTAG;2025-11-06 12:39:46;0;0;42;930;170;18;0;0.27975320359703904;99.15254237288136;0.09399867057800293;72.22222222222223;3.1214207296001404;0.0;0.0
MUTAG;2025-11-06 12:39:46;0;0;42;931;170;18;0;0.2798593598158664;99.15254237288136;0.0924229621887207;72.22222222222223;2.1810928357098733;0.0;0.0
MUTAG;2025-11-06 12:39:46;0;0;42;932;170;18;0;0.28545262297190077;98.30508474576271;0.09802484512329102;72.22222222222223;3.3821596112884027;0.0;0.0
MUTAG;2025-11-06 12:39:46;0;0;42;933;170;18;0;0.2809356113203532;99.15254237288136;0.09254646301269531;72.22222222222223;2.4688118124763982;0.0;0.0
MUTAG;2025-11-06 12:39:47;0;0;42;934;170;18;0;0.27973637399509665;98.30508474576271;0.09146261215209961;72.22222222222223;3.472515263396747;0.0;0.0
MUTAG;2025-11-06 12:39:47;0;0;42;935;170;18;0;0.26992748388554905;99.15254237288136;0.09200477600097656;72.22222222222223;2.73469609600087;0.0;0.0
MUTAG;2025-11-06 12:39:47;0;0;42;936;170;18;0;0.27048926090899367;99.15254237288136;0.09324836730957031;72.22222222222223;3.4875327232511855;0.0;0.0
MUTAG;2025-11-06 12:39:47;0;0;42;937;170;18;0;0.2680131412922528;99.15254237288136;0.09273457527160645;72.22222222222223;2.520402768805964;0.0;0.0
MUTAG;2025-11-06 12:39:47;0;0;42;938;170;18;0;0.27133189640678335;99.15254237288136;0.09379720687866211;72.22222222222223;3.3259307967242364;0.0;0.0
MUTAG;2025-11-06 12:39:47;0;0;42;939;170;18;0;0.2708394966459119;99.15254237288136;0.09233522415161133;72.22222222222223;2.6801755676193895;0.0;0.0
MUTAG;2025-11-06 12:39:47;0;0;42;940;170;18;0;0.2691529847687536;99.15254237288136;0.09199285507202148;72.22222222222223;3.4208912218147947;0.0;0.0
MUTAG;2025-11-06 12:39:47;0;0;42;941;170;18;0;0.2616111350560881;98.30508474576271;0.09062457084655762;72.22222222222223;3.1976786218307875;0.0;0.0
MUTAG;2025-11-06 12:39:47;0;0;42;942;170;18;0;0.2599631103970275;99.15254237288136;0.09157133102416992;72.22222222222223;3.4268253298862468;0.0;0.0
MUTAG;2025-11-06 12:39:47;0;0;42;943;170;18;0;0.2585760248373654;99.15254237288136;0.09203171730041504;72.22222222222223;2.876288606205767;0.0;0.0
MUTAG;2025-11-06 12:39:47;0;0;42;944;170;18;0;0.2594619848804865;99.15254237288136;0.09089970588684082;72.22222222222223;3.4598993460279206;0.0;0.0
MUTAG;2025-11-06 12:39:48;0;0;42;945;170;18;0;0.25880813700902416;99.15254237288136;0.09055280685424805;72.22222222222223;2.800304710184328;0.0;0.0
MUTAG;2025-11-06 12:39:48;0;0;42;946;170;18;0;0.26077988398755253;99.15254237288136;0.0885779857635498;72.22222222222223;3.558628443939603;0.0;0.0
MUTAG;2025-11-06 12:39:48;0;0;42;947;170;18;0;0.25655931388806397;99.15254237288136;0.08832764625549316;72.22222222222223;2.7049199746506654;0.0;0.0
MUTAG;2025-11-06 12:39:48;0;0;42;948;170;18;0;0.257549319076568;99.15254237288136;0.08899140357971191;72.22222222222223;3.475553243941891;0.0;0.0
MUTAG;2025-11-06 12:39:48;0;0;42;949;170;18;0;0.2579822758158841;99.15254237288136;0.08803629875183105;72.22222222222223;2.8421413650578784;0.0;0.0
MUTAG;2025-11-06 12:39:48;0;0;42;950;170;18;0;0.26099116662310967;99.15254237288136;0.08756113052368164;72.22222222222223;3.609125439313663;0.0;0.0
MUTAG;2025-11-06 12:39:48;0;0;42;951;170;18;0;0.25738443553138923;99.15254237288136;0.0875999927520752;72.22222222222223;2.569462638134349;0.0;0.0
MUTAG;2025-11-06 12:39:48;0;0;42;952;170;18;0;0.266078766912177;99.15254237288136;0.08905267715454102;72.22222222222223;3.678550075107103;0.0;0.0
MUTAG;2025-11-06 12:39:48;0;0;42;953;170;18;0;0.27524105978821994;99.15254237288136;0.0942084789276123;72.22222222222223;2.3947071514806506;0.0;0.0
MUTAG;2025-11-06 12:39:48;0;0;42;954;170;18;0;0.2955537482215868;98.30508474576271;0.09272336959838867;50.0;4.706742199391818;0.0;0.0
MUTAG;2025-11-06 12:39:48;0;0;42;955;170;18;0;0.2778058483284884;99.15254237288136;0.09392786026000977;72.22222222222223;3.0196448815005663;0.0;0.0
MUTAG;2025-11-06 12:39:49;0;0;42;956;170;18;0;0.29333375430053366;98.30508474576271;0.09193587303161621;50.0;4.640955635977418;0.0;0.0
MUTAG;2025-11-06 12:39:49;0;0;42;957;170;18;0;0.2906003981099615;99.15254237288136;0.08839821815490723;72.22222222222223;3.4115759837794237;0.0;0.0
MUTAG;2025-11-06 12:39:49;0;0;42;958;170;18;0;0.31744953549038757;98.30508474576271;0.08854413032531738;72.22222222222223;3.3276915255909887;0.0;0.0
MUTAG;2025-11-06 12:39:49;0;0;42;959;170;18;0;0.36055498289504073;98.30508474576271;0.09021711349487305;72.22222222222223;3.8709377177563846;0.0;0.0
MUTAG;2025-11-06 12:39:49;0;0;42;960;170;18;0;0.2935442584670518;99.15254237288136;0.09236264228820801;50.0;7.491164548696387;0.0;0.0
MUTAG;2025-11-06 12:39:49;0;0;42;961;170;18;0;0.303622230331424;99.15254237288136;0.09222269058227539;72.22222222222223;2.327067951818248;0.0;0.0
MUTAG;2025-11-06 12:39:49;0;0;42;962;170;18;0;0.3135365203793127;98.30508474576271;0.09147930145263672;72.22222222222223;2.9609950605383806;0.0;0.0
MUTAG;2025-11-06 12:39:49;0;0;42;963;170;18;0;0.26250214266759253;99.15254237288136;0.09310054779052734;72.22222222222223;3.5532269566886856;0.0;0.0
MUTAG;2025-11-06 12:39:49;0;0;42;964;170;18;0;0.26700765094648093;99.15254237288136;0.09142065048217773;72.22222222222223;3.330151277958602;0.0;0.0
MUTAG;2025-11-06 12:39:49;0;0;42;965;170;18;0;0.24555181777651824;99.15254237288136;0.0926504135131836;72.22222222222223;3.141818665112262;0.0;0.0
MUTAG;2025-11-06 12:39:49;0;0;42;966;170;18;0;0.24831176103671068;99.15254237288136;0.09069013595581055;72.22222222222223;3.4772891847629737;0.0;0.0
MUTAG;2025-11-06 12:39:50;0;0;42;967;170;18;0;0.24146665730351763;99.15254237288136;0.09130716323852539;72.22222222222223;3.7143889141807924;0.0;0.0
MUTAG;2025-11-06 12:39:50;0;0;42;968;170;18;0;0.24055914765624695;100.0;0.09176182746887207;72.22222222222223;3.3685773109005663;0.0;0.0
MUTAG;2025-11-06 12:39:50;0;0;42;969;170;18;0;0.237746172338451;99.15254237288136;0.09223747253417969;72.22222222222223;3.232517594152801;0.0;0.0
MUTAG;2025-11-06 12:39:50;0;0;42;970;170;18;0;0.23673226206955694;99.15254237288136;0.09326910972595215;72.22222222222223;3.3022203828075223;0.0;0.0
MUTAG;2025-11-06 12:39:50;0;0;42;971;170;18;0;0.23554918904366023;99.15254237288136;0.0916743278503418;72.22222222222223;3.2563920240302844;0.0;0.0
MUTAG;2025-11-06 12:39:50;0;0;42;972;170;18;0;0.23414283356905255;99.15254237288136;0.09230875968933105;72.22222222222223;3.2510602131028903;0.0;0.0
MUTAG;2025-11-06 12:39:50;0;0;42;973;170;18;0;0.233303956740566;99.15254237288136;0.09254336357116699;72.22222222222223;3.2866281238136037;0.0;0.0
MUTAG;2025-11-06 12:39:50;0;0;42;974;170;18;0;0.23237366046187521;100.0;0.09068942070007324;72.22222222222223;3.245001034586908;0.0;0.0
MUTAG;2025-11-06 12:39:50;0;0;42;975;170;18;0;0.23166270548539936;99.15254237288136;0.09136223793029785;72.22222222222223;3.399712555125289;0.0;0.0
MUTAG;2025-11-06 12:39:50;0;0;42;976;170;18;0;0.23067861028873868;100.0;0.09144115447998047;72.22222222222223;3.3672780476804176;0.0;0.0
MUTAG;2025-11-06 12:39:50;0;0;42;977;170;18;0;0.2297622982583061;99.15254237288136;0.08822202682495117;72.22222222222223;3.2943915494448497;0.0;0.0
MUTAG;2025-11-06 12:39:51;0;0;42;978;170;18;0;0.22909254061999637;99.15254237288136;0.08867502212524414;72.22222222222223;3.333178002511556;0.0;0.0
MUTAG;2025-11-06 12:39:51;0;0;42;979;170;18;0;0.22805620807191376;99.15254237288136;0.09192657470703125;72.22222222222223;3.433436630765756;0.0;0.0
MUTAG;2025-11-06 12:39:51;0;0;42;980;170;18;0;0.22711578740974916;100.0;0.09110736846923828;72.22222222222223;3.3773192465290394;0.0;0.0
MUTAG;2025-11-06 12:39:51;0;0;42;981;170;18;0;0.22636198671049984;99.15254237288136;0.09217524528503418;72.22222222222223;3.2820915310862726;0.0;0.0
MUTAG;2025-11-06 12:39:51;0;0;42;982;170;18;0;0.22604414443143125;100.0;0.09171342849731445;72.22222222222223;3.32586676361582;0.0;0.0
MUTAG;2025-11-06 12:39:51;0;0;42;983;170;18;0;0.2250505174149618;99.15254237288136;0.09102916717529297;72.22222222222223;3.5022141048510966;0.0;0.0
MUTAG;2025-11-06 12:39:51;0;0;42;984;170;18;0;0.22391335502038454;100.0;0.09067559242248535;72.22222222222223;3.2550524933988085;0.0;0.0
MUTAG;2025-11-06 12:39:51;0;0;42;985;170;18;0;0.22351283757458512;99.15254237288136;0.09002566337585449;72.22222222222223;3.5012299196965273;0.0;0.0
MUTAG;2025-11-06 12:39:51;0;0;42;986;170;18;0;0.2226677864922207;100.0;0.09222126007080078;72.22222222222223;3.1398287140965855;0.0;0.0
MUTAG;2025-11-06 12:39:51;0;0;42;987;170;18;0;0.2226956784559552;99.15254237288136;0.09261155128479004;72.22222222222223;3.546713714983962;0.0;0.0
MUTAG;2025-11-06 12:39:51;0;0;42;988;170;18;0;0.22108500611820064;100.0;0.0880441665649414;72.22222222222223;3.3299514682068145;0.0;0.0
MUTAG;2025-11-06 12:39:52;0;0;42;989;170;18;0;0.2207701030994625;99.15254237288136;0.08877992630004883;72.22222222222223;3.457341821450024;0.0;0.0
MUTAG;2025-11-06 12:39:52;0;0;42;990;170;18;0;0.22116461923098513;99.15254237288136;0.09119915962219238;72.22222222222223;3.1785532975955735;0.0;0.0
MUTAG;2025-11-06 12:39:52;0;0;42;991;170;18;0;0.22248427247665145;99.15254237288136;0.09057760238647461;72.22222222222223;3.7796565593445646;0.0;0.0
MUTAG;2025-11-06 12:39:52;0;0;42;992;170;18;0;0.2220833205157926;99.15254237288136;0.09150886535644531;72.22222222222223;2.716288947348089;0.0;0.0
MUTAG;2025-11-06 12:39:52;0;0;42;993;170;18;0;0.2323316104298801;99.15254237288136;0.09177637100219727;72.22222222222223;4.078574355640097;0.0;0.0
MUTAG;2025-11-06 12:39:52;0;0;42;994;170;18;0;0.24251746747049963;99.15254237288136;0.09043502807617188;72.22222222222223;2.896840063337596;0.0;0.0
