Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:44:08;0;3;45;830;170;18;0;0.5757896066704872;96.29629629629629;0.0900876522064209;61.111111111111114;3.399664558725762;0.0;0.0
MUTAG;2025-11-06 12:44:08;0;3;45;831;170;18;0;0.5828702778735902;95.37037037037037;0.08519983291625977;61.111111111111114;3.127543167686304;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;832;170;18;0;0.5705067760027482;96.29629629629629;0.08157801628112793;61.111111111111114;3.24806593291058;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;833;170;18;0;0.5616291990901102;96.29629629629629;0.07908248901367188;61.111111111111114;3.2029580390884895;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;834;170;18;0;0.5573258660956458;96.29629629629629;0.0784614086151123;61.111111111111114;3.1845166886286402;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;835;170;18;0;0.5558210502761003;97.22222222222223;0.07879328727722168;61.111111111111114;3.3593158791658544;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;836;170;18;0;0.5637915783171099;95.37037037037037;0.07871270179748535;61.111111111111114;3.2310307437651584;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;837;170;18;0;0.5614563221202836;96.29629629629629;0.07761573791503906;61.111111111111114;3.4239901879810932;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;838;170;18;0;0.5749090891900477;94.44444444444444;0.08109235763549805;61.111111111111114;3.1543921381296167;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;839;170;18;0;0.5621404382921988;96.29629629629629;0.07799768447875977;61.111111111111114;3.190583340528115;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;840;170;18;0;0.5538586609080993;95.37037037037037;0.08026647567749023;61.111111111111114;3.2997566714726014;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;841;170;18;0;0.5536151635584992;96.29629629629629;0.07813429832458496;61.111111111111114;3.031021159113119;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;842;170;18;0;0.5569300852531806;97.22222222222223;0.07825469970703125;66.66666666666667;3.737705020984704;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;843;170;18;0;0.6022393736329589;96.29629629629629;0.07724237442016602;61.111111111111114;3.13139194101643;0.0;0.0
MUTAG;2025-11-06 12:44:09;0;3;45;844;170;18;0;0.5720899933512783;96.29629629629629;0.07956385612487793;61.111111111111114;3.60908808342815;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;845;170;18;0;0.6101436864037231;96.29629629629629;0.07901334762573242;61.111111111111114;3.1534083373087145;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;846;170;18;0;0.5868880569504882;96.29629629629629;0.08023428916931152;61.111111111111114;3.1862943437461984;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;847;170;18;0;0.5887688349384012;98.14814814814815;0.08101511001586914;61.111111111111114;3.3594235045071295;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;848;170;18;0;0.5846397908182458;95.37037037037037;0.07921981811523438;61.111111111111114;3.172909361408308;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;849;170;18;0;0.558623989028492;97.22222222222223;0.07976818084716797;66.66666666666667;3.0484225575072426;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;850;170;18;0;0.5497252521055093;98.14814814814815;0.08057403564453125;61.111111111111114;3.2023476766199246;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;851;170;18;0;0.5546371401226243;96.29629629629629;0.07859492301940918;61.111111111111114;3.219018669018198;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;852;170;18;0;0.5373702048700633;97.22222222222223;0.07844257354736328;61.111111111111114;3.2224551935629346;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;853;170;18;0;0.53209944852842;97.22222222222223;0.08048653602600098;61.111111111111114;3.390367875810311;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;854;170;18;0;0.5326690510159124;96.29629629629629;0.07935094833374023;61.111111111111114;3.2783179957216433;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;855;170;18;0;0.533533078798744;97.22222222222223;0.08150553703308105;61.111111111111114;3.3586924271840974;0.0;0.0
MUTAG;2025-11-06 12:44:10;0;3;45;856;170;18;0;0.5314249662039221;96.29629629629629;0.07899165153503418;61.111111111111114;3.247685670679726;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;857;170;18;0;0.530719024886238;97.22222222222223;0.08002090454101562;61.111111111111114;3.4740232497968657;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;858;170;18;0;0.5354764213391834;96.29629629629629;0.07860302925109863;61.111111111111114;3.3043497321804938;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;859;170;18;0;0.5305165729240229;97.22222222222223;0.07868552207946777;61.111111111111114;3.4260345027139225;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;860;170;18;0;0.5278737423447865;96.29629629629629;0.07831382751464844;61.111111111111114;3.2994098857897263;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;861;170;18;0;0.5229747880922653;97.22222222222223;0.07946443557739258;61.111111111111114;3.3745052921628;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;862;170;18;0;0.51995176108054;96.29629629629629;0.07888221740722656;61.111111111111114;3.2924528492851155;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;863;170;18;0;0.5155359492847185;97.22222222222223;0.07838940620422363;61.111111111111114;3.435180737884967;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;864;170;18;0;0.5152896638882833;96.29629629629629;0.07850861549377441;61.111111111111114;3.3417119631471652;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;865;170;18;0;0.5142077333505616;97.22222222222223;0.0802762508392334;61.111111111111114;3.559799073672033;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;866;170;18;0;0.5209911109552772;96.29629629629629;0.08040857315063477;61.111111111111114;3.226152994578684;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;867;170;18;0;0.5217487171035744;96.29629629629629;0.07819795608520508;61.111111111111114;3.6656848951166574;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;868;170;18;0;0.5461935694491238;95.37037037037037;0.07789874076843262;61.111111111111114;3.5316388133757406;0.0;0.0
MUTAG;2025-11-06 12:44:11;0;3;45;869;170;18;0;0.5252245402766053;96.29629629629629;0.07987689971923828;61.111111111111114;3.612267900121375;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;870;170;18;0;0.5145378966389245;96.29629629629629;0.07975387573242188;61.111111111111114;3.4500624443161865;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;871;170;18;0;0.506961040825003;97.22222222222223;0.07813382148742676;61.111111111111114;3.236680065848934;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;872;170;18;0;0.5082057351728813;97.22222222222223;0.07735633850097656;61.111111111111114;3.4679150631398374;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;873;170;18;0;0.5082794200691079;96.29629629629629;0.07981204986572266;61.111111111111114;3.276814619083888;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;874;170;18;0;0.5078804192057781;97.22222222222223;0.07809901237487793;61.111111111111114;3.7169431813798663;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;875;170;18;0;0.5261238756929068;96.29629629629629;0.07749676704406738;61.111111111111114;3.3554916751574035;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;876;170;18;0;0.5324687050963309;96.29629629629629;0.07905912399291992;61.111111111111114;3.785240581621371;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;877;170;18;0;0.560876465366506;97.22222222222223;0.07837581634521484;61.111111111111114;3.1013463929375296;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;878;170;18;0;0.5570541485624984;96.29629629629629;0.08247804641723633;61.111111111111114;3.290910572650413;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;879;170;18;0;0.549717658920328;96.29629629629629;0.11153054237365723;61.111111111111114;3.1949830419971197;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;880;170;18;0;0.5234295040643622;98.14814814814815;0.08109140396118164;61.111111111111114;3.220230041338583;0.0;0.0
MUTAG;2025-11-06 12:44:12;0;3;45;881;170;18;0;0.5008241661108925;97.22222222222223;0.08444404602050781;61.111111111111114;3.52445238624457;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;882;170;18;0;0.49288607437064735;97.22222222222223;0.08218669891357422;61.111111111111114;3.298113503035407;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;883;170;18;0;0.4941431527339256;97.22222222222223;0.07844734191894531;61.111111111111114;3.5537678239234975;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;884;170;18;0;0.49319486199605156;96.29629629629629;0.079986572265625;61.111111111111114;3.3577148012764217;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;885;170;18;0;0.4885022720701151;97.22222222222223;0.07806777954101562;61.111111111111114;3.5164395404950337;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;886;170;18;0;0.4914122309805924;96.29629629629629;0.07928800582885742;61.111111111111114;3.4851406717495568;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;887;170;18;0;0.48579068165003336;97.22222222222223;0.07898712158203125;61.111111111111114;3.5135873922791085;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;888;170;18;0;0.48474776397540853;97.22222222222223;0.07893967628479004;61.111111111111114;3.4732606163208763;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;889;170;18;0;0.48714928134819047;97.22222222222223;0.07862162590026855;61.111111111111114;3.521027399134359;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;890;170;18;0;0.4920127145058523;96.29629629629629;0.0787806510925293;61.111111111111114;3.33565844508494;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;891;170;18;0;0.49410810196579;96.29629629629629;0.07870697975158691;61.111111111111114;3.563586596859761;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;892;170;18;0;0.4998051628101659;96.29629629629629;0.07828712463378906;61.111111111111114;3.3319547797993576;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;893;170;18;0;0.48625252224278853;97.22222222222223;0.07827639579772949;61.111111111111114;3.651412421514193;0.0;0.0
MUTAG;2025-11-06 12:44:13;0;3;45;894;170;18;0;0.48287267347348334;96.29629629629629;0.07816791534423828;61.111111111111114;3.572175001459592;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;895;170;18;0;0.4754686923661098;97.22222222222223;0.07840180397033691;61.111111111111114;3.429967834374815;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;896;170;18;0;0.4712957764792809;97.22222222222223;0.0784296989440918;61.111111111111114;3.486121417355519;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;897;170;18;0;0.47057859807998315;97.22222222222223;0.07793498039245605;61.111111111111114;3.489512719304361;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;898;170;18;0;0.4684554115490884;97.22222222222223;0.07718992233276367;61.111111111111114;3.6311141159413216;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;899;170;18;0;0.46900461842528224;97.22222222222223;0.07863640785217285;61.111111111111114;3.5376693655492386;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;900;170;18;0;0.46664352294620054;97.22222222222223;0.0799417495727539;61.111111111111114;3.6961140003888366;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;901;170;18;0;0.47037307477649504;96.29629629629629;0.0801248550415039;61.111111111111114;3.5931113054073887;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;902;170;18;0;0.46885498405380416;97.22222222222223;0.0813603401184082;61.111111111111114;3.6444356043957953;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;903;170;18;0;0.48318372430788753;96.29629629629629;0.07723379135131836;61.111111111111114;3.5487120999405493;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;904;170;18;0;0.48793031446373863;96.29629629629629;0.07793927192687988;61.111111111111114;3.48688647119073;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;905;170;18;0;0.48971639707429965;95.37037037037037;0.07806777954101562;61.111111111111114;3.5398769547351865;0.0;0.0
MUTAG;2025-11-06 12:44:14;0;3;45;906;170;18;0;0.48447874248825207;97.22222222222223;0.07866859436035156;61.111111111111114;3.5337397672881457;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;907;170;18;0;0.48524526159548953;98.14814814814815;0.07856345176696777;66.66666666666667;3.218220040868141;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;908;170;18;0;0.48856592245568226;98.14814814814815;0.07871031761169434;61.111111111111114;3.703603756094775;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;909;170;18;0;0.49824903683704597;97.22222222222223;0.0821833610534668;61.111111111111114;3.5041431577996938;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;910;170;18;0;0.45966715535939406;97.22222222222223;0.07991456985473633;61.111111111111114;3.59268829254985;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;911;170;18;0;0.45549938557717556;97.22222222222223;0.07915544509887695;61.111111111111114;3.772916220137828;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;912;170;18;0;0.45569645923469043;96.29629629629629;0.07594823837280273;61.111111111111114;3.5911333740932156;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;913;170;18;0;0.45329196820127426;97.22222222222223;0.08038997650146484;61.111111111111114;3.680830823109238;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;914;170;18;0;0.4529964445039555;96.29629629629629;0.08025312423706055;61.111111111111114;3.5390474974118997;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;915;170;18;0;0.44702273102196877;97.22222222222223;0.07972168922424316;61.111111111111114;3.6146998197481626;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;916;170;18;0;0.4461591810859503;97.22222222222223;0.08077788352966309;61.111111111111114;3.7262674360750063;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;917;170;18;0;0.44539803987910254;97.22222222222223;0.08006858825683594;61.111111111111114;3.5387313422715647;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;918;170;18;0;0.44435343674365524;97.22222222222223;0.0815427303314209;61.111111111111114;3.8602079058708063;0.0;0.0
MUTAG;2025-11-06 12:44:15;0;3;45;919;170;18;0;0.45085694251920466;96.29629629629629;0.0791475772857666;61.111111111111114;3.7266880522804624;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;920;170;18;0;0.44227254537573385;97.22222222222223;0.07945728302001953;61.111111111111114;3.5065315743431418;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;921;170;18;0;0.44091163839163566;97.22222222222223;0.08225464820861816;61.111111111111114;3.5199878615014946;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;922;170;18;0;0.4381249494348484;97.22222222222223;0.08314895629882812;61.111111111111114;3.6288979058524333;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;923;170;18;0;0.43559209830006884;97.22222222222223;0.0788421630859375;61.111111111111114;3.7409228405739023;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;924;170;18;0;0.43566000524023724;97.22222222222223;0.07851815223693848;61.111111111111114;3.57691259925192;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;925;170;18;0;0.44099133281142233;97.22222222222223;0.07840800285339355;61.111111111111114;3.9546751931057904;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;926;170;18;0;0.4550427626405362;96.29629629629629;0.07951140403747559;61.111111111111114;3.6017822329394837;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;927;170;18;0;0.44995925974839246;96.29629629629629;0.07763028144836426;66.66666666666667;3.066933977947251;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;928;170;18;0;0.4622099205619914;97.22222222222223;0.09700250625610352;66.66666666666667;4.555173558007009;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;929;170;18;0;0.5290834012035853;96.29629629629629;0.08655691146850586;61.111111111111114;3.829661455003092;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;930;170;18;0;0.45941812216477157;97.22222222222223;0.1034388542175293;61.111111111111114;2.9742114833252726;0.0;0.0
MUTAG;2025-11-06 12:44:16;0;3;45;931;170;18;0;0.48315694226874717;96.29629629629629;0.08102798461914062;66.66666666666667;3.1781765845483982;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;932;170;18;0;0.5361494002990237;96.29629629629629;0.07965230941772461;61.111111111111114;6.079666035800746;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;933;170;18;0;0.7689340461436031;95.37037037037037;0.0808098316192627;66.66666666666667;2.994604611044026;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;934;170;18;0;0.9131031949497777;95.37037037037037;0.07851648330688477;50.0;2.214707361202915;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;935;170;18;0;1.1137290379410518;92.5925925925926;0.07755446434020996;66.66666666666667;6.190322505889981;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;936;170;18;0;1.253719431795754;90.74074074074075;0.07844948768615723;61.111111111111114;4.420337043450096;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;937;170;18;0;1.0154366458927158;92.5925925925926;0.0775599479675293;55.55555555555556;3.875531875607834;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;938;170;18;0;0.8652568351699612;92.5925925925926;0.0777440071105957;55.55555555555556;2.51937890998571;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;939;170;18;0;0.7944378784031696;96.29629629629629;0.07962989807128906;66.66666666666667;3.13487806137937;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;940;170;18;0;0.7151427935354238;96.29629629629629;0.08068633079528809;61.111111111111114;3.82462153095184;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;941;170;18;0;0.6746618933847541;95.37037037037037;0.07959151268005371;61.111111111111114;4.67087481555337;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;942;170;18;0;0.6383275709868206;94.44444444444444;0.07957935333251953;61.111111111111114;5.134479061435581;0.0;0.0
MUTAG;2025-11-06 12:44:17;0;3;45;943;170;18;0;0.6149886377037804;94.44444444444444;0.07853221893310547;61.111111111111114;5.1671868288261935;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;944;170;18;0;0.5860810830135466;94.44444444444444;0.07891511917114258;61.111111111111114;5.03702599526951;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;945;170;18;0;0.5663014855728346;95.37037037037037;0.08010005950927734;61.111111111111114;4.751633977843284;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;946;170;18;0;0.5424086467030774;96.29629629629629;0.08532428741455078;61.111111111111114;4.495766587542975;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;947;170;18;0;0.5235146465703615;97.22222222222223;0.0803375244140625;61.111111111111114;4.465927846338345;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;948;170;18;0;0.4938605842197391;97.22222222222223;0.07863950729370117;61.111111111111114;4.510323111259605;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;949;170;18;0;0.4873954403975807;97.22222222222223;0.07913064956665039;61.111111111111114;4.617607546881775;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;950;170;18;0;0.4761124064480176;96.29629629629629;0.07816314697265625;61.111111111111114;4.340507372236662;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;951;170;18;0;0.45933663159126475;97.22222222222223;0.08033871650695801;61.111111111111114;4.305961475156732;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;952;170;18;0;0.4592138519257373;97.22222222222223;0.08078622817993164;61.111111111111114;4.429205337350648;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;953;170;18;0;0.45256301893154577;96.29629629629629;0.07965087890625;61.111111111111114;4.192253494362713;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;954;170;18;0;0.44538394357054856;97.22222222222223;0.08309721946716309;61.111111111111114;4.261935348617834;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;955;170;18;0;0.4477746317525689;97.22222222222223;0.08184814453125;61.111111111111114;4.267065957435899;0.0;0.0
MUTAG;2025-11-06 12:44:18;0;3;45;956;170;18;0;0.4459680608433574;96.29629629629629;0.07781124114990234;61.111111111111114;3.973576060891988;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;957;170;18;0;0.4410412862229203;97.22222222222223;0.07836389541625977;61.111111111111114;4.176867462492501;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;958;170;18;0;0.4413895880274594;97.22222222222223;0.0800938606262207;61.111111111111114;4.204990908232234;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;959;170;18;0;0.4282342910053575;97.22222222222223;0.0812692642211914;61.111111111111114;3.983923028478993;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;960;170;18;0;0.42603979256231633;97.22222222222223;0.07969331741333008;61.111111111111114;4.163149385048275;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;961;170;18;0;0.42535648427389716;97.22222222222223;0.0794057846069336;61.111111111111114;4.203001713050051;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;962;170;18;0;0.42420102172634966;97.22222222222223;0.07856106758117676;61.111111111111114;4.016378316778598;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;963;170;18;0;0.4209536237293697;97.22222222222223;0.07756495475769043;61.111111111111114;4.162313625570759;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;964;170;18;0;0.4188288051522761;97.22222222222223;0.07722282409667969;61.111111111111114;4.150957968425519;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;965;170;18;0;0.4182630667729379;97.22222222222223;0.07762479782104492;61.111111111111114;4.16521523684304;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;966;170;18;0;0.41962875846521097;97.22222222222223;0.07893037796020508;61.111111111111114;4.090316520475911;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;967;170;18;0;0.41586618102050255;97.22222222222223;0.07964897155761719;61.111111111111114;3.940240754958079;0.0;0.0
MUTAG;2025-11-06 12:44:19;0;3;45;968;170;18;0;0.41343352164755826;97.22222222222223;0.0782003402709961;61.111111111111114;4.063428524316177;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;969;170;18;0;0.41070172884708295;97.22222222222223;0.08055663108825684;61.111111111111114;4.210436419914572;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;970;170;18;0;0.4096268446490515;97.22222222222223;0.08098101615905762;61.111111111111114;4.0903945093097756;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;971;170;18;0;0.41087095002797386;97.22222222222223;0.07976889610290527;61.111111111111114;4.128419503462805;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;972;170;18;0;0.4073613604155043;97.22222222222223;0.07820558547973633;61.111111111111114;4.036838895782117;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;973;170;18;0;0.40545624048168344;97.22222222222223;0.07938790321350098;61.111111111111114;4.118895340373347;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;974;170;18;0;0.4060889269701892;97.22222222222223;0.07854294776916504;61.111111111111114;4.059143331944722;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;975;170;18;0;0.4042749321076897;97.22222222222223;0.07944273948669434;61.111111111111114;3.9774543478117925;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;976;170;18;0;0.402907964761985;97.22222222222223;0.07731795310974121;61.111111111111114;4.109298094403564;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;977;170;18;0;0.40003959029146485;97.22222222222223;0.09078764915466309;61.111111111111114;4.202227867748149;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;978;170;18;0;0.39973710524472417;97.22222222222223;0.09102892875671387;61.111111111111114;4.12694423611395;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;979;170;18;0;0.39968552704629395;97.22222222222223;0.08805108070373535;61.111111111111114;4.1820668299040795;0.0;0.0
MUTAG;2025-11-06 12:44:20;0;3;45;980;170;18;0;0.3983938593823942;97.22222222222223;0.09097599983215332;61.111111111111114;4.034735832320928;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;981;170;18;0;0.39814103898985836;97.22222222222223;0.10112500190734863;61.111111111111114;3.974585695900152;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;982;170;18;0;0.3950797690115832;97.22222222222223;0.08228540420532227;61.111111111111114;4.108008595387641;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;983;170;18;0;0.3940467118492389;97.22222222222223;0.07951784133911133;61.111111111111114;4.151712666643373;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;984;170;18;0;0.39204927959128627;97.22222222222223;0.08047270774841309;61.111111111111114;4.141959257789272;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;985;170;18;0;0.3909389076560613;97.22222222222223;0.08109664916992188;61.111111111111114;4.160099733125672;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;986;170;18;0;0.38997804957710014;97.22222222222223;0.07973361015319824;61.111111111111114;4.0886339915313785;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;987;170;18;0;0.38917734396505;97.22222222222223;0.0805044174194336;61.111111111111114;4.09557445127467;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;988;170;18;0;0.38766377817984904;97.22222222222223;0.07874250411987305;61.111111111111114;4.142808966282122;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;989;170;18;0;0.386340704377982;97.22222222222223;0.0792229175567627;61.111111111111114;4.136027524978996;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;990;170;18;0;0.3853984310166199;97.22222222222223;0.08155703544616699;61.111111111111114;4.132865193352359;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;991;170;18;0;0.38461149510845205;97.22222222222223;0.08055806159973145;61.111111111111114;4.0967771293439545;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;992;170;18;0;0.3837907843884114;97.22222222222223;0.07943534851074219;61.111111111111114;4.139347928917136;0.0;0.0
MUTAG;2025-11-06 12:44:21;0;3;45;993;170;18;0;0.38410800802997824;97.22222222222223;0.07920622825622559;61.111111111111114;4.09672200741475;0.0;0.0
MUTAG;2025-11-06 12:44:22;0;3;45;994;170;18;0;0.3824242729022193;97.22222222222223;0.07931303977966309;61.111111111111114;4.159924464651226;0.0;0.0
MUTAG;2025-11-06 12:44:22;0;3;45;995;170;18;0;0.38360315469418227;97.22222222222223;0.07848286628723145;61.111111111111114;4.1296571499468095;0.0;0.0
