Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:48:42;0;6;48;828;170;18;0;0.23945131792018456;99.05660377358491;0.0957183837890625;61.111111111111114;2.6920288032699173;0.0;0.0
MUTAG;2025-11-06 12:48:42;0;6;48;829;170;18;0;0.23637945689215561;99.05660377358491;0.08887577056884766;61.111111111111114;2.699052460555029;0.0;0.0
MUTAG;2025-11-06 12:48:42;0;6;48;830;170;18;0;0.23578916964986857;99.05660377358491;0.09326982498168945;61.111111111111114;2.7176001179600124;0.0;0.0
MUTAG;2025-11-06 12:48:42;0;6;48;831;170;18;0;0.23452855936714045;99.05660377358491;0.097900390625;61.111111111111114;2.5977393665302477;0.0;0.0
MUTAG;2025-11-06 12:48:42;0;6;48;832;170;18;0;0.2332032432167721;99.05660377358491;0.09109926223754883;61.111111111111114;2.6344294483259123;0.0;0.0
MUTAG;2025-11-06 12:48:42;0;6;48;833;170;18;0;0.23394274365292672;99.05660377358491;0.09026765823364258;61.111111111111114;2.6824757633655967;0.0;0.0
MUTAG;2025-11-06 12:48:43;0;6;48;834;170;18;0;0.23262937487019905;99.05660377358491;0.09232521057128906;61.111111111111114;2.738865477934672;0.0;0.0
MUTAG;2025-11-06 12:48:43;0;6;48;835;170;18;0;0.2347734163864313;99.05660377358491;0.09102988243103027;66.66666666666667;2.831470032042222;0.0;0.0
MUTAG;2025-11-06 12:48:43;0;6;48;836;170;18;0;0.23351505927573596;99.05660377358491;0.0910942554473877;61.111111111111114;2.7542115727755716;0.0;0.0
MUTAG;2025-11-06 12:48:43;0;6;48;837;170;18;0;0.22913535186478973;99.05660377358491;0.09164309501647949;61.111111111111114;2.7974898331279228;0.0;0.0
MUTAG;2025-11-06 12:48:43;0;6;48;838;170;18;0;0.23279400904471378;99.05660377358491;0.0881495475769043;66.66666666666667;2.791797798423605;0.0;0.0
MUTAG;2025-11-06 12:48:43;0;6;48;839;170;18;0;0.22839913769273726;99.05660377358491;0.08895564079284668;66.66666666666667;2.853497087222621;0.0;0.0
MUTAG;2025-11-06 12:48:43;0;6;48;840;170;18;0;0.22957983771385954;99.05660377358491;0.09276008605957031;61.111111111111114;2.89141886366443;0.0;0.0
MUTAG;2025-11-06 12:48:43;0;6;48;841;170;18;0;0.2252007878412204;99.05660377358491;0.09116506576538086;61.111111111111114;2.8163168850049165;0.0;0.0
MUTAG;2025-11-06 12:48:43;0;6;48;842;170;18;0;0.22402632262304398;99.05660377358491;0.09755802154541016;61.111111111111114;2.7671730801617707;0.0;0.0
MUTAG;2025-11-06 12:48:43;0;6;48;843;170;18;0;0.2219947018008337;99.05660377358491;0.09323525428771973;61.111111111111114;2.8075132347938063;0.0;0.0
MUTAG;2025-11-06 12:48:43;0;6;48;844;170;18;0;0.22242906082080838;99.05660377358491;0.08696937561035156;61.111111111111114;2.8068799161551263;0.0;0.0
MUTAG;2025-11-06 12:48:44;0;6;48;845;170;18;0;0.2199680201869876;99.05660377358491;0.0881502628326416;61.111111111111114;2.830170884748258;0.0;0.0
MUTAG;2025-11-06 12:48:44;0;6;48;846;170;18;0;0.2192668042728731;99.05660377358491;0.09412312507629395;61.111111111111114;2.8822892304222965;0.0;0.0
MUTAG;2025-11-06 12:48:44;0;6;48;847;170;18;0;0.21867154644792233;99.05660377358491;0.09367251396179199;61.111111111111114;2.8555290540414258;0.0;0.0
MUTAG;2025-11-06 12:48:44;0;6;48;848;170;18;0;0.21786333918705092;99.05660377358491;0.09515762329101562;61.111111111111114;2.9035873055491774;0.0;0.0
MUTAG;2025-11-06 12:48:44;0;6;48;849;170;18;0;0.21785722181142622;99.05660377358491;0.08904170989990234;61.111111111111114;2.771104764478223;0.0;0.0
MUTAG;2025-11-06 12:48:44;0;6;48;850;170;18;0;0.2160162038999048;99.05660377358491;0.08836150169372559;61.111111111111114;2.855743306202455;0.0;0.0
MUTAG;2025-11-06 12:48:44;0;6;48;851;170;18;0;0.21975632062879097;99.05660377358491;0.09185957908630371;66.66666666666667;2.8139167225046307;0.0;0.0
MUTAG;2025-11-06 12:48:44;0;6;48;852;170;18;0;0.21911569501971875;99.05660377358491;0.09830570220947266;61.111111111111114;2.92880014275512;0.0;0.0
MUTAG;2025-11-06 12:48:44;0;6;48;853;170;18;0;0.23574082986382247;100.0;0.11934804916381836;61.111111111111114;2.978515614534328;0.0;0.0
MUTAG;2025-11-06 12:48:44;0;6;48;854;170;18;0;0.21994734345382186;99.05660377358491;0.1097874641418457;61.111111111111114;2.888474262505377;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;855;170;18;0;0.2168801557830646;99.05660377358491;0.09927868843078613;61.111111111111114;2.9479405902824167;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;856;170;18;0;0.2172273420060722;99.05660377358491;0.09217453002929688;66.66666666666667;2.8233023803370503;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;857;170;18;0;0.2170618422075284;99.05660377358491;0.09267258644104004;66.66666666666667;2.940925635765207;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;858;170;18;0;0.22017178764358444;99.05660377358491;0.08885645866394043;61.111111111111114;2.992764173586574;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;859;170;18;0;0.2113045621142196;99.05660377358491;0.08575868606567383;66.66666666666667;2.957866928194078;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;860;170;18;0;0.21004772260885016;99.05660377358491;0.08858942985534668;61.111111111111114;3.0097122888746046;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;861;170;18;0;0.20859579530433037;99.05660377358491;0.08887624740600586;61.111111111111114;2.9802061027491957;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;862;170;18;0;0.20588619414039527;99.05660377358491;0.08754801750183105;66.66666666666667;2.940402743477759;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;863;170;18;0;0.20385878561583423;99.05660377358491;0.08586287498474121;61.111111111111114;3.0107804495783155;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;864;170;18;0;0.20414369332973978;99.05660377358491;0.08436036109924316;66.66666666666667;2.9664420981276796;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;865;170;18;0;0.20275805441586772;99.05660377358491;0.08375096321105957;61.111111111111114;3.015475706535802;0.0;0.0
MUTAG;2025-11-06 12:48:45;0;6;48;866;170;18;0;0.205187136202613;99.05660377358491;0.0879817008972168;61.111111111111114;3.0214803137893913;0.0;0.0
MUTAG;2025-11-06 12:48:46;0;6;48;867;170;18;0;0.20511324189194313;99.05660377358491;0.0996255874633789;66.66666666666667;2.9889474695456086;0.0;0.0
MUTAG;2025-11-06 12:48:46;0;6;48;868;170;18;0;0.2083717476680394;99.05660377358491;0.10504698753356934;61.111111111111114;3.0650257906757505;0.0;0.0
MUTAG;2025-11-06 12:48:46;0;6;48;869;170;18;0;0.20542056601607156;99.05660377358491;0.1316995620727539;61.111111111111114;3.0218206340762634;0.0;0.0
MUTAG;2025-11-06 12:48:46;0;6;48;870;170;18;0;0.2006536969568682;99.05660377358491;0.08408761024475098;61.111111111111114;3.0811951130013373;0.0;0.0
MUTAG;2025-11-06 12:48:46;0;6;48;871;170;18;0;0.19981426564794452;99.05660377358491;0.0831611156463623;66.66666666666667;2.967962093408522;0.0;0.0
MUTAG;2025-11-06 12:48:46;0;6;48;872;170;18;0;0.20035628277317882;99.05660377358491;0.08519268035888672;61.111111111111114;3.149101866011593;0.0;0.0
MUTAG;2025-11-06 12:48:46;0;6;48;873;170;18;0;0.2079963379661792;100.0;0.0832817554473877;66.66666666666667;2.9936033729136753;0.0;0.0
MUTAG;2025-11-06 12:48:46;0;6;48;874;170;18;0;0.20601553216675367;99.05660377358491;0.08132123947143555;61.111111111111114;2.9789062556532837;0.0;0.0
MUTAG;2025-11-06 12:48:46;0;6;48;875;170;18;0;0.2143696670886563;100.0;0.0812532901763916;55.55555555555556;3.035399543356401;0.0;0.0
MUTAG;2025-11-06 12:48:46;0;6;48;876;170;18;0;0.20155388079438258;99.05660377358491;0.08026480674743652;61.111111111111114;3.042009755828028;0.0;0.0
MUTAG;2025-11-06 12:48:46;0;6;48;877;170;18;0;0.1969108137781205;99.05660377358491;0.08274722099304199;66.66666666666667;3.0281158563085238;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;878;170;18;0;0.19339959591643546;99.05660377358491;0.08373379707336426;61.111111111111114;3.161288563825567;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;879;170;18;0;0.19557517570760305;99.05660377358491;0.07983279228210449;66.66666666666667;2.9798847496166077;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;880;170;18;0;0.1966006309122714;99.05660377358491;0.08086538314819336;61.111111111111114;3.421778623590135;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;881;170;18;0;0.2172178949687254;100.0;0.08333849906921387;61.111111111111114;2.4662416867817107;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;882;170;18;0;0.20363865615273186;99.05660377358491;0.08034253120422363;61.111111111111114;2.8401530618433735;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;883;170;18;0;0.3981969100704018;98.11320754716981;0.08621406555175781;55.55555555555556;3.4153478682547695;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;884;170;18;0;0.2522101263308568;99.05660377358491;0.08141517639160156;50.0;3.6639033522380493;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;885;170;18;0;0.3831760780764373;98.11320754716981;0.08258938789367676;61.111111111111114;1.664773345981428;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;886;170;18;0;0.2869475189327211;98.11320754716981;0.08337259292602539;66.66666666666667;2.6885247090029685;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;887;170;18;0;0.2964798925522726;98.11320754716981;0.08450818061828613;61.111111111111114;2.4417370099036018;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;888;170;18;0;0.23536706571488528;99.05660377358491;0.08570289611816406;61.111111111111114;2.5672987566811405;0.0;0.0
MUTAG;2025-11-06 12:48:47;0;6;48;889;170;18;0;0.2034122942290986;99.05660377358491;0.08070874214172363;66.66666666666667;2.9050319569024303;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;890;170;18;0;0.26230448707861737;98.11320754716981;0.08444952964782715;61.111111111111114;2.823355120498535;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;891;170;18;0;0.24099970077641983;99.05660377358491;0.08392453193664551;55.55555555555556;3.682946290483401;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;892;170;18;0;0.23862821201576673;98.11320754716981;0.08126640319824219;55.55555555555556;3.3524234551928944;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;893;170;18;0;0.20920316105834721;99.05660377358491;0.08015775680541992;61.111111111111114;2.8681222256436905;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;894;170;18;0;0.20762225625467212;99.05660377358491;0.0826423168182373;61.111111111111114;3.116604412985838;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;895;170;18;0;0.1932561601482784;99.05660377358491;0.080780029296875;61.111111111111114;3.070102119816911;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;896;170;18;0;0.19357374910715328;99.05660377358491;0.08004403114318848;66.66666666666667;2.872394544327036;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;897;170;18;0;0.18577655607015087;99.05660377358491;0.08115434646606445;66.66666666666667;3.0655587655434022;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;898;170;18;0;0.18514596587535107;99.05660377358491;0.09547901153564453;66.66666666666667;3.1662216015188838;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;899;170;18;0;0.1833855256325201;99.05660377358491;0.08760523796081543;66.66666666666667;3.1629972338393406;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;900;170;18;0;0.18019640307082252;99.05660377358491;0.08507490158081055;61.111111111111114;3.2153836440909576;0.0;0.0
MUTAG;2025-11-06 12:48:48;0;6;48;901;170;18;0;0.18034910038909238;99.05660377358491;0.08124804496765137;66.66666666666667;3.176329165746297;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;902;170;18;0;0.17904872641080888;99.05660377358491;0.08130002021789551;61.111111111111114;3.2067282835556465;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;903;170;18;0;0.17823723240777084;99.05660377358491;0.08168864250183105;66.66666666666667;3.1215656467302324;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;904;170;18;0;0.17754232919022933;99.05660377358491;0.08105778694152832;61.111111111111114;3.2309133913856756;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;905;170;18;0;0.17634220657669752;99.05660377358491;0.07899641990661621;61.111111111111114;3.205718280856372;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;906;170;18;0;0.17514490958154122;99.05660377358491;0.07981085777282715;61.111111111111114;3.2329131999910645;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;907;170;18;0;0.17501617220015495;99.05660377358491;0.08015584945678711;66.66666666666667;3.213107089349643;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;908;170;18;0;0.17341518904429853;99.05660377358491;0.07972383499145508;61.111111111111114;3.234247621144595;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;909;170;18;0;0.17248447969598302;99.05660377358491;0.0810403823852539;61.111111111111114;3.237425070381974;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;910;170;18;0;0.17148103374629994;99.05660377358491;0.08184218406677246;61.111111111111114;3.2739771435141534;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;911;170;18;0;0.1714551985052606;99.05660377358491;0.08505487442016602;66.66666666666667;3.2330221915270494;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;912;170;18;0;0.17017693137999604;99.05660377358491;0.07952618598937988;61.111111111111114;3.281228836702338;0.0;0.0
MUTAG;2025-11-06 12:48:49;0;6;48;913;170;18;0;0.17026409495847714;99.05660377358491;0.07863306999206543;66.66666666666667;3.218796565185559;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;914;170;18;0;0.16915577099463133;99.05660377358491;0.08112812042236328;61.111111111111114;3.3045249040613176;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;915;170;18;0;0.16901342406912778;99.05660377358491;0.08227419853210449;66.66666666666667;3.245242934125938;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;916;170;18;0;0.16821921467046558;99.05660377358491;0.07905840873718262;61.111111111111114;3.31316267375415;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;917;170;18;0;0.16795970189030293;99.05660377358491;0.08076262474060059;61.111111111111114;3.2939491084658052;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;918;170;18;0;0.1669306240999247;99.05660377358491;0.08185935020446777;61.111111111111114;3.323731639250419;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;919;170;18;0;0.16787845106947066;99.05660377358491;0.1024014949798584;66.66666666666667;3.2744886672346967;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;920;170;18;0;0.16583580996549355;99.05660377358491;0.08738827705383301;61.111111111111114;3.3345482804031032;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;921;170;18;0;0.16516505130188894;99.05660377358491;0.09524989128112793;61.111111111111114;3.3116208471859916;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;922;170;18;0;0.16371857050390698;99.05660377358491;0.08521199226379395;61.111111111111114;3.3469137392410246;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;923;170;18;0;0.1640769905100001;99.05660377358491;0.08492398262023926;66.66666666666667;3.273945917733089;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;924;170;18;0;0.16271319140498772;99.05660377358491;0.08126473426818848;61.111111111111114;3.351951160288208;0.0;0.0
MUTAG;2025-11-06 12:48:50;0;6;48;925;170;18;0;0.16307710720575358;99.05660377358491;0.08168816566467285;66.66666666666667;3.2630696527303207;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;926;170;18;0;0.1628689410744564;99.05660377358491;0.07895994186401367;61.111111111111114;3.3818028200866896;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;927;170;18;0;0.16302840810325847;99.05660377358491;0.08083486557006836;61.111111111111114;3.3703687103725373;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;928;170;18;0;0.1628181089269242;99.05660377358491;0.07995486259460449;61.111111111111114;3.3638597039282274;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;929;170;18;0;0.1659121027030532;100.0;0.07855510711669922;61.111111111111114;3.385086231434328;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;930;170;18;0;0.16272915457296563;99.05660377358491;0.08228802680969238;61.111111111111114;3.416216883481837;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;931;170;18;0;0.16352924715142556;99.05660377358491;0.0790402889251709;66.66666666666667;3.3367059336840104;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;932;170;18;0;0.15988735391058434;99.05660377358491;0.08206057548522949;61.111111111111114;3.455463846852565;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;933;170;18;0;0.15959237294544312;99.05660377358491;0.07843995094299316;66.66666666666667;3.3070386356406303;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;934;170;18;0;0.15780359987255596;99.05660377358491;0.07993340492248535;61.111111111111114;3.442083441101295;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;935;170;18;0;0.1581021959450429;99.05660377358491;0.08052682876586914;66.66666666666667;3.330550003995299;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;936;170;18;0;0.1571448685492672;99.05660377358491;0.08018875122070312;61.111111111111114;3.4670871260037526;0.0;0.0
MUTAG;2025-11-06 12:48:51;0;6;48;937;170;18;0;0.15994420247151733;99.05660377358491;0.0790262222290039;66.66666666666667;3.3974856598844685;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;938;170;18;0;0.15856757693989987;99.05660377358491;0.0827627182006836;61.111111111111114;3.4660216845957676;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;939;170;18;0;0.15959535034343109;100.0;0.07976341247558594;61.111111111111114;3.523874392836021;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;940;170;18;0;0.15593880805420432;99.05660377358491;0.08132719993591309;61.111111111111114;3.5207845878890027;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;941;170;18;0;0.15497449405369787;99.05660377358491;0.08131241798400879;66.66666666666667;3.375399820077697;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;942;170;18;0;0.15375613511512842;99.05660377358491;0.0814814567565918;61.111111111111114;3.537652047446502;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;943;170;18;0;0.15456975631517536;99.05660377358491;0.07952547073364258;66.66666666666667;3.374311634300509;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;944;170;18;0;0.15188854036180943;99.05660377358491;0.08273720741271973;61.111111111111114;3.4892374317800456;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;945;170;18;0;0.1517577486510703;99.05660377358491;0.08250164985656738;66.66666666666667;3.4114527929968133;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;946;170;18;0;0.15082986698025047;99.05660377358491;0.08391809463500977;61.111111111111114;3.4618464086307514;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;947;170;18;0;0.15052728077440963;99.05660377358491;0.08384585380554199;66.66666666666667;3.396893100039067;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;948;170;18;0;0.14985555318155053;99.05660377358491;0.09298110008239746;61.111111111111114;3.461556674769091;0.0;0.0
MUTAG;2025-11-06 12:48:52;0;6;48;949;170;18;0;0.1488181736216509;99.05660377358491;0.09814620018005371;66.66666666666667;3.4361441495412546;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;950;170;18;0;0.14826913950069837;99.05660377358491;0.0841519832611084;66.66666666666667;3.4435304603111003;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;951;170;18;0;0.14809240180212724;99.05660377358491;0.08139705657958984;61.111111111111114;3.478106198998179;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;952;170;18;0;0.14988949414318595;99.05660377358491;0.07817864418029785;66.66666666666667;3.4603040523938233;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;953;170;18;0;0.15122678277077448;99.05660377358491;0.07978296279907227;66.66666666666667;3.437860176030696;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;954;170;18;0;0.1604598893287957;100.0;0.08325695991516113;61.111111111111114;3.569431168848082;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;955;170;18;0;0.1589750750734438;99.05660377358491;0.08004212379455566;55.55555555555556;3.565816019430844;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;956;170;18;0;0.15188008290783062;100.0;0.08465409278869629;55.55555555555556;3.570328220037321;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;957;170;18;0;0.1463823532802988;99.05660377358491;0.08167123794555664;61.111111111111114;3.6688568927363394;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;958;170;18;0;0.15186136846327528;99.05660377358491;0.08178091049194336;61.111111111111114;3.379250202460125;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;959;170;18;0;0.15549600725128843;99.05660377358491;0.0794677734375;55.55555555555556;3.692790131802205;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;960;170;18;0;0.15237955464877492;100.0;0.0818338394165039;61.111111111111114;3.543136609231821;0.0;0.0
MUTAG;2025-11-06 12:48:53;0;6;48;961;170;18;0;0.1461889823130245;99.05660377358491;0.08085012435913086;61.111111111111114;3.5579307483048117;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;962;170;18;0;0.14340681445348497;99.05660377358491;0.08069515228271484;61.111111111111114;3.5225014783209527;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;963;170;18;0;0.1420641174643909;99.05660377358491;0.08091950416564941;61.111111111111114;3.5934909776940582;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;964;170;18;0;0.142453144896128;99.05660377358491;0.07991170883178711;66.66666666666667;3.48259614644358;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;965;170;18;0;0.14201884956094277;99.05660377358491;0.07846784591674805;61.111111111111114;3.591009473060195;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;966;170;18;0;0.14206786744742114;99.05660377358491;0.08151769638061523;61.111111111111114;3.590999675884985;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;967;170;18;0;0.14272938958705242;99.05660377358491;0.08163642883300781;66.66666666666667;3.556453547147333;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;968;170;18;0;0.1526647076545601;100.0;0.08014130592346191;61.111111111111114;3.6490397430678976;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;969;170;18;0;0.15293578763615173;99.05660377358491;0.0797727108001709;55.55555555555556;3.622787778436483;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;970;170;18;0;0.14721111102187617;100.0;0.0783376693725586;55.55555555555556;3.7102237975154346;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;971;170;18;0;0.14029976328575428;99.05660377358491;0.08267974853515625;61.111111111111114;3.8115173155179622;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;972;170;18;0;0.1453030832349563;99.05660377358491;0.08153796195983887;66.66666666666667;3.4538476623598195;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;973;170;18;0;0.1450059370317006;99.05660377358491;0.0836341381072998;55.55555555555556;3.730784559184448;0.0;0.0
MUTAG;2025-11-06 12:48:54;0;6;48;974;170;18;0;0.14040240620370878;100.0;0.0814208984375;61.111111111111114;3.663797937567542;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;975;170;18;0;0.13817852158620092;99.05660377358491;0.0804433822631836;66.66666666666667;3.482019889375275;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;976;170;18;0;0.13753841577638468;99.05660377358491;0.07895183563232422;61.111111111111114;3.594066069417373;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;977;170;18;0;0.13574413581685157;99.05660377358491;0.0830390453338623;61.111111111111114;3.6536462116920023;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;978;170;18;0;0.13514689606476296;99.05660377358491;0.07988762855529785;66.66666666666667;3.609125677239828;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;979;170;18;0;0.13424348380248627;99.05660377358491;0.08212733268737793;61.111111111111114;3.665542749257364;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;980;170;18;0;0.1334917394593731;99.05660377358491;0.08223128318786621;61.111111111111114;3.700420942576909;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;981;170;18;0;0.1334519566249481;99.05660377358491;0.08291268348693848;61.111111111111114;3.6854538512721473;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;982;170;18;0;0.13419063285901817;99.05660377358491;0.08364391326904297;66.66666666666667;3.6536110615832627;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;983;170;18;0;0.14087088391493208;100.0;0.08236360549926758;61.111111111111114;3.658337682233896;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;984;170;18;0;0.1470098323111165;99.05660377358491;0.08080530166625977;66.66666666666667;3.5177353582565525;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;985;170;18;0;0.1486538541047204;100.0;0.08368110656738281;55.55555555555556;3.7493647932807495;0.0;0.0
MUTAG;2025-11-06 12:48:55;0;6;48;986;170;18;0;0.13979535391039544;99.05660377358491;0.07776355743408203;61.111111111111114;3.901457091859394;0.0;0.0
MUTAG;2025-11-06 12:48:56;0;6;48;987;170;18;0;0.1454228136390815;100.0;0.07749199867248535;61.111111111111114;3.603454785466273;0.0;0.0
MUTAG;2025-11-06 12:48:56;0;6;48;988;170;18;0;0.14069511852910221;99.05660377358491;0.080963134765625;55.55555555555556;4.002761489162337;0.0;0.0
MUTAG;2025-11-06 12:48:56;0;6;48;989;170;18;0;0.13220087957360943;99.05660377358491;0.08119964599609375;55.55555555555556;3.843893675884732;0.0;0.0
MUTAG;2025-11-06 12:48:56;0;6;48;990;170;18;0;0.1305073095991295;99.05660377358491;0.0806279182434082;55.55555555555556;3.7932372069156983;0.0;0.0
MUTAG;2025-11-06 12:48:56;0;6;48;991;170;18;0;0.13127709784538985;99.05660377358491;0.08076930046081543;61.111111111111114;3.726847290140043;0.0;0.0
MUTAG;2025-11-06 12:48:56;0;6;48;992;170;18;0;0.13356081209681547;100.0;0.07983613014221191;61.111111111111114;3.7221821813731646;0.0;0.0
MUTAG;2025-11-06 12:48:56;0;6;48;993;170;18;0;0.13250291381365778;99.05660377358491;0.07838821411132812;61.111111111111114;3.6837502724694176;0.0;0.0
MUTAG;2025-11-06 12:48:56;0;6;48;994;170;18;0;0.12934767180150894;99.05660377358491;0.07814717292785645;61.111111111111114;3.6683933236160495;0.0;0.0
