Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:45:39;0;4;46;827;170;18;0;0.7764294458761145;95.76271186440678;0.08928894996643066;88.88888888888889;1.538145617307827;0.0;0.0
MUTAG;2025-11-06 12:45:39;0;4;46;828;170;18;0;0.7914885381027151;94.0677966101695;0.09115982055664062;88.88888888888889;1.471675050844845;0.0;0.0
MUTAG;2025-11-06 12:45:39;0;4;46;829;170;18;0;0.7906261872911511;94.91525423728814;0.09033989906311035;88.88888888888889;1.5220667527855416;0.0;0.0
MUTAG;2025-11-06 12:45:39;0;4;46;830;170;18;0;0.77734947550711;94.91525423728814;0.09186625480651855;88.88888888888889;1.4362511289459152;0.0;0.0
MUTAG;2025-11-06 12:45:39;0;4;46;831;170;18;0;0.768139852274142;93.22033898305085;0.08869481086730957;88.88888888888889;1.4818849757528603;0.0;0.0
MUTAG;2025-11-06 12:45:39;0;4;46;832;170;18;0;0.7666407814575812;94.91525423728814;0.0892488956451416;88.88888888888889;1.5302209070313386;0.0;0.0
MUTAG;2025-11-06 12:45:39;0;4;46;833;170;18;0;0.7634058115145573;94.91525423728814;0.09231233596801758;88.88888888888889;1.4241301662489976;0.0;0.0
MUTAG;2025-11-06 12:45:40;0;4;46;834;170;18;0;0.7595324207013083;94.91525423728814;0.09297871589660645;88.88888888888889;1.406741014709857;0.0;0.0
MUTAG;2025-11-06 12:45:40;0;4;46;835;170;18;0;0.7585668158119897;95.76271186440678;0.0915534496307373;88.88888888888889;1.4041692703711934;0.0;0.0
MUTAG;2025-11-06 12:45:40;0;4;46;836;170;18;0;0.7550876693843717;95.76271186440678;0.09159255027770996;88.88888888888889;1.4259565680459394;0.0;0.0
MUTAG;2025-11-06 12:45:40;0;4;46;837;170;18;0;0.7552474455979373;94.91525423728814;0.09149456024169922;88.88888888888889;1.3902418474553515;0.0;0.0
MUTAG;2025-11-06 12:45:40;0;4;46;838;170;18;0;0.7538823535463521;95.76271186440678;0.09044623374938965;88.88888888888889;1.4104144574065745;0.0;0.0
MUTAG;2025-11-06 12:45:40;0;4;46;839;170;18;0;0.7523587962073048;95.76271186440678;0.09108328819274902;88.88888888888889;1.413840833304274;0.0;0.0
MUTAG;2025-11-06 12:45:40;0;4;46;840;170;18;0;0.7515461587448313;95.76271186440678;0.08651137351989746;88.88888888888889;1.4155818994410139;0.0;0.0
MUTAG;2025-11-06 12:45:40;0;4;46;841;170;18;0;0.7511401357040678;95.76271186440678;0.08952069282531738;88.88888888888889;1.4392472313021505;0.0;0.0
MUTAG;2025-11-06 12:45:40;0;4;46;842;170;18;0;0.7516248950396234;94.91525423728814;0.0977168083190918;88.88888888888889;1.4521955017267842;0.0;0.0
MUTAG;2025-11-06 12:45:40;0;4;46;843;170;18;0;0.7497929099441911;94.91525423728814;0.11643862724304199;88.88888888888889;1.3949025280960587;0.0;0.0
MUTAG;2025-11-06 12:45:40;0;4;46;844;170;18;0;0.7681154949553721;94.91525423728814;0.09205746650695801;88.88888888888889;1.6032408926354227;0.0;0.0
MUTAG;2025-11-06 12:45:41;0;4;46;845;170;18;0;0.7917192237165199;93.22033898305085;0.08916521072387695;88.88888888888889;1.388925946111567;0.0;0.0
MUTAG;2025-11-06 12:45:41;0;4;46;846;170;18;0;0.7883540379582271;93.22033898305085;0.08852028846740723;88.88888888888889;1.6227178725959397;0.0;0.0
MUTAG;2025-11-06 12:45:41;0;4;46;847;170;18;0;0.8029069537660184;94.0677966101695;0.08883047103881836;88.88888888888889;1.3106416067713818;0.0;0.0
MUTAG;2025-11-06 12:45:41;0;4;46;848;170;18;0;0.8009874559560307;93.22033898305085;0.0882570743560791;88.88888888888889;1.2367288229835225;0.0;0.0
MUTAG;2025-11-06 12:45:41;0;4;46;849;170;18;0;0.8021742047477487;93.22033898305085;0.08905172348022461;88.88888888888889;1.7155771649334588;0.0;0.0
MUTAG;2025-11-06 12:45:41;0;4;46;850;170;18;0;0.761981045440864;96.61016949152543;0.09075736999511719;88.88888888888889;1.7422123757272654;0.0;0.0
MUTAG;2025-11-06 12:45:41;0;4;46;851;170;18;0;0.7732424644367862;94.91525423728814;0.08946013450622559;88.88888888888889;1.6301077027683948;0.0;0.0
MUTAG;2025-11-06 12:45:41;0;4;46;852;170;18;0;0.7782797464436129;94.0677966101695;0.08856534957885742;83.33333333333333;1.8864998410160143;0.0;0.0
MUTAG;2025-11-06 12:45:41;0;4;46;853;170;18;0;0.7631642906616588;95.76271186440678;0.08878064155578613;88.88888888888889;1.4510878550822848;0.0;0.0
MUTAG;2025-11-06 12:45:41;0;4;46;854;170;18;0;0.7547763592809955;94.91525423728814;0.08909726142883301;88.88888888888889;1.527151801389116;0.0;0.0
MUTAG;2025-11-06 12:45:41;0;4;46;855;170;18;0;0.7534320852644969;95.76271186440678;0.08906984329223633;88.88888888888889;1.5663261367953794;0.0;0.0
MUTAG;2025-11-06 12:45:42;0;4;46;856;170;18;0;0.7609307972740567;94.91525423728814;0.09010815620422363;88.88888888888889;1.651258047124401;0.0;0.0
MUTAG;2025-11-06 12:45:42;0;4;46;857;170;18;0;0.7534435720058361;94.0677966101695;0.08962368965148926;88.88888888888889;1.4936007550741612;0.0;0.0
MUTAG;2025-11-06 12:45:42;0;4;46;858;170;18;0;0.7532644883287583;93.22033898305085;0.08961272239685059;88.88888888888889;1.4479996129334325;0.0;0.0
MUTAG;2025-11-06 12:45:42;0;4;46;859;170;18;0;0.7492358565482917;94.91525423728814;0.08951759338378906;88.88888888888889;1.5130296295072625;0.0;0.0
MUTAG;2025-11-06 12:45:42;0;4;46;860;170;18;0;0.7447600714160801;94.91525423728814;0.09087872505187988;88.88888888888889;1.356046553483717;0.0;0.0
MUTAG;2025-11-06 12:45:42;0;4;46;861;170;18;0;0.7485243705778797;95.76271186440678;0.09302449226379395;88.88888888888889;1.5317074400359056;0.0;0.0
MUTAG;2025-11-06 12:45:42;0;4;46;862;170;18;0;0.7504593083104061;94.0677966101695;0.08993840217590332;88.88888888888889;1.4851976194538141;0.0;0.0
MUTAG;2025-11-06 12:45:42;0;4;46;863;170;18;0;0.7523982291744487;94.0677966101695;0.09070205688476562;88.88888888888889;1.5327123082704481;0.0;0.0
MUTAG;2025-11-06 12:45:42;0;4;46;864;170;18;0;0.7446119740293506;95.76271186440678;0.08892345428466797;88.88888888888889;1.4636187187366465;0.0;0.0
MUTAG;2025-11-06 12:45:42;0;4;46;865;170;18;0;0.7410515997959902;94.0677966101695;0.0894315242767334;88.88888888888889;1.4610370086099023;0.0;0.0
MUTAG;2025-11-06 12:45:42;0;4;46;866;170;18;0;0.7414071781028868;95.76271186440678;0.08948898315429688;88.88888888888889;1.5091613445664462;0.0;0.0
MUTAG;2025-11-06 12:45:43;0;4;46;867;170;18;0;0.7392144841541505;94.0677966101695;0.09068799018859863;88.88888888888889;1.4581993721622826;0.0;0.0
MUTAG;2025-11-06 12:45:43;0;4;46;868;170;18;0;0.7398003290571272;94.91525423728814;0.09067583084106445;88.88888888888889;1.477833156674799;0.0;0.0
MUTAG;2025-11-06 12:45:43;0;4;46;869;170;18;0;0.7364439370369917;95.76271186440678;0.08980965614318848;88.88888888888889;1.4286986235939334;0.0;0.0
MUTAG;2025-11-06 12:45:43;0;4;46;870;170;18;0;0.734165819543458;94.0677966101695;0.08920502662658691;88.88888888888889;1.4022910971425904;0.0;0.0
MUTAG;2025-11-06 12:45:43;0;4;46;871;170;18;0;0.7396956938758641;95.76271186440678;0.09105491638183594;88.88888888888889;1.474236452732554;0.0;0.0
MUTAG;2025-11-06 12:45:43;0;4;46;872;170;18;0;0.7434836981172441;95.76271186440678;0.09247159957885742;88.88888888888889;1.4657381790862787;0.0;0.0
MUTAG;2025-11-06 12:45:43;0;4;46;873;170;18;0;0.7421505755091836;94.0677966101695;0.09088897705078125;88.88888888888889;1.4905719468754113;0.0;0.0
MUTAG;2025-11-06 12:45:43;0;4;46;874;170;18;0;0.7421767074747604;95.76271186440678;0.09089970588684082;88.88888888888889;1.5562133092646384;0.0;0.0
MUTAG;2025-11-06 12:45:43;0;4;46;875;170;18;0;0.7432506061367503;93.22033898305085;0.09140324592590332;88.88888888888889;1.5120552353826353;0.0;0.0
MUTAG;2025-11-06 12:45:43;0;4;46;876;170;18;0;0.7422980730413336;94.0677966101695;0.09065890312194824;88.88888888888889;1.5401358663610618;0.0;0.0
MUTAG;2025-11-06 12:45:43;0;4;46;877;170;18;0;0.7392511466455465;96.61016949152543;0.09058499336242676;88.88888888888889;1.5525771194554225;0.0;0.0
MUTAG;2025-11-06 12:45:44;0;4;46;878;170;18;0;0.733449642967174;94.0677966101695;0.09063029289245605;88.88888888888889;1.4474526631618554;0.0;0.0
MUTAG;2025-11-06 12:45:44;0;4;46;879;170;18;0;0.736057203834585;94.91525423728814;0.09151530265808105;88.88888888888889;1.5991515178153193;0.0;0.0
MUTAG;2025-11-06 12:45:44;0;4;46;880;170;18;0;0.7331727947359896;95.76271186440678;0.09104609489440918;88.88888888888889;1.496960508158947;0.0;0.0
MUTAG;2025-11-06 12:45:44;0;4;46;881;170;18;0;0.7319537295663903;94.91525423728814;0.08935046195983887;88.88888888888889;1.5242530396188574;0.0;0.0
MUTAG;2025-11-06 12:45:44;0;4;46;882;170;18;0;0.7307818332979867;96.61016949152543;0.0880734920501709;88.88888888888889;1.5796079953188742;0.0;0.0
MUTAG;2025-11-06 12:45:44;0;4;46;883;170;18;0;0.7315200766814863;94.0677966101695;0.0917353630065918;88.88888888888889;1.4131031663236526;0.0;0.0
MUTAG;2025-11-06 12:45:44;0;4;46;884;170;18;0;0.7427488689315649;95.76271186440678;0.0893099308013916;88.88888888888889;1.6587842902667185;0.0;0.0
MUTAG;2025-11-06 12:45:44;0;4;46;885;170;18;0;0.7446215451459481;94.91525423728814;0.09765625;88.88888888888889;1.5795942482910181;0.0;0.0
MUTAG;2025-11-06 12:45:44;0;4;46;886;170;18;0;0.7475876107096939;95.76271186440678;0.10573601722717285;88.88888888888889;1.4787335736001639;0.0;0.0
MUTAG;2025-11-06 12:45:44;0;4;46;887;170;18;0;0.7367753243216607;94.91525423728814;0.09470582008361816;88.88888888888889;1.4799514395864857;0.0;0.0
MUTAG;2025-11-06 12:45:44;0;4;46;888;170;18;0;0.7374829064901398;94.0677966101695;0.09366321563720703;88.88888888888889;1.6438876048171218;0.0;0.0
MUTAG;2025-11-06 12:45:45;0;4;46;889;170;18;0;0.7352726642535111;94.0677966101695;0.09056711196899414;88.88888888888889;1.5501643075601188;0.0;0.0
MUTAG;2025-11-06 12:45:45;0;4;46;890;170;18;0;0.7388901373514762;95.76271186440678;0.09057211875915527;88.88888888888889;1.552722307986314;0.0;0.0
MUTAG;2025-11-06 12:45:45;0;4;46;891;170;18;0;0.7362532643215025;94.0677966101695;0.09186339378356934;88.88888888888889;1.5683134570968342;0.0;0.0
MUTAG;2025-11-06 12:45:45;0;4;46;892;170;18;0;0.7393407082836226;94.91525423728814;0.09046554565429688;88.88888888888889;1.630421782179358;0.0;0.0
MUTAG;2025-11-06 12:45:45;0;4;46;893;170;18;0;0.7281985070958866;95.76271186440678;0.09019279479980469;88.88888888888889;1.4222333296787744;0.0;0.0
MUTAG;2025-11-06 12:45:45;0;4;46;894;170;18;0;0.7270468901109919;95.76271186440678;0.09430432319641113;88.88888888888889;1.5770217660283667;0.0;0.0
MUTAG;2025-11-06 12:45:45;0;4;46;895;170;18;0;0.7241925099252082;96.61016949152543;0.09048676490783691;88.88888888888889;1.4904112056287155;0.0;0.0
MUTAG;2025-11-06 12:45:45;0;4;46;896;170;18;0;0.7260141433978484;94.91525423728814;0.0891268253326416;88.88888888888889;1.4157065928302612;0.0;0.0
MUTAG;2025-11-06 12:45:45;0;4;46;897;170;18;0;0.736842507613657;95.76271186440678;0.08965682983398438;88.88888888888889;1.724792123393277;0.0;0.0
MUTAG;2025-11-06 12:45:45;0;4;46;898;170;18;0;0.7516115298219954;94.0677966101695;0.09054827690124512;88.88888888888889;1.428554638153076;0.0;0.0
MUTAG;2025-11-06 12:45:45;0;4;46;899;170;18;0;0.7475149410825003;94.91525423728814;0.08971858024597168;88.88888888888889;1.4526762280688645;0.0;0.0
MUTAG;2025-11-06 12:45:46;0;4;46;900;170;18;0;0.7359917011912572;95.76271186440678;0.0892794132232666;88.88888888888889;1.7325520572095163;0.0;0.0
MUTAG;2025-11-06 12:45:46;0;4;46;901;170;18;0;0.7529365460967233;94.91525423728814;0.09023427963256836;88.88888888888889;1.4729093665122996;0.0;0.0
MUTAG;2025-11-06 12:45:46;0;4;46;902;170;18;0;0.7423708758473734;95.76271186440678;0.0911111831665039;88.88888888888889;1.3421968146969536;0.0;0.0
MUTAG;2025-11-06 12:45:46;0;4;46;903;170;18;0;0.7539396031468971;93.22033898305085;0.09138774871826172;88.88888888888889;1.6275646626730371;0.0;0.0
MUTAG;2025-11-06 12:45:46;0;4;46;904;170;18;0;0.7609534448530824;94.0677966101695;0.0932166576385498;83.33333333333333;1.8823309487695161;0.0;0.0
MUTAG;2025-11-06 12:45:46;0;4;46;905;170;18;0;0.7874510551675544;92.37288135593221;0.09506678581237793;83.33333333333333;1.3636806660167182;0.0;0.0
MUTAG;2025-11-06 12:45:46;0;4;46;906;170;18;0;0.8508463944989706;94.0677966101695;0.08909726142883301;83.33333333333333;1.516208077148718;0.0;0.0
MUTAG;2025-11-06 12:45:46;0;4;46;907;170;18;0;0.8991759715110254;93.22033898305085;0.08969449996948242;83.33333333333333;1.421756200976375;0.0;0.0
MUTAG;2025-11-06 12:45:46;0;4;46;908;170;18;0;0.834220749493995;94.91525423728814;0.08980989456176758;38.888888888888886;3.2191113612087503;0.0;0.0
MUTAG;2025-11-06 12:45:46;0;4;46;909;170;18;0;0.8122674758590301;94.91525423728814;0.08964848518371582;88.88888888888889;1.8981929728076663;0.0;0.0
MUTAG;2025-11-06 12:45:46;0;4;46;910;170;18;0;0.7472187119146668;94.91525423728814;0.08989715576171875;88.88888888888889;1.6726617622588504;0.0;0.0
MUTAG;2025-11-06 12:45:47;0;4;46;911;170;18;0;0.742309383718354;94.91525423728814;0.08974909782409668;88.88888888888889;1.7244953290363094;0.0;0.0
MUTAG;2025-11-06 12:45:47;0;4;46;912;170;18;0;0.7362600817102806;94.0677966101695;0.09017634391784668;83.33333333333333;1.5465261808969122;0.0;0.0
MUTAG;2025-11-06 12:45:47;0;4;46;913;170;18;0;0.7333387549197077;94.91525423728814;0.08948278427124023;88.88888888888889;1.7983616072409683;0.0;0.0
MUTAG;2025-11-06 12:45:47;0;4;46;914;170;18;0;0.7309114917908699;94.91525423728814;0.08962368965148926;83.33333333333333;1.835687291740703;0.0;0.0
MUTAG;2025-11-06 12:45:47;0;4;46;915;170;18;0;0.7205792520338213;94.91525423728814;0.08962488174438477;83.33333333333333;1.6234543416706917;0.0;0.0
MUTAG;2025-11-06 12:45:47;0;4;46;916;170;18;0;0.7207734337045127;94.91525423728814;0.09390759468078613;88.88888888888889;1.6300801459769139;0.0;0.0
MUTAG;2025-11-06 12:45:47;0;4;46;917;170;18;0;0.7164174793793872;96.61016949152543;0.09488701820373535;88.88888888888889;1.5507194487201497;0.0;0.0
MUTAG;2025-11-06 12:45:47;0;4;46;918;170;18;0;0.7138153275503478;94.91525423728814;0.09817647933959961;88.88888888888889;1.5030114078200525;0.0;0.0
MUTAG;2025-11-06 12:45:47;0;4;46;919;170;18;0;0.7137826612797329;96.61016949152543;0.08893442153930664;88.88888888888889;1.5325716065698392;0.0;0.0
MUTAG;2025-11-06 12:45:47;0;4;46;920;170;18;0;0.7106398290202836;95.76271186440678;0.08866286277770996;88.88888888888889;1.4778852315281967;0.0;0.0
MUTAG;2025-11-06 12:45:47;0;4;46;921;170;18;0;0.7101948846835677;96.61016949152543;0.08831501007080078;88.88888888888889;1.510231982507748;0.0;0.0
MUTAG;2025-11-06 12:45:48;0;4;46;922;170;18;0;0.708836964282086;96.61016949152543;0.08800935745239258;88.88888888888889;1.5043862445798242;0.0;0.0
MUTAG;2025-11-06 12:45:48;0;4;46;923;170;18;0;0.7075817914716773;95.76271186440678;0.08790302276611328;88.88888888888889;1.4891828231069557;0.0;0.0
MUTAG;2025-11-06 12:45:48;0;4;46;924;170;18;0;0.7072355938092916;96.61016949152543;0.08807539939880371;88.88888888888889;1.4986523984356637;0.0;0.0
MUTAG;2025-11-06 12:45:48;0;4;46;925;170;18;0;0.7055663007970387;96.61016949152543;0.08744049072265625;88.88888888888889;1.491684801489112;0.0;0.0
MUTAG;2025-11-06 12:45:48;0;4;46;926;170;18;0;0.7054836216453071;96.61016949152543;0.08748698234558105;88.88888888888889;1.4921933689582527;0.0;0.0
MUTAG;2025-11-06 12:45:48;0;4;46;927;170;18;0;0.7048337397658706;96.61016949152543;0.09105205535888672;88.88888888888889;1.5076580379089146;0.0;0.0
MUTAG;2025-11-06 12:45:48;0;4;46;928;170;18;0;0.7041174781389042;95.76271186440678;0.08829188346862793;88.88888888888889;1.4871486109032634;0.0;0.0
MUTAG;2025-11-06 12:45:48;0;4;46;929;170;18;0;0.7041497762919087;96.61016949152543;0.10386037826538086;88.88888888888889;1.5017414488221412;0.0;0.0
MUTAG;2025-11-06 12:45:48;0;4;46;930;170;18;0;0.7026947258760035;95.76271186440678;0.10240674018859863;88.88888888888889;1.4953032677271685;0.0;0.0
MUTAG;2025-11-06 12:45:48;0;4;46;931;170;18;0;0.7023472731943782;96.61016949152543;0.09620451927185059;88.88888888888889;1.5036829616955323;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;932;170;18;0;0.7017817385539193;96.61016949152543;0.09350705146789551;88.88888888888889;1.5189976601280166;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;933;170;18;0;0.7014177364663523;95.76271186440678;0.09128761291503906;88.88888888888889;1.4992790147527773;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;934;170;18;0;0.700877078546257;97.45762711864407;0.08991599082946777;88.88888888888889;1.5170577237266463;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;935;170;18;0;0.6998136685268972;96.61016949152543;0.0911247730255127;88.88888888888889;1.5285435529067657;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;936;170;18;0;0.7010550066176677;95.76271186440678;0.08918952941894531;88.88888888888889;1.576436165531647;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;937;170;18;0;0.701666906008158;94.91525423728814;0.08973813056945801;88.88888888888889;1.4953459682115968;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;938;170;18;0;0.7068455715119282;96.61016949152543;0.09034204483032227;88.88888888888889;1.596577540018033;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;939;170;18;0;0.7166666002698963;94.0677966101695;0.0891118049621582;88.88888888888889;1.6178660657658095;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;940;170;18;0;0.7140991656364242;94.91525423728814;0.08990883827209473;88.88888888888889;1.6642206272026954;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;941;170;18;0;0.7065485907478404;96.61016949152543;0.08944272994995117;88.88888888888889;1.537787882738905;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;942;170;18;0;0.6988204847809918;94.91525423728814;0.08938860893249512;88.88888888888889;1.5738349426778386;0.0;0.0
MUTAG;2025-11-06 12:45:49;0;4;46;943;170;18;0;0.6986486433808614;96.61016949152543;0.08873486518859863;88.88888888888889;1.632321733841446;0.0;0.0
MUTAG;2025-11-06 12:45:50;0;4;46;944;170;18;0;0.696052777933345;95.76271186440678;0.08901262283325195;88.88888888888889;1.5354952415185148;0.0;0.0
MUTAG;2025-11-06 12:45:50;0;4;46;945;170;18;0;0.6968164330754631;95.76271186440678;0.08893632888793945;88.88888888888889;1.6006899624309434;0.0;0.0
MUTAG;2025-11-06 12:45:50;0;4;46;946;170;18;0;0.6947244905760526;96.61016949152543;0.08940815925598145;88.88888888888889;1.573360331510587;0.0;0.0
MUTAG;2025-11-06 12:45:50;0;4;46;947;170;18;0;0.6956225275093487;95.76271186440678;0.08931827545166016;88.88888888888889;1.5423936264955478;0.0;0.0
MUTAG;2025-11-06 12:45:50;0;4;46;948;170;18;0;0.6971033542539806;96.61016949152543;0.08923172950744629;88.88888888888889;1.5666935391443166;0.0;0.0
MUTAG;2025-11-06 12:45:50;0;4;46;949;170;18;0;0.6947705271700371;96.61016949152543;0.09034037590026855;88.88888888888889;1.5458518163021653;0.0;0.0
MUTAG;2025-11-06 12:45:50;0;4;46;950;170;18;0;0.6973117832023588;95.76271186440678;0.0888681411743164;88.88888888888889;1.5499062404017587;0.0;0.0
MUTAG;2025-11-06 12:45:50;0;4;46;951;170;18;0;0.6996503277674053;94.91525423728814;0.08883500099182129;88.88888888888889;1.6155618517710117;0.0;0.0
MUTAG;2025-11-06 12:45:50;0;4;46;952;170;18;0;0.7000192979948973;96.61016949152543;0.08857369422912598;88.88888888888889;1.5995149696230455;0.0;0.0
MUTAG;2025-11-06 12:45:50;0;4;46;953;170;18;0;0.7180369408396797;93.22033898305085;0.08852791786193848;88.88888888888889;1.4699821344759498;0.0;0.0
MUTAG;2025-11-06 12:45:50;0;4;46;954;170;18;0;0.7346278579588835;93.22033898305085;0.0852510929107666;88.88888888888889;1.742248664927755;0.0;0.0
MUTAG;2025-11-06 12:45:51;0;4;46;955;170;18;0;0.9220353540561357;94.0677966101695;0.08563446998596191;83.33333333333333;1.2019614951182143;0.0;0.0
MUTAG;2025-11-06 12:45:51;0;4;46;956;170;18;0;0.9084283881407429;92.37288135593221;0.08849954605102539;83.33333333333333;0.889086628673165;0.0;0.0
MUTAG;2025-11-06 12:45:51;0;4;46;957;170;18;0;0.9781009620814609;93.22033898305085;0.08935117721557617;88.88888888888889;1.8493682825841853;0.0;0.0
MUTAG;2025-11-06 12:45:51;0;4;46;958;170;18;0;1.0262665447988069;93.22033898305085;0.09011054039001465;88.88888888888889;1.7654082135069362;0.0;0.0
MUTAG;2025-11-06 12:45:51;0;4;46;959;170;18;0;0.8396236244373754;94.91525423728814;0.08920407295227051;83.33333333333333;1.9106053014847921;0.0;0.0
MUTAG;2025-11-06 12:45:51;0;4;46;960;170;18;0;0.8196168619139164;93.22033898305085;0.090057373046875;83.33333333333333;1.739556519050737;0.0;0.0
MUTAG;2025-11-06 12:45:51;0;4;46;961;170;18;0;0.7291093296037195;94.91525423728814;0.09012246131896973;88.88888888888889;1.7454900074795618;0.0;0.0
MUTAG;2025-11-06 12:45:51;0;4;46;962;170;18;0;0.7467400145557892;94.0677966101695;0.08996295928955078;88.88888888888889;1.725482944411194;0.0;0.0
MUTAG;2025-11-06 12:45:51;0;4;46;963;170;18;0;0.7428844061307827;94.0677966101695;0.08686375617980957;88.88888888888889;1.6964925918935223;0.0;0.0
MUTAG;2025-11-06 12:45:51;0;4;46;964;170;18;0;0.7291081340879058;95.76271186440678;0.09033608436584473;88.88888888888889;1.9667150004251726;0.0;0.0
MUTAG;2025-11-06 12:45:51;0;4;46;965;170;18;0;0.7112410384649355;95.76271186440678;0.09026646614074707;88.88888888888889;2.061883439714217;0.0;0.0
MUTAG;2025-11-06 12:45:52;0;4;46;966;170;18;0;0.7123365654537077;96.61016949152543;0.08945131301879883;88.88888888888889;1.8540279540736329;0.0;0.0
MUTAG;2025-11-06 12:45:52;0;4;46;967;170;18;0;0.7033094660953486;95.76271186440678;0.08991670608520508;88.88888888888889;1.8430726069027255;0.0;0.0
MUTAG;2025-11-06 12:45:52;0;4;46;968;170;18;0;0.6991678552826275;95.76271186440678;0.08989310264587402;88.88888888888889;1.8545220706406478;0.0;0.0
MUTAG;2025-11-06 12:45:52;0;4;46;969;170;18;0;0.6948659395109582;94.91525423728814;0.09148168563842773;88.88888888888889;1.8381437756904484;0.0;0.0
MUTAG;2025-11-06 12:45:52;0;4;46;970;170;18;0;0.6920622751537652;96.61016949152543;0.09126925468444824;88.88888888888889;1.8019134248727322;0.0;0.0
MUTAG;2025-11-06 12:45:52;0;4;46;971;170;18;0;0.6894563228121071;97.45762711864407;0.09255099296569824;88.88888888888889;1.7586355968911154;0.0;0.0
MUTAG;2025-11-06 12:45:52;0;4;46;972;170;18;0;0.6889069751323982;96.61016949152543;0.0903770923614502;88.88888888888889;1.758175106475772;0.0;0.0
MUTAG;2025-11-06 12:45:52;0;4;46;973;170;18;0;0.6878419321648486;96.61016949152543;0.09498000144958496;88.88888888888889;1.755580064890019;0.0;0.0
MUTAG;2025-11-06 12:45:52;0;4;46;974;170;18;0;0.6871100003303411;97.45762711864407;0.10190248489379883;88.88888888888889;1.7504144374297432;0.0;0.0
MUTAG;2025-11-06 12:45:52;0;4;46;975;170;18;0;0.6863209107832698;96.61016949152543;0.09313082695007324;88.88888888888889;1.7593403990932714;0.0;0.0
MUTAG;2025-11-06 12:45:52;0;4;46;976;170;18;0;0.6848527709505924;97.45762711864407;0.09190583229064941;88.88888888888889;1.7657045121288488;0.0;0.0
MUTAG;2025-11-06 12:45:53;0;4;46;977;170;18;0;0.6842931181619202;97.45762711864407;0.09190487861633301;88.88888888888889;1.7565881588351568;0.0;0.0
MUTAG;2025-11-06 12:45:53;0;4;46;978;170;18;0;0.6835644932045633;96.61016949152543;0.08917379379272461;88.88888888888889;1.7553819549215908;0.0;0.0
MUTAG;2025-11-06 12:45:53;0;4;46;979;170;18;0;0.6827792657683515;96.61016949152543;0.08855104446411133;88.88888888888889;1.7523355513514658;0.0;0.0
MUTAG;2025-11-06 12:45:53;0;4;46;980;170;18;0;0.6825339242633863;97.45762711864407;0.08862709999084473;88.88888888888889;1.7555718505955094;0.0;0.0
MUTAG;2025-11-06 12:45:53;0;4;46;981;170;18;0;0.6815289143522544;97.45762711864407;0.08884096145629883;88.88888888888889;1.7610981866502262;0.0;0.0
MUTAG;2025-11-06 12:45:53;0;4;46;982;170;18;0;0.6803691079249458;96.61016949152543;0.08978390693664551;88.88888888888889;1.747667736549702;0.0;0.0
MUTAG;2025-11-06 12:45:53;0;4;46;983;170;18;0;0.6809128460499763;97.45762711864407;0.08944487571716309;88.88888888888889;1.7524287828976925;0.0;0.0
MUTAG;2025-11-06 12:45:53;0;4;46;984;170;18;0;0.6801503391955498;96.61016949152543;0.08941102027893066;88.88888888888889;1.8055088925650808;0.0;0.0
MUTAG;2025-11-06 12:45:53;0;4;46;985;170;18;0;0.6800017125249116;95.76271186440678;0.08927750587463379;88.88888888888889;1.7945902850144786;0.0;0.0
MUTAG;2025-11-06 12:45:53;0;4;46;986;170;18;0;0.6807646633592462;97.45762711864407;0.08946847915649414;88.88888888888889;1.7803009030078263;0.0;0.0
MUTAG;2025-11-06 12:45:53;0;4;46;987;170;18;0;0.6793984963624836;96.61016949152543;0.09028339385986328;88.88888888888889;1.7855513153794087;0.0;0.0
MUTAG;2025-11-06 12:45:54;0;4;46;988;170;18;0;0.6789624848734012;95.76271186440678;0.09063386917114258;88.88888888888889;1.7824481004452761;0.0;0.0
MUTAG;2025-11-06 12:45:54;0;4;46;989;170;18;0;0.6776035996285835;96.61016949152543;0.09125947952270508;88.88888888888889;1.760443027544075;0.0;0.0
MUTAG;2025-11-06 12:45:54;0;4;46;990;170;18;0;0.6784224260136479;96.61016949152543;0.09083366394042969;88.88888888888889;1.773411643496024;0.0;0.0
MUTAG;2025-11-06 12:45:54;0;4;46;991;170;18;0;0.6764098718201073;96.61016949152543;0.09200286865234375;88.88888888888889;1.75987898452389;0.0;0.0
