Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:53:15;0;9;51;826;170;18;0;0.5573034208621125;95.37037037037037;0.07822847366333008;72.22222222222223;1.2576132656689607;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;827;170;18;0;0.5561587004673366;95.37037037037037;0.077239990234375;66.66666666666667;1.2848332302671674;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;828;170;18;0;0.5556823088690275;95.37037037037037;0.08001184463500977;83.33333333333333;1.2111453765279256;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;829;170;18;0;0.5545741146780361;95.37037037037037;0.08132266998291016;72.22222222222223;1.2404228022884993;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;830;170;18;0;0.5539940809146144;96.29629629629629;0.08010625839233398;83.33333333333333;1.1945576563705007;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;831;170;18;0;0.5527366498643782;96.29629629629629;0.08110213279724121;83.33333333333333;1.2184586586611288;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;832;170;18;0;0.5525790286948588;96.29629629629629;0.08092737197875977;83.33333333333333;1.1998803073158368;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;833;170;18;0;0.5510937770266624;96.29629629629629;0.08229708671569824;83.33333333333333;1.2040751197299313;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;834;170;18;0;0.550425732319393;96.29629629629629;0.08295297622680664;83.33333333333333;1.2189308509810017;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;835;170;18;0;0.5500237712384208;96.29629629629629;0.08129644393920898;83.33333333333333;1.2360713264609673;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;836;170;18;0;0.5487939761306377;96.29629629629629;0.07950735092163086;72.22222222222223;1.2638362609769862;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;837;170;18;0;0.5486562947468456;96.29629629629629;0.12343025207519531;83.33333333333333;1.2031501045024586;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;838;170;18;0;0.5472247640719262;96.29629629629629;0.08837127685546875;72.22222222222223;1.2661212794775663;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;839;170;18;0;0.5472194845395881;96.29629629629629;0.08719563484191895;83.33333333333333;1.2289041909996505;0.0;0.0
MUTAG;2025-11-06 12:53:16;0;9;51;840;170;18;0;0.5457382366342426;95.37037037037037;0.0819556713104248;72.22222222222223;1.278693679024855;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;841;170;18;0;0.5456475883862657;96.29629629629629;0.07938456535339355;72.22222222222223;1.2558896408657745;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;842;170;18;0;0.5443195991985599;96.29629629629629;0.07867431640625;72.22222222222223;1.282293629134903;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;843;170;18;0;0.54393742440043;96.29629629629629;0.0795755386352539;72.22222222222223;1.2874286116677889;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;844;170;18;0;0.5429382543821593;96.29629629629629;0.07951617240905762;72.22222222222223;1.3011365254156677;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;845;170;18;0;0.5426194936821809;96.29629629629629;0.08158421516418457;72.22222222222223;1.2709786968714953;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;846;170;18;0;0.5414850789051281;96.29629629629629;0.08093595504760742;83.33333333333333;1.2486598223723941;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;847;170;18;0;0.5413940204556424;96.29629629629629;0.07975363731384277;83.33333333333333;1.2100808287758733;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;848;170;18;0;0.5400893716470662;95.37037037037037;0.07897663116455078;72.22222222222223;1.2933340392933772;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;849;170;18;0;0.5402239476911481;96.29629629629629;0.07913517951965332;83.33333333333333;1.229160198125509;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;850;170;18;0;0.538666841702925;95.37037037037037;0.07909846305847168;72.22222222222223;1.336179432906266;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;851;170;18;0;0.5389396766531255;96.29629629629629;0.0784456729888916;83.33333333333333;1.2375631803087346;0.0;0.0
MUTAG;2025-11-06 12:53:17;0;9;51;852;170;18;0;0.5372166573399302;95.37037037037037;0.07987523078918457;72.22222222222223;1.3251784622987208;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;853;170;18;0;0.5375519192281459;96.29629629629629;0.0799551010131836;83.33333333333333;1.229512432642526;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;854;170;18;0;0.5359210633388709;95.37037037037037;0.07883954048156738;72.22222222222223;1.3648744530209627;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;855;170;18;0;0.5356710380722667;96.29629629629629;0.07778668403625488;83.33333333333333;1.2694852335708005;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;856;170;18;0;0.5345658642562121;95.37037037037037;0.07904052734375;72.22222222222223;1.3701186472840468;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;857;170;18;0;0.5348008073941352;96.29629629629629;0.07771444320678711;83.33333333333333;1.2541454073482408;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;858;170;18;0;0.5332702255376888;95.37037037037037;0.08157873153686523;72.22222222222223;1.344493793984524;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;859;170;18;0;0.5332606307996868;96.29629629629629;0.08054995536804199;83.33333333333333;1.2584754680934631;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;860;170;18;0;0.5318433387919299;95.37037037037037;0.08002519607543945;72.22222222222223;1.3849602243561363;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;861;170;18;0;0.5316326574360224;96.29629629629629;0.08020806312561035;72.22222222222223;1.2984966792725916;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;862;170;18;0;0.5304006508934371;95.37037037037037;0.0801992416381836;72.22222222222223;1.3569590087871122;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;863;170;18;0;0.5301150118364382;96.29629629629629;0.07746076583862305;72.22222222222223;1.3418303716158115;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;864;170;18;0;0.5290675672195104;95.37037037037037;0.07725906372070312;72.22222222222223;1.3838193694712682;0.0;0.0
MUTAG;2025-11-06 12:53:18;0;9;51;865;170;18;0;0.529082391330004;96.29629629629629;0.07657694816589355;72.22222222222223;1.3207271336596902;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;866;170;18;0;0.5275634752783344;95.37037037037037;0.0774238109588623;72.22222222222223;1.39441002577385;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;867;170;18;0;0.5280734778563718;96.29629629629629;0.07651758193969727;83.33333333333333;1.276673197604297;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;868;170;18;0;0.526337799484335;95.37037037037037;0.0769352912902832;66.66666666666667;1.450826644783596;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;869;170;18;0;0.5275646771097455;96.29629629629629;0.0792076587677002;77.77777777777777;1.2449763729238832;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;870;170;18;0;0.5253353211241496;95.37037037037037;0.07857561111450195;61.111111111111114;1.55128817656338;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;871;170;18;0;0.5271177889970491;96.29629629629629;0.07879972457885742;77.77777777777777;1.2157040701635078;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;872;170;18;0;0.5247336205810251;94.44444444444444;0.07956433296203613;61.111111111111114;1.6143209883000444;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;873;170;18;0;0.5277396412587563;96.29629629629629;0.07972908020019531;77.77777777777777;1.1846165177960442;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;874;170;18;0;0.5243075175363295;95.37037037037037;0.07956099510192871;55.55555555555556;1.7362710243383768;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;875;170;18;0;0.527778031806458;96.29629629629629;0.08075284957885742;77.77777777777777;1.1089045437018528;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;876;170;18;0;0.5253610669183659;94.44444444444444;0.07903003692626953;55.55555555555556;1.784442784699952;0.0;0.0
MUTAG;2025-11-06 12:53:19;0;9;51;877;170;18;0;0.5290901933213735;96.29629629629629;0.08298325538635254;77.77777777777777;1.1089565190257162;0.0;0.0
MUTAG;2025-11-06 12:53:20;0;9;51;878;170;18;0;0.5260090151021144;95.37037037037037;0.12036752700805664;55.55555555555556;1.919937366817209;0.0;0.0
MUTAG;2025-11-06 12:53:20;0;9;51;879;170;18;0;0.5302027624835871;96.29629629629629;0.09511780738830566;77.77777777777777;1.075095628323361;0.0;0.0
MUTAG;2025-11-06 12:53:20;0;9;51;880;170;18;0;0.5262728235793639;96.29629629629629;0.12037038803100586;55.55555555555556;2.0436065267105725;0.0;0.0
MUTAG;2025-11-06 12:53:20;0;9;51;881;170;18;0;0.5298361950604824;96.29629629629629;0.11949658393859863;77.77777777777777;1.0273260585291286;0.0;0.0
MUTAG;2025-11-06 12:53:20;0;9;51;882;170;18;0;0.5280319858147384;95.37037037037037;0.11787796020507812;55.55555555555556;2.1820364416528517;0.0;0.0
MUTAG;2025-11-06 12:53:20;0;9;51;883;170;18;0;0.5303130588111984;96.29629629629629;0.12232279777526855;77.77777777777777;1.072138442024105;0.0;0.0
MUTAG;2025-11-06 12:53:20;0;9;51;884;170;18;0;0.5259098420993714;96.29629629629629;0.1394801139831543;55.55555555555556;2.054792666148133;0.0;0.0
MUTAG;2025-11-06 12:53:20;0;9;51;885;170;18;0;0.5285754250684267;96.29629629629629;0.14322900772094727;77.77777777777777;1.108688229365922;0.0;0.0
MUTAG;2025-11-06 12:53:21;0;9;51;886;170;18;0;0.5237273792959487;96.29629629629629;0.13748764991760254;55.55555555555556;2.000577343060796;0.0;0.0
MUTAG;2025-11-06 12:53:21;0;9;51;887;170;18;0;0.5254539543154424;96.29629629629629;0.13061118125915527;77.77777777777777;1.09473390239511;0.0;0.0
MUTAG;2025-11-06 12:53:21;0;9;51;888;170;18;0;0.5214433075936183;96.29629629629629;0.13375306129455566;55.55555555555556;1.9968755044403141;0.0;0.0
MUTAG;2025-11-06 12:53:21;0;9;51;889;170;18;0;0.5235891661918727;96.29629629629629;0.13184499740600586;77.77777777777777;1.1616300471377548;0.0;0.0
MUTAG;2025-11-06 12:53:21;0;9;51;890;170;18;0;0.5203667055114737;96.29629629629629;0.13198256492614746;55.55555555555556;2.026375761012007;0.0;0.0
MUTAG;2025-11-06 12:53:21;0;9;51;891;170;18;0;0.5206825008680056;96.29629629629629;0.13402962684631348;77.77777777777777;1.1929664403493085;0.0;0.0
MUTAG;2025-11-06 12:53:21;0;9;51;892;170;18;0;0.5174258399886043;96.29629629629629;0.12828683853149414;55.55555555555556;1.9470359727156117;0.0;0.0
MUTAG;2025-11-06 12:53:21;0;9;51;893;170;18;0;0.5176611786683724;96.29629629629629;0.1300060749053955;77.77777777777777;1.254768528458903;0.0;0.0
MUTAG;2025-11-06 12:53:22;0;9;51;894;170;18;0;0.5134570754095242;95.37037037037037;0.13315129280090332;61.111111111111114;1.73498049235471;0.0;0.0
MUTAG;2025-11-06 12:53:22;0;9;51;895;170;18;0;0.5141680426748675;96.29629629629629;0.13175153732299805;77.77777777777777;1.2237821580966033;0.0;0.0
MUTAG;2025-11-06 12:53:22;0;9;51;896;170;18;0;0.5119934490433492;95.37037037037037;0.12879014015197754;61.111111111111114;1.7180174466156395;0.0;0.0
MUTAG;2025-11-06 12:53:22;0;9;51;897;170;18;0;0.5123896863937202;96.29629629629629;0.1286165714263916;77.77777777777777;1.2501844591092093;0.0;0.0
MUTAG;2025-11-06 12:53:22;0;9;51;898;170;18;0;0.5100209331969455;95.37037037037037;0.13111591339111328;61.111111111111114;1.7002554084833803;0.0;0.0
MUTAG;2025-11-06 12:53:22;0;9;51;899;170;18;0;0.5125183091954815;96.29629629629629;0.13113093376159668;77.77777777777777;1.2385895663736441;0.0;0.0
MUTAG;2025-11-06 12:53:22;0;9;51;900;170;18;0;0.5098814308250984;95.37037037037037;0.1332228183746338;61.111111111111114;1.6306485574782874;0.0;0.0
MUTAG;2025-11-06 12:53:23;0;9;51;901;170;18;0;0.510333594041419;96.29629629629629;0.1329514980316162;77.77777777777777;1.1870187865839599;0.0;0.0
MUTAG;2025-11-06 12:53:23;0;9;51;902;170;18;0;0.5086808867042925;95.37037037037037;0.12887907028198242;61.111111111111114;1.7429895069569439;0.0;0.0
MUTAG;2025-11-06 12:53:23;0;9;51;903;170;18;0;0.5094801045394656;96.29629629629629;0.13539409637451172;77.77777777777777;1.2087084698553014;0.0;0.0
MUTAG;2025-11-06 12:53:23;0;9;51;904;170;18;0;0.5076664205114938;95.37037037037037;0.13220643997192383;61.111111111111114;1.685765545946069;0.0;0.0
MUTAG;2025-11-06 12:53:23;0;9;51;905;170;18;0;0.5100156089587514;96.29629629629629;0.13010859489440918;77.77777777777777;1.1779555872472012;0.0;0.0
MUTAG;2025-11-06 12:53:23;0;9;51;906;170;18;0;0.5069744783881072;95.37037037037037;0.1226494312286377;61.111111111111114;1.6540104147904606;0.0;0.0
MUTAG;2025-11-06 12:53:23;0;9;51;907;170;18;0;0.5093485373511847;96.29629629629629;0.1163628101348877;77.77777777777777;1.1657817656158835;0.0;0.0
MUTAG;2025-11-06 12:53:23;0;9;51;908;170;18;0;0.5057612914663863;96.29629629629629;0.09907007217407227;61.111111111111114;1.7848649210440735;0.0;0.0
MUTAG;2025-11-06 12:53:23;0;9;51;909;170;18;0;0.5083423771756972;96.29629629629629;0.09484243392944336;77.77777777777777;1.1871076527792992;0.0;0.0
MUTAG;2025-11-06 12:53:24;0;9;51;910;170;18;0;0.5066329839494658;96.29629629629629;0.08153319358825684;55.55555555555556;1.9914582057033432;0.0;0.0
MUTAG;2025-11-06 12:53:24;0;9;51;911;170;18;0;0.5087346666778509;96.29629629629629;0.0809164047241211;77.77777777777777;1.1477054765729728;0.0;0.0
MUTAG;2025-11-06 12:53:24;0;9;51;912;170;18;0;0.5058837892208675;96.29629629629629;0.08483433723449707;61.111111111111114;1.8599553409425615;0.0;0.0
MUTAG;2025-11-06 12:53:24;0;9;51;913;170;18;0;0.5096869945665069;96.29629629629629;0.08796572685241699;77.77777777777777;1.1198104797906763;0.0;0.0
MUTAG;2025-11-06 12:53:24;0;9;51;914;170;18;0;0.5086527319831894;95.37037037037037;0.08379721641540527;61.111111111111114;2.6607832919579426;0.0;0.0
MUTAG;2025-11-06 12:53:24;0;9;51;915;170;18;0;0.5138163842779784;96.29629629629629;0.08334159851074219;77.77777777777777;1.107491418177812;0.0;0.0
MUTAG;2025-11-06 12:53:24;0;9;51;916;170;18;0;0.5105717061230741;95.37037037037037;0.08115053176879883;55.55555555555556;2.4516737530437513;0.0;0.0
MUTAG;2025-11-06 12:53:24;0;9;51;917;170;18;0;0.5219064135245559;96.29629629629629;0.12552309036254883;77.77777777777777;1.0378956205934058;0.0;0.0
MUTAG;2025-11-06 12:53:24;0;9;51;918;170;18;0;0.5186209157535584;95.37037037037037;0.12298250198364258;61.111111111111114;2.950791355510832;0.0;0.0
MUTAG;2025-11-06 12:53:24;0;9;51;919;170;18;0;0.5266562085217444;96.29629629629629;0.11673998832702637;77.77777777777777;0.9900551153885273;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;920;170;18;0;0.5251506964145265;95.37037037037037;0.08130979537963867;61.111111111111114;3.0226582701903006;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;921;170;18;0;0.5306810153940307;97.22222222222223;0.08295845985412598;77.77777777777777;0.960249510794211;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;922;170;18;0;0.532706723041176;95.37037037037037;0.08859562873840332;55.55555555555556;2.796323896061862;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;923;170;18;0;0.5432021316021353;97.22222222222223;0.08783960342407227;77.77777777777777;1.001294883566962;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;924;170;18;0;0.5322336496936422;95.37037037037037;0.08976984024047852;55.55555555555556;2.715602450485258;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;925;170;18;0;0.5405595197869715;97.22222222222223;0.09020662307739258;77.77777777777777;1.0595142908872095;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;926;170;18;0;0.5238549030048003;96.29629629629629;0.08441877365112305;55.55555555555556;2.6724991342303244;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;927;170;18;0;0.5243655342350875;96.29629629629629;0.0814816951751709;77.77777777777777;1.2515854366825105;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;928;170;18;0;0.5173478968280993;96.29629629629629;0.08340859413146973;55.55555555555556;3.729598331398755;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;929;170;18;0;0.5129982748294026;96.29629629629629;0.08209896087646484;77.77777777777777;1.3332708125294852;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;930;170;18;0;0.5111431242030446;96.29629629629629;0.08029484748840332;61.111111111111114;2.9476610532918666;0.0;0.0
MUTAG;2025-11-06 12:53:25;0;9;51;931;170;18;0;0.5072480245148017;96.29629629629629;0.08068513870239258;77.77777777777777;1.24422807621591;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;932;170;18;0;0.5002299332586986;96.29629629629629;0.08184814453125;55.55555555555556;1.9740623625781035;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;933;170;18;0;0.5010518451949244;96.29629629629629;0.0818178653717041;77.77777777777777;1.2798567513687584;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;934;170;18;0;0.4963660920855608;96.29629629629629;0.08295297622680664;61.111111111111114;1.8241933250514957;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;935;170;18;0;0.4949299104219499;96.29629629629629;0.08144736289978027;77.77777777777777;1.2816804853119996;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;936;170;18;0;0.49417283138851087;96.29629629629629;0.08101344108581543;55.55555555555556;2.0239925930738876;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;937;170;18;0;0.4933324085292632;96.29629629629629;0.08088207244873047;77.77777777777777;1.2883284388017835;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;938;170;18;0;0.49262664543924056;96.29629629629629;0.08303332328796387;61.111111111111114;1.874387191980504;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;939;170;18;0;0.49182679391824546;96.29629629629629;0.0812997817993164;77.77777777777777;1.3699409440869934;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;940;170;18;0;0.4883630675285385;95.37037037037037;0.08167695999145508;66.66666666666667;1.7298478530712549;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;941;170;18;0;0.4891756296786715;96.29629629629629;0.0836024284362793;77.77777777777777;1.3054497777774212;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;942;170;18;0;0.4874312402183466;95.37037037037037;0.08156394958496094;66.66666666666667;1.7396347397056697;0.0;0.0
MUTAG;2025-11-06 12:53:26;0;9;51;943;170;18;0;0.4872414042923705;96.29629629629629;0.08143877983093262;77.77777777777777;1.2946023114672331;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;944;170;18;0;0.48739526799977184;96.29629629629629;0.08172488212585449;61.111111111111114;1.8959336086098924;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;945;170;18;0;0.48740797967551985;96.29629629629629;0.08242297172546387;77.77777777777777;1.3178173639438706;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;946;170;18;0;0.4858824308515508;96.29629629629629;0.08073544502258301;61.111111111111114;1.9243550879381996;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;947;170;18;0;0.48888702465811823;96.29629629629629;0.08475828170776367;77.77777777777777;1.3158978025736214;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;948;170;18;0;0.4858135793811956;96.29629629629629;0.08207035064697266;61.111111111111114;1.8763038944847668;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;949;170;18;0;0.48622517438946894;96.29629629629629;0.08381199836730957;77.77777777777777;1.2862365759562955;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;950;170;18;0;0.4849918837735351;96.29629629629629;0.08102059364318848;55.55555555555556;2.131242682336745;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;951;170;18;0;0.48749650624797597;96.29629629629629;0.080413818359375;77.77777777777777;1.2510028397352246;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;952;170;18;0;0.48853489849320064;96.29629629629629;0.08329629898071289;55.55555555555556;2.2927365054029325;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;953;170;18;0;0.4924528057956954;96.29629629629629;0.08209419250488281;77.77777777777777;1.2471666300975348;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;954;170;18;0;0.48573558744744283;96.29629629629629;0.08120608329772949;55.55555555555556;2.0926624470700683;0.0;0.0
MUTAG;2025-11-06 12:53:27;0;9;51;955;170;18;0;0.49203879728787014;96.29629629629629;0.08213067054748535;77.77777777777777;1.1888785698068183;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;956;170;18;0;0.49007546268716323;96.29629629629629;0.08036351203918457;55.55555555555556;2.3065875948301304;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;957;170;18;0;0.49372254049890735;96.29629629629629;0.08397960662841797;77.77777777777777;1.1523571970848716;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;958;170;18;0;0.49409875869727843;96.29629629629629;0.08104872703552246;55.55555555555556;2.737834059600276;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;959;170;18;0;0.5027408643357063;97.22222222222223;0.08100414276123047;77.77777777777777;1.1713204209259807;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;960;170;18;0;0.5124176194496578;95.37037037037037;0.08043980598449707;55.55555555555556;4.058209269928835;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;961;170;18;0;0.5182703941287955;97.22222222222223;0.08123111724853516;77.77777777777777;1.1237878108481323;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;962;170;18;0;0.5071406111955746;95.37037037037037;0.0787808895111084;55.55555555555556;3.0002921057705336;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;963;170;18;0;0.5330498048068008;97.22222222222223;0.07887935638427734;77.77777777777777;1.1881072349926372;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;964;170;18;0;0.5311193612845504;94.44444444444444;0.07899284362792969;55.55555555555556;2.142566972306337;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;965;170;18;0;0.5660725943071612;95.37037037037037;0.0999765396118164;77.77777777777777;1.1250162901944205;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;966;170;18;0;0.672155353026822;93.51851851851852;0.13112139701843262;88.88888888888889;1.6655963427401717;0.0;0.0
MUTAG;2025-11-06 12:53:28;0;9;51;967;170;18;0;6.619782617625171;82.4074074074074;0.08372998237609863;66.66666666666667;3.8477734310681893;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;968;170;18;0;4.274020998167189;79.62962962962963;0.08344650268554688;55.55555555555556;7.47406363082729;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;969;170;18;0;3.24352501828088;84.25925925925925;0.08426737785339355;55.55555555555556;6.21635981714931;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;970;170;18;0;1.9062255646802702;84.25925925925925;0.0800929069519043;66.66666666666667;4.445443951274166;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;971;170;18;0;1.3927025706278773;90.74074074074075;0.08057546615600586;77.77777777777777;2.9487750341133516;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;972;170;18;0;1.3167029181371324;88.88888888888889;0.08086133003234863;83.33333333333333;2.2575825331264388;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;973;170;18;0;1.1029411527081137;91.66666666666667;0.08016848564147949;88.88888888888889;1.6057862013116924;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;974;170;18;0;0.9739855149603205;92.5925925925926;0.08592009544372559;83.33333333333333;1.3126074813387674;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;975;170;18;0;0.8968582919364175;94.44444444444444;0.08964657783508301;77.77777777777777;1.3128797671655805;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;976;170;18;0;0.8607955243125895;94.44444444444444;0.08746457099914551;72.22222222222223;1.3600403724778376;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;977;170;18;0;0.802722722900892;94.44444444444444;0.08935761451721191;72.22222222222223;1.367379263161662;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;978;170;18;0;0.7684006098601783;94.44444444444444;0.08606100082397461;77.77777777777777;1.4142283199262564;0.0;0.0
MUTAG;2025-11-06 12:53:29;0;9;51;979;170;18;0;0.7403418552627917;94.44444444444444;0.08434033393859863;72.22222222222223;1.5207747913365997;0.0;0.0
MUTAG;2025-11-06 12:53:30;0;9;51;980;170;18;0;0.7160303930083637;94.44444444444444;0.08759903907775879;72.22222222222223;1.5586602467414288;0.0;0.0
MUTAG;2025-11-06 12:53:30;0;9;51;981;170;18;0;0.6944826401949417;95.37037037037037;0.0829615592956543;77.77777777777777;1.5386756510476107;0.0;0.0
MUTAG;2025-11-06 12:53:30;0;9;51;982;170;18;0;0.6777726474277734;94.44444444444444;0.08142757415771484;77.77777777777777;1.5538576390953074;0.0;0.0
MUTAG;2025-11-06 12:53:30;0;9;51;983;170;18;0;0.6639723754698537;96.29629629629629;0.08214282989501953;77.77777777777777;1.6101004089235937;0.0;0.0
MUTAG;2025-11-06 12:53:30;0;9;51;984;170;18;0;0.652417665428399;96.29629629629629;0.0818028450012207;72.22222222222223;1.6531549490363995;0.0;0.0
MUTAG;2025-11-06 12:53:30;0;9;51;985;170;18;0;0.6424605225586896;96.29629629629629;0.0826265811920166;77.77777777777777;1.6565017951451553;0.0;0.0
MUTAG;2025-11-06 12:53:30;0;9;51;986;170;18;0;0.6331182604453215;96.29629629629629;0.08163762092590332;77.77777777777777;1.6618512044367841;0.0;0.0
MUTAG;2025-11-06 12:53:30;0;9;51;987;170;18;0;0.6254285629378904;96.29629629629629;0.08286356925964355;77.77777777777777;1.6873324777026812;0.0;0.0
MUTAG;2025-11-06 12:53:30;0;9;51;988;170;18;0;0.6189489414624223;96.29629629629629;0.08154034614562988;77.77777777777777;1.7094007250226069;0.0;0.0
MUTAG;2025-11-06 12:53:30;0;9;51;989;170;18;0;0.6135292797242833;96.29629629629629;0.08065366744995117;77.77777777777777;1.7094945009180922;0.0;0.0
MUTAG;2025-11-06 12:53:30;0;9;51;990;170;18;0;0.6086014980603474;96.29629629629629;0.08227777481079102;77.77777777777777;1.695484156689365;0.0;0.0
