Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:47:15;0;5;47;835;170;18;0;0.8305041129315367;94.16666666666667;0.0925753116607666;72.22222222222223;0.640979330911651;0.0;0.0
MUTAG;2025-11-06 12:47:15;0;5;47;836;170;18;0;0.8367126225414889;93.33333333333333;0.09314560890197754;66.66666666666667;0.7239616589922182;0.0;0.0
MUTAG;2025-11-06 12:47:15;0;5;47;837;170;18;0;0.8401995819233514;93.33333333333333;0.09178590774536133;72.22222222222223;0.6761549708932901;0.0;0.0
MUTAG;2025-11-06 12:47:15;0;5;47;838;170;18;0;0.8286966602148336;93.33333333333333;0.09209036827087402;66.66666666666667;0.7126659972070382;0.0;0.0
MUTAG;2025-11-06 12:47:15;0;5;47;839;170;18;0;0.8296816822753579;94.16666666666667;0.09023380279541016;77.77777777777777;0.7017053329036879;0.0;0.0
MUTAG;2025-11-06 12:47:16;0;5;47;840;170;18;0;0.8238588270225815;92.5;0.08988690376281738;66.66666666666667;0.7514724476397373;0.0;0.0
MUTAG;2025-11-06 12:47:16;0;5;47;841;170;18;0;0.8257663761679501;93.33333333333333;0.08999109268188477;72.22222222222223;0.6777379060570684;0.0;0.0
MUTAG;2025-11-06 12:47:16;0;5;47;842;170;18;0;0.8179187512631308;93.33333333333333;0.09126162528991699;77.77777777777777;0.6619357248035445;0.0;0.0
MUTAG;2025-11-06 12:47:16;0;5;47;843;170;18;0;0.8200995015281829;93.33333333333333;0.0928490161895752;66.66666666666667;0.697493703298449;0.0;0.0
MUTAG;2025-11-06 12:47:16;0;5;47;844;170;18;0;0.8148328900738047;94.16666666666667;0.09126520156860352;66.66666666666667;0.7585737155140634;0.0;0.0
MUTAG;2025-11-06 12:47:16;0;5;47;845;170;18;0;0.8153242856358016;93.33333333333333;0.097991943359375;66.66666666666667;0.6975763664558063;0.0;0.0
MUTAG;2025-11-06 12:47:16;0;5;47;846;170;18;0;0.8088085353182645;93.33333333333333;0.12048172950744629;77.77777777777777;0.6300542968130175;0.0;0.0
MUTAG;2025-11-06 12:47:16;0;5;47;847;170;18;0;0.8113261519693346;93.33333333333333;0.13901996612548828;77.77777777777777;0.6565938273213481;0.0;0.0
MUTAG;2025-11-06 12:47:16;0;5;47;848;170;18;0;0.8125815890549639;94.16666666666667;0.12580418586730957;61.111111111111114;0.7805119258737471;0.0;0.0
MUTAG;2025-11-06 12:47:17;0;5;47;849;170;18;0;0.8221457462736877;94.16666666666667;0.1010134220123291;72.22222222222223;0.6993591273503341;0.0;0.0
MUTAG;2025-11-06 12:47:17;0;5;47;850;170;18;0;0.8099681554796824;93.33333333333333;0.1075296401977539;66.66666666666667;0.7240282280614778;0.0;0.0
MUTAG;2025-11-06 12:47:17;0;5;47;851;170;18;0;0.8099113855544778;94.16666666666667;0.10781359672546387;72.22222222222223;0.7137453412539896;0.0;0.0
MUTAG;2025-11-06 12:47:17;0;5;47;852;170;18;0;0.8058698073764936;93.33333333333333;0.10270261764526367;66.66666666666667;0.7075618948656808;0.0;0.0
MUTAG;2025-11-06 12:47:17;0;5;47;853;170;18;0;0.8029437497234896;94.16666666666667;0.10425829887390137;77.77777777777777;0.5790272199250426;0.0;0.0
MUTAG;2025-11-06 12:47:17;0;5;47;854;170;18;0;0.7973938967999472;93.33333333333333;0.10644721984863281;66.66666666666667;0.7264394294294766;0.0;0.0
MUTAG;2025-11-06 12:47:17;0;5;47;855;170;18;0;0.7992368122008233;94.16666666666667;0.10410356521606445;72.22222222222223;0.6717488515570982;0.0;0.0
MUTAG;2025-11-06 12:47:17;0;5;47;856;170;18;0;0.8013023288664942;94.16666666666667;0.09963226318359375;66.66666666666667;0.6694810829804427;0.0;0.0
MUTAG;2025-11-06 12:47:17;0;5;47;857;170;18;0;0.801582320292944;93.33333333333333;0.09873175621032715;66.66666666666667;0.710428303073967;0.0;0.0
MUTAG;2025-11-06 12:47:17;0;5;47;858;170;18;0;0.795888645154814;94.16666666666667;0.1019449234008789;66.66666666666667;0.7630834807595192;0.0;0.0
MUTAG;2025-11-06 12:47:18;0;5;47;859;170;18;0;0.794682701271677;93.33333333333333;0.10202980041503906;66.66666666666667;0.7275067420271744;0.0;0.0
MUTAG;2025-11-06 12:47:18;0;5;47;860;170;18;0;0.7927692610731986;93.33333333333333;0.10109615325927734;61.111111111111114;0.7723678857239131;0.0;0.0
MUTAG;2025-11-06 12:47:18;0;5;47;861;170;18;0;0.798571884805319;93.33333333333333;0.10289430618286133;77.77777777777777;0.6489639568529278;0.0;0.0
MUTAG;2025-11-06 12:47:18;0;5;47;862;170;18;0;0.7908020709300151;94.16666666666667;0.10206055641174316;66.66666666666667;0.7550290547341767;0.0;0.0
MUTAG;2025-11-06 12:47:18;0;5;47;863;170;18;0;0.7922402304486394;93.33333333333333;0.10352778434753418;66.66666666666667;0.7620881886600664;0.0;0.0
MUTAG;2025-11-06 12:47:18;0;5;47;864;170;18;0;0.786101091547666;94.16666666666667;0.10557699203491211;66.66666666666667;0.791273103519371;0.0;0.0
MUTAG;2025-11-06 12:47:18;0;5;47;865;170;18;0;0.7864739152178734;94.16666666666667;0.10436630249023438;72.22222222222223;0.6947449243374546;0.0;0.0
MUTAG;2025-11-06 12:47:18;0;5;47;866;170;18;0;0.7819900276350764;94.16666666666667;0.10241007804870605;66.66666666666667;0.7340461409026073;0.0;0.0
MUTAG;2025-11-06 12:47:18;0;5;47;867;170;18;0;0.780016834128708;94.16666666666667;0.10410213470458984;77.77777777777777;0.6576527084221081;0.0;0.0
MUTAG;2025-11-06 12:47:19;0;5;47;868;170;18;0;0.7755503192576962;93.33333333333333;0.1040792465209961;72.22222222222223;0.6615125022328727;0.0;0.0
MUTAG;2025-11-06 12:47:19;0;5;47;869;170;18;0;0.7752214291641771;94.16666666666667;0.10303783416748047;66.66666666666667;0.704411443737572;0.0;0.0
MUTAG;2025-11-06 12:47:19;0;5;47;870;170;18;0;0.7730537884546961;93.33333333333333;0.0993809700012207;66.66666666666667;0.7352316656602047;0.0;0.0
MUTAG;2025-11-06 12:47:19;0;5;47;871;170;18;0;0.7733864593692601;94.16666666666667;0.10030603408813477;66.66666666666667;0.7057478570110404;0.0;0.0
MUTAG;2025-11-06 12:47:19;0;5;47;872;170;18;0;0.7726126086230194;93.33333333333333;0.10323548316955566;61.111111111111114;0.8510047553949447;0.0;0.0
MUTAG;2025-11-06 12:47:19;0;5;47;873;170;18;0;0.7710238149384322;94.16666666666667;0.10424470901489258;61.111111111111114;0.8251719425219778;0.0;0.0
MUTAG;2025-11-06 12:47:19;0;5;47;874;170;18;0;0.7686972173509788;94.16666666666667;0.11980009078979492;66.66666666666667;0.73893991823862;0.0;0.0
MUTAG;2025-11-06 12:47:19;0;5;47;875;170;18;0;0.7753648162540517;95.0;0.10564398765563965;66.66666666666667;0.7550504869442081;0.0;0.0
MUTAG;2025-11-06 12:47:19;0;5;47;876;170;18;0;0.7700744894610894;94.16666666666667;0.10702013969421387;66.66666666666667;0.7209931100442418;0.0;0.0
MUTAG;2025-11-06 12:47:19;0;5;47;877;170;18;0;0.7734652481646332;95.0;0.10394454002380371;66.66666666666667;0.7098511235860394;0.0;0.0
MUTAG;2025-11-06 12:47:20;0;5;47;878;170;18;0;0.7677315788459748;94.16666666666667;0.09716176986694336;61.111111111111114;0.7782077261203538;0.0;0.0
MUTAG;2025-11-06 12:47:20;0;5;47;879;170;18;0;0.7662572675018281;95.0;0.09754252433776855;66.66666666666667;0.8171953207346507;0.0;0.0
MUTAG;2025-11-06 12:47:20;0;5;47;880;170;18;0;0.7613760995254402;94.16666666666667;0.09833168983459473;66.66666666666667;0.7293848827295323;0.0;0.0
MUTAG;2025-11-06 12:47:20;0;5;47;881;170;18;0;0.7632093741933018;94.16666666666667;0.10164833068847656;66.66666666666667;0.6887850920473171;0.0;0.0
MUTAG;2025-11-06 12:47:20;0;5;47;882;170;18;0;0.756488314269725;94.16666666666667;0.10225391387939453;66.66666666666667;0.7215238471627873;0.0;0.0
MUTAG;2025-11-06 12:47:20;0;5;47;883;170;18;0;0.7571012418202234;95.0;0.0957188606262207;66.66666666666667;0.8052567375153128;0.0;0.0
MUTAG;2025-11-06 12:47:20;0;5;47;884;170;18;0;0.7528003582630765;94.16666666666667;0.11622381210327148;66.66666666666667;0.7803090066607126;0.0;0.0
MUTAG;2025-11-06 12:47:20;0;5;47;885;170;18;0;0.7541444664337603;95.0;0.12471389770507812;66.66666666666667;0.7240621139738769;0.0;0.0
MUTAG;2025-11-06 12:47:20;0;5;47;886;170;18;0;0.7492684239518285;94.16666666666667;0.14604997634887695;66.66666666666667;0.7717343784907824;0.0;0.0
MUTAG;2025-11-06 12:47:21;0;5;47;887;170;18;0;0.7524168051225244;95.0;0.1141808032989502;61.111111111111114;0.7680188564081044;0.0;0.0
MUTAG;2025-11-06 12:47:21;0;5;47;888;170;18;0;0.7470761335797823;95.0;0.10054421424865723;66.66666666666667;0.7654314273943719;0.0;0.0
MUTAG;2025-11-06 12:47:21;0;5;47;889;170;18;0;0.7485381626802389;95.0;0.0953218936920166;66.66666666666667;0.7475438010591012;0.0;0.0
MUTAG;2025-11-06 12:47:21;0;5;47;890;170;18;0;0.7478285616328547;94.16666666666667;0.09578466415405273;61.111111111111114;0.8017277738862363;0.0;0.0
MUTAG;2025-11-06 12:47:21;0;5;47;891;170;18;0;0.7485839461898438;95.0;0.09314107894897461;66.66666666666667;0.7552281241335727;0.0;0.0
MUTAG;2025-11-06 12:47:21;0;5;47;892;170;18;0;0.7419436941133638;95.0;0.09059381484985352;72.22222222222223;0.6803943259243712;0.0;0.0
MUTAG;2025-11-06 12:47:21;0;5;47;893;170;18;0;0.7437642935889216;95.0;0.09638142585754395;66.66666666666667;0.7841775627893289;0.0;0.0
MUTAG;2025-11-06 12:47:21;0;5;47;894;170;18;0;0.7404282621814844;94.16666666666667;0.09477591514587402;61.111111111111114;0.8128785809886213;0.0;0.0
MUTAG;2025-11-06 12:47:21;0;5;47;895;170;18;0;0.7462052099039315;95.0;0.09247422218322754;66.66666666666667;0.8010405934731103;0.0;0.0
MUTAG;2025-11-06 12:47:21;0;5;47;896;170;18;0;0.7370602934052988;95.0;0.092864990234375;66.66666666666667;0.7350589353214885;0.0;0.0
MUTAG;2025-11-06 12:47:21;0;5;47;897;170;18;0;0.7380872452464624;95.0;0.0926508903503418;66.66666666666667;0.7452765836280788;0.0;0.0
MUTAG;2025-11-06 12:47:22;0;5;47;898;170;18;0;0.7397761428519386;95.0;0.0924222469329834;61.111111111111114;0.8056819077888545;0.0;0.0
MUTAG;2025-11-06 12:47:22;0;5;47;899;170;18;0;0.7389949590536283;95.0;0.09140133857727051;66.66666666666667;0.7862586424969512;0.0;0.0
MUTAG;2025-11-06 12:47:22;0;5;47;900;170;18;0;0.732845549582636;95.0;0.09213852882385254;66.66666666666667;0.7062816855731645;0.0;0.0
MUTAG;2025-11-06 12:47:22;0;5;47;901;170;18;0;0.7322496365936431;95.83333333333333;0.09095239639282227;72.22222222222223;0.7561030053882134;0.0;0.0
MUTAG;2025-11-06 12:47:22;0;5;47;902;170;18;0;0.7244662227305879;95.0;0.09198307991027832;66.66666666666667;0.7295465679659969;0.0;0.0
MUTAG;2025-11-06 12:47:22;0;5;47;903;170;18;0;0.7246825741989888;95.0;0.09141421318054199;72.22222222222223;0.6720734831013129;0.0;0.0
MUTAG;2025-11-06 12:47:22;0;5;47;904;170;18;0;0.7212459244734035;95.0;0.09135580062866211;66.66666666666667;0.7419598118378397;0.0;0.0
MUTAG;2025-11-06 12:47:22;0;5;47;905;170;18;0;0.719415339349938;95.0;0.09129929542541504;66.66666666666667;0.8320463156775807;0.0;0.0
MUTAG;2025-11-06 12:47:22;0;5;47;906;170;18;0;0.7210338810458502;95.0;0.08910274505615234;66.66666666666667;0.7745051064986234;0.0;0.0
MUTAG;2025-11-06 12:47:22;0;5;47;907;170;18;0;0.7211097585045124;95.0;0.08846759796142578;72.22222222222223;0.663346945655685;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;908;170;18;0;0.7169882310402755;95.0;0.08989977836608887;77.77777777777777;0.5899273486646264;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;909;170;18;0;0.7155377383472732;95.0;0.08980369567871094;61.111111111111114;0.7986601588795936;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;910;170;18;0;0.7166966205554864;95.0;0.08945751190185547;61.111111111111114;0.8822557209755109;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;911;170;18;0;0.7196520642996994;95.0;0.09073925018310547;61.111111111111114;0.8562621773893347;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;912;170;18;0;0.7113651599928733;95.0;0.09037590026855469;66.66666666666667;0.7373945378323393;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;913;170;18;0;0.7134422057116421;95.83333333333333;0.08983707427978516;72.22222222222223;0.7357698302068644;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;914;170;18;0;0.7086843477738374;95.0;0.09025883674621582;66.66666666666667;0.7203686630661776;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;915;170;18;0;0.7082006575125417;95.0;0.09082579612731934;77.77777777777777;0.5905173844685423;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;916;170;18;0;0.7059432000968082;95.0;0.09161090850830078;61.111111111111114;0.8019735232904254;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;917;170;18;0;0.703628071870682;95.0;0.09063982963562012;61.111111111111114;0.8290384808234629;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;918;170;18;0;0.6997592902229681;95.0;0.09155416488647461;72.22222222222223;0.6910305762680633;0.0;0.0
MUTAG;2025-11-06 12:47:23;0;5;47;919;170;18;0;0.6980185853823913;95.0;0.09029793739318848;72.22222222222223;0.7167492815598756;0.0;0.0
MUTAG;2025-11-06 12:47:24;0;5;47;920;170;18;0;0.6959152042615673;95.0;0.08949995040893555;61.111111111111114;0.8062373962310779;0.0;0.0
MUTAG;2025-11-06 12:47:24;0;5;47;921;170;18;0;0.6956352372583338;95.0;0.08942532539367676;66.66666666666667;0.7563038394546567;0.0;0.0
MUTAG;2025-11-06 12:47:24;0;5;47;922;170;18;0;0.6944200800311003;95.0;0.0894932746887207;72.22222222222223;0.6649205873124746;0.0;0.0
MUTAG;2025-11-06 12:47:24;0;5;47;923;170;18;0;0.7009534205645575;95.0;0.0909271240234375;72.22222222222223;0.7719042031644867;0.0;0.0
MUTAG;2025-11-06 12:47:24;0;5;47;924;170;18;0;0.6928544099221586;95.0;0.08954811096191406;66.66666666666667;0.7819211221703619;0.0;0.0
MUTAG;2025-11-06 12:47:24;0;5;47;925;170;18;0;0.6982778423415243;95.0;0.09004592895507812;61.111111111111114;0.8968131763124687;0.0;0.0
MUTAG;2025-11-06 12:47:24;0;5;47;926;170;18;0;0.6976061325073716;95.0;0.09237265586853027;61.111111111111114;0.762530799959892;0.0;0.0
MUTAG;2025-11-06 12:47:24;0;5;47;927;170;18;0;0.6904066325265075;95.0;0.11543893814086914;77.77777777777777;0.6769857951675053;0.0;0.0
MUTAG;2025-11-06 12:47:24;0;5;47;928;170;18;0;0.6877470502663271;95.0;0.09954380989074707;61.111111111111114;0.8312339607970125;0.0;0.0
MUTAG;2025-11-06 12:47:24;0;5;47;929;170;18;0;0.693839247530329;95.83333333333333;0.09951281547546387;61.111111111111114;0.8714972232160526;0.0;0.0
MUTAG;2025-11-06 12:47:25;0;5;47;930;170;18;0;0.6835746256512499;95.0;0.09316754341125488;61.111111111111114;0.79419928586857;0.0;0.0
MUTAG;2025-11-06 12:47:25;0;5;47;931;170;18;0;0.6887924531727345;95.83333333333333;0.09018397331237793;72.22222222222223;0.7936995555633831;0.0;0.0
MUTAG;2025-11-06 12:47:25;0;5;47;932;170;18;0;0.6816198723987708;95.0;0.11250805854797363;66.66666666666667;0.7568169195477229;0.0;0.0
MUTAG;2025-11-06 12:47:25;0;5;47;933;170;18;0;0.679283863036995;96.66666666666667;0.09897899627685547;61.111111111111114;0.7929874498469874;0.0;0.0
MUTAG;2025-11-06 12:47:25;0;5;47;934;170;18;0;0.6730472381583845;95.0;0.10001730918884277;61.111111111111114;0.8692327290473505;0.0;0.0
MUTAG;2025-11-06 12:47:25;0;5;47;935;170;18;0;0.6753272589291168;95.83333333333333;0.09736990928649902;72.22222222222223;0.6686003512349177;0.0;0.0
MUTAG;2025-11-06 12:47:25;0;5;47;936;170;18;0;0.6755550622691284;95.0;0.09926223754882812;61.111111111111114;0.7349762972685537;0.0;0.0
MUTAG;2025-11-06 12:47:25;0;5;47;937;170;18;0;0.6700342559509272;95.0;0.09593844413757324;66.66666666666667;0.803065987804656;0.0;0.0
MUTAG;2025-11-06 12:47:25;0;5;47;938;170;18;0;0.6681696471658997;95.0;0.09155797958374023;61.111111111111114;0.7872429954536861;0.0;0.0
MUTAG;2025-11-06 12:47:25;0;5;47;939;170;18;0;0.6664979525847263;95.0;0.09123420715332031;72.22222222222223;0.7381620447257841;0.0;0.0
MUTAG;2025-11-06 12:47:26;0;5;47;940;170;18;0;0.6671688248977512;95.0;0.09165740013122559;55.55555555555556;0.9010216864766389;0.0;0.0
MUTAG;2025-11-06 12:47:26;0;5;47;941;170;18;0;0.6705745463025246;95.0;0.09161138534545898;66.66666666666667;0.825938264864276;0.0;0.0
MUTAG;2025-11-06 12:47:26;0;5;47;942;170;18;0;0.6626615076562126;95.0;0.09103703498840332;61.111111111111114;0.7955522742042648;0.0;0.0
MUTAG;2025-11-06 12:47:26;0;5;47;943;170;18;0;0.6634905626406316;96.66666666666667;0.09327435493469238;61.111111111111114;0.8744060514513037;0.0;0.0
MUTAG;2025-11-06 12:47:26;0;5;47;944;170;18;0;0.6584237855236478;95.0;0.09227561950683594;72.22222222222223;0.725549688144042;0.0;0.0
MUTAG;2025-11-06 12:47:26;0;5;47;945;170;18;0;0.659021058204332;95.0;0.09142327308654785;72.22222222222223;0.7087408939033649;0.0;0.0
MUTAG;2025-11-06 12:47:26;0;5;47;946;170;18;0;0.6572570145150072;95.0;0.08804202079772949;61.111111111111114;0.807235494365745;0.0;0.0
MUTAG;2025-11-06 12:47:26;0;5;47;947;170;18;0;0.6542324052629671;95.0;0.08976340293884277;61.111111111111114;0.8654455100608115;0.0;0.0
MUTAG;2025-11-06 12:47:26;0;5;47;948;170;18;0;0.6551600777360133;95.0;0.08948874473571777;61.111111111111114;0.9415684135641116;0.0;0.0
MUTAG;2025-11-06 12:47:26;0;5;47;949;170;18;0;0.6551918322706889;96.66666666666667;0.08861517906188965;61.111111111111114;0.9492501660906711;0.0;0.0
MUTAG;2025-11-06 12:47:26;0;5;47;950;170;18;0;0.6635549744231666;95.0;0.09562468528747559;66.66666666666667;0.7807782371195776;0.0;0.0
MUTAG;2025-11-06 12:47:27;0;5;47;951;170;18;0;0.6713141911021325;96.66666666666667;0.08921647071838379;77.77777777777777;0.7419278659613889;0.0;0.0
MUTAG;2025-11-06 12:47:27;0;5;47;952;170;18;0;0.6738088675860988;95.83333333333333;0.08875131607055664;66.66666666666667;0.7624244017522321;0.0;0.0
MUTAG;2025-11-06 12:47:27;0;5;47;953;170;18;0;0.6578769535917165;95.83333333333333;0.09085321426391602;66.66666666666667;0.8543166581664778;0.0;0.0
MUTAG;2025-11-06 12:47:27;0;5;47;954;170;18;0;0.6525811900951812;95.0;0.09030580520629883;66.66666666666667;0.8198898905576288;0.0;0.0
MUTAG;2025-11-06 12:47:27;0;5;47;955;170;18;0;0.650665045559615;95.83333333333333;0.09209012985229492;72.22222222222223;0.7993763430762515;0.0;0.0
MUTAG;2025-11-06 12:47:27;0;5;47;956;170;18;0;0.6474409276574294;95.0;0.09216642379760742;66.66666666666667;0.7595698268275328;0.0;0.0
MUTAG;2025-11-06 12:47:27;0;5;47;957;170;18;0;0.6378926286040314;95.83333333333333;0.09199690818786621;55.55555555555556;1.0000755578865812;0.0;0.0
MUTAG;2025-11-06 12:47:27;0;5;47;958;170;18;0;0.6346053800524255;95.0;0.1021573543548584;55.55555555555556;1.1544942605733282;0.0;0.0
MUTAG;2025-11-06 12:47:27;0;5;47;959;170;18;0;0.6322903758063743;95.0;0.09378671646118164;61.111111111111114;0.8906288901097962;0.0;0.0
MUTAG;2025-11-06 12:47:27;0;5;47;960;170;18;0;0.6322691536650369;95.83333333333333;0.09163141250610352;83.33333333333333;0.5603697013126033;0.0;0.0
MUTAG;2025-11-06 12:47:27;0;5;47;961;170;18;0;0.6314349482563543;95.83333333333333;0.09105849266052246;66.66666666666667;0.7988629961819638;0.0;0.0
MUTAG;2025-11-06 12:47:28;0;5;47;962;170;18;0;0.6296101229596909;96.66666666666667;0.09156131744384766;55.55555555555556;0.9296135896693316;0.0;0.0
MUTAG;2025-11-06 12:47:28;0;5;47;963;170;18;0;0.6291858954337552;95.0;0.09145522117614746;61.111111111111114;0.8809531147069597;0.0;0.0
MUTAG;2025-11-06 12:47:28;0;5;47;964;170;18;0;0.6273725787545771;96.66666666666667;0.09098243713378906;61.111111111111114;0.9421433931703665;0.0;0.0
MUTAG;2025-11-06 12:47:28;0;5;47;965;170;18;0;0.6244673157091012;95.0;0.09041118621826172;55.55555555555556;0.9060455846516159;0.0;0.0
MUTAG;2025-11-06 12:47:28;0;5;47;966;170;18;0;0.6294394837351809;98.33333333333333;0.09149432182312012;66.66666666666667;0.9159906542060258;0.0;0.0
MUTAG;2025-11-06 12:47:28;0;5;47;967;170;18;0;0.6334989821060427;95.0;0.09117674827575684;61.111111111111114;0.8654748835543731;0.0;0.0
MUTAG;2025-11-06 12:47:28;0;5;47;968;170;18;0;0.6342911112948315;96.66666666666667;0.09242010116577148;72.22222222222223;0.7943792869329152;0.0;0.0
MUTAG;2025-11-06 12:47:28;0;5;47;969;170;18;0;0.6336017955387787;95.83333333333333;0.09122943878173828;55.55555555555556;0.9585065682980763;0.0;0.0
MUTAG;2025-11-06 12:47:28;0;5;47;970;170;18;0;0.6259978990658817;97.5;0.12969565391540527;61.111111111111114;0.9376224836710665;0.0;0.0
MUTAG;2025-11-06 12:47:28;0;5;47;971;170;18;0;0.6201023910362924;96.66666666666667;0.11356472969055176;55.55555555555556;1.0086974462547866;0.0;0.0
MUTAG;2025-11-06 12:47:29;0;5;47;972;170;18;0;0.6193468802031606;95.0;0.09400105476379395;55.55555555555556;1.0428508145741573;0.0;0.0
MUTAG;2025-11-06 12:47:29;0;5;47;973;170;18;0;0.6128322492080187;95.83333333333333;0.0950782299041748;66.66666666666667;0.7765325220368546;0.0;0.0
MUTAG;2025-11-06 12:47:29;0;5;47;974;170;18;0;0.6094087632752536;96.66666666666667;0.09240102767944336;61.111111111111114;0.8662469319925109;0.0;0.0
MUTAG;2025-11-06 12:47:29;0;5;47;975;170;18;0;0.607316294269341;95.83333333333333;0.08966755867004395;55.55555555555556;1.078928908557858;0.0;0.0
MUTAG;2025-11-06 12:47:29;0;5;47;976;170;18;0;0.6041541115580645;96.66666666666667;0.09163904190063477;55.55555555555556;0.9956932255481933;0.0;0.0
MUTAG;2025-11-06 12:47:29;0;5;47;977;170;18;0;0.6015131199117393;96.66666666666667;0.09049606323242188;61.111111111111114;0.9738090853160826;0.0;0.0
MUTAG;2025-11-06 12:47:29;0;5;47;978;170;18;0;0.6011374171195395;96.66666666666667;0.0897054672241211;61.111111111111114;0.8852042828493886;0.0;0.0
MUTAG;2025-11-06 12:47:29;0;5;47;979;170;18;0;0.600887111879275;96.66666666666667;0.09229016304016113;61.111111111111114;0.8328861992071571;0.0;0.0
MUTAG;2025-11-06 12:47:29;0;5;47;980;170;18;0;0.6007840517140656;96.66666666666667;0.09169602394104004;55.55555555555556;0.958769926769624;0.0;0.0
MUTAG;2025-11-06 12:47:29;0;5;47;981;170;18;0;0.5985465403041733;96.66666666666667;0.09006381034851074;55.55555555555556;1.1190370838771193;0.0;0.0
MUTAG;2025-11-06 12:47:29;0;5;47;982;170;18;0;0.5976937588855065;96.66666666666667;0.08926010131835938;61.111111111111114;0.8816728397518331;0.0;0.0
MUTAG;2025-11-06 12:47:30;0;5;47;983;170;18;0;0.5974125228257695;97.5;0.08946442604064941;61.111111111111114;0.9415118622813229;0.0;0.0
MUTAG;2025-11-06 12:47:30;0;5;47;984;170;18;0;0.6005968756618775;96.66666666666667;0.0881340503692627;50.0;1.1154744984704381;0.0;0.0
MUTAG;2025-11-06 12:47:30;0;5;47;985;170;18;0;0.6033153268842978;98.33333333333333;0.09070229530334473;61.111111111111114;0.9895434554988477;0.0;0.0
MUTAG;2025-11-06 12:47:30;0;5;47;986;170;18;0;0.6039208323504475;95.83333333333333;0.09044551849365234;61.111111111111114;0.9464044518418571;0.0;0.0
MUTAG;2025-11-06 12:47:30;0;5;47;987;170;18;0;0.6041649996701456;98.33333333333333;0.0910027027130127;66.66666666666667;0.949757869944876;0.0;0.0
MUTAG;2025-11-06 12:47:30;0;5;47;988;170;18;0;0.606869055238549;96.66666666666667;0.09105467796325684;55.55555555555556;1.055933211984505;0.0;0.0
MUTAG;2025-11-06 12:47:30;0;5;47;989;170;18;0;0.5987143086443364;96.66666666666667;0.08969402313232422;55.55555555555556;1.087453082704859;0.0;0.0
MUTAG;2025-11-06 12:47:30;0;5;47;990;170;18;0;0.5965383109947925;96.66666666666667;0.09239935874938965;55.55555555555556;0.9664292827868484;0.0;0.0
MUTAG;2025-11-06 12:47:30;0;5;47;991;170;18;0;0.5922689151127967;96.66666666666667;0.09163856506347656;66.66666666666667;0.8151389790176481;0.0;0.0
MUTAG;2025-11-06 12:47:30;0;5;47;992;170;18;0;0.5847384730418553;96.66666666666667;0.0908975601196289;72.22222222222223;0.7082649965065381;0.0;0.0
MUTAG;2025-11-06 12:47:30;0;5;47;993;170;18;0;0.5857745733254078;96.66666666666667;0.09039926528930664;55.55555555555556;1.010572290429322;0.0;0.0
MUTAG;2025-11-06 12:47:31;0;5;47;994;170;18;0;0.5783454921813987;96.66666666666667;0.09221649169921875;55.55555555555556;1.0607203475472171;0.0;0.0
MUTAG;2025-11-06 12:47:31;0;5;47;995;170;18;0;0.5785177260050097;96.66666666666667;0.09180593490600586;44.44444444444444;1.2324516483068981;0.0;0.0
MUTAG;2025-11-06 12:47:31;0;5;47;996;170;18;0;0.5767590618402945;96.66666666666667;0.09119343757629395;61.111111111111114;0.9125456748832552;0.0;0.0
MUTAG;2025-11-06 12:47:31;0;5;47;997;170;18;0;0.5781321859879313;96.66666666666667;0.09125161170959473;61.111111111111114;0.9782728317646249;0.0;0.0
MUTAG;2025-11-06 12:47:31;0;5;47;998;170;18;0;0.5757538230479967;97.5;0.09037971496582031;61.111111111111114;0.9783359711987083;0.0;0.0
MUTAG;2025-11-06 12:47:31;0;5;47;999;170;18;0;0.5804424018166158;96.66666666666667;0.09026694297790527;55.55555555555556;1.0387352754705381;0.0;0.0
